Age,Survived,Pclass,Sex,SibSp,Parch,Fare,Embarked,Mr,Mrs,Miss,Master,TicketNumbers
29.69911764705882,yes,3,0,0,0,7.75,Q,0,0,1,0,335677.0
66.0,no,2,1,0,0,10.5,S,1,0,0,0,24579.0
28.0,no,1,1,1,0,82.1708,C,1,0,0,0,17604.0
42.0,no,1,1,1,0,52.0,S,1,0,0,0,113789.0
29.69911764705882,yes,3,1,0,0,7.2292,C,1,0,0,0,2677.0
21.0,no,3,1,0,0,8.05,S,1,0,0,0,52152.0
18.0,no,3,0,2,0,18.0,S,0,0,1,0,345764.0
14.0,yes,3,0,1,0,11.2417,C,0,0,1,0,2651.0
40.0,no,3,0,1,0,9.475,S,0,1,0,0,7546.0
27.0,no,2,0,1,0,21.0,S,0,1,0,0,11668.0
29.69911764705882,no,3,1,0,0,7.8958,C,1,0,0,0,349253.0
3.0,yes,2,0,1,2,41.5792,C,0,0,1,0,2123.0
19.0,yes,3,0,0,0,7.8792,Q,0,0,1,0,330958.0
29.69911764705882,no,3,1,0,0,8.05,S,1,0,0,0,423567.0
29.69911764705882,no,3,1,1,0,15.5,Q,1,0,0,0,370371.0
29.69911764705882,yes,3,0,0,0,7.75,Q,0,0,1,0,14311.0
29.69911764705882,no,3,1,2,0,21.6792,C,1,0,0,0,2662.0
18.0,no,3,0,1,0,17.8,S,0,1,0,0,349237.0
7.0,no,3,1,4,1,39.6875,S,0,0,0,1,3101295.0
21.0,no,3,1,0,0,7.8,S,1,0,0,0,439886.0
49.0,yes,1,0,1,0,76.7292,C,0,1,0,0,17572.0
29.0,yes,2,0,1,0,26.0,S,0,1,0,0,2926.0
65.0,no,1,1,0,1,61.9792,C,1,0,0,0,113509.0
29.69911764705882,yes,1,1,0,0,35.5,S,1,0,0,0,19947.0
21.0,yes,2,0,0,0,10.5,S,0,0,1,0,31026.0
28.5,no,3,1,0,0,7.2292,C,1,0,0,0,2697.0
5.0,yes,2,0,1,2,27.75,S,0,0,1,0,34651.0
11.0,no,3,1,5,2,46.9,S,0,0,0,1,2144.0
22.0,no,3,1,0,0,7.2292,C,1,0,0,0,2669.0
38.0,yes,1,0,0,0,80.0,S,0,0,1,0,113572.0
45.0,no,1,1,1,0,83.475,S,1,0,0,0,36973.0
4.0,no,3,1,3,2,27.9,S,0,0,0,1,347088.0
29.69911764705882,no,1,1,0,0,27.7208,C,1,0,0,0,17605.0
29.69911764705882,yes,3,1,1,1,15.2458,C,0,0,0,1,2661.0
29.0,yes,2,0,0,0,10.5,S,0,1,0,0,29395.0
19.0,no,3,1,0,0,8.1583,S,1,0,0,0,3464.0
17.0,yes,3,0,4,2,7.925,S,0,0,1,0,3101281.0
26.0,no,3,1,2,0,8.6625,S,1,0,0,0,315151.0
32.0,no,2,1,0,0,10.5,S,1,0,0,0,33111.0
16.0,no,3,0,5,2,46.9,S,0,0,1,0,2144.0
21.0,no,2,1,0,0,73.5,S,1,0,0,0,14879.0
26.0,no,3,1,1,0,14.4542,C,1,0,0,0,2680.0
32.0,yes,3,1,0,0,56.4958,S,1,0,0,0,1601.0
25.0,no,3,1,0,0,7.65,S,1,0,0,0,348123.0
29.69911764705882,no,3,1,0,0,7.8958,S,1,0,0,0,349208.0
29.69911764705882,no,3,1,0,0,8.05,S,1,0,0,0,374746.0
0.83,yes,2,1,0,2,29.0,S,0,0,0,1,248738.0
30.0,yes,3,0,0,0,12.475,S,0,0,1,0,364516.0
22.0,no,3,1,0,0,9.0,S,1,0,0,0,345767.0
29.0,yes,3,1,0,0,9.5,S,1,0,0,0,345779.0
29.69911764705882,yes,3,0,0,0,7.7875,Q,0,0,1,0,330932.0
28.0,no,1,1,0,0,47.1,S,1,0,0,0,113059.0
17.0,yes,2,0,0,0,10.5,S,0,0,1,0,14885.0
33.0,yes,3,0,3,0,15.85,S,0,1,0,0,3101278.0
16.0,no,3,1,1,3,34.375,S,1,0,0,0,6608.0
29.69911764705882,no,3,1,0,0,8.05,S,1,0,0,0,392086.0
23.0,yes,1,0,3,2,263.0,S,0,0,1,0,19950.0
24.0,no,3,1,0,0,8.05,S,1,0,0,0,343275.0
29.0,no,3,1,0,0,8.05,S,1,0,0,0,343276.0
20.0,no,3,1,0,0,7.8542,S,1,0,0,0,347466.0
46.0,no,1,1,1,0,61.175,S,1,0,0,0,5734.0
26.0,no,3,1,1,2,20.575,S,1,0,0,0,2315.0
59.0,no,3,1,0,0,7.25,S,1,0,0,0,364500.0
29.69911764705882,no,3,1,0,0,8.05,S,1,0,0,0,374910.0
71.0,no,1,1,0,0,34.6542,C,1,0,0,0,17754.0
23.0,yes,1,1,0,1,63.3583,C,1,0,0,0,17759.0
34.0,yes,2,0,0,1,23.0,S,0,1,0,0,231919.0
34.0,no,2,1,1,0,26.0,S,1,0,0,0,244367.0
28.0,no,3,0,0,0,7.8958,S,0,0,1,0,349245.0
29.69911764705882,no,3,1,0,0,7.8958,S,1,0,0,0,349215.0
21.0,no,1,1,0,1,77.2875,S,1,0,0,0,35281.0
33.0,no,3,1,0,0,8.6542,S,1,0,0,0,7540.0
37.0,no,3,1,2,0,7.925,S,1,0,0,0,3101276.0
28.0,no,3,1,0,0,7.8958,S,1,0,0,0,349207.0
21.0,yes,3,0,0,0,7.65,S,0,0,1,0,343120.0
29.69911764705882,yes,3,1,0,0,7.775,S,1,0,0,0,312991.0
38.0,no,3,1,0,0,7.8958,S,1,0,0,0,349249.0
29.69911764705882,yes,3,0,1,0,24.15,Q,0,0,1,0,371110.0
47.0,no,1,1,0,0,52.0,S,1,0,0,0,110465.0
14.5,no,3,0,1,0,14.4542,C,0,0,1,0,2665.0
22.0,no,3,1,0,0,8.05,S,1,0,0,0,324669.0
20.0,no,3,0,1,0,9.825,S,0,0,1,0,4136.0
17.0,no,3,0,0,0,14.4583,C,0,0,1,0,2627.0
21.0,no,3,1,0,0,7.925,S,1,0,0,0,23101294.0
70.5,no,3,1,0,0,7.75,Q,1,0,0,0,370369.0
29.0,no,2,1,1,0,21.0,S,1,0,0,0,11668.0
24.0,no,1,1,0,1,247.5208,C,1,0,0,0,17558.0
2.0,no,3,0,4,2,31.275,S,0,0,1,0,347082.0
21.0,no,2,1,2,0,73.5,S,1,0,0,0,14879.0
29.69911764705882,no,3,1,0,0,8.05,S,1,0,0,0,454510.0
32.5,no,2,1,1,0,30.0708,C,1,0,0,0,237736.0
32.5,yes,2,0,0,0,13.0,S,0,0,1,0,27267.0
54.0,no,1,1,0,1,77.2875,S,1,0,0,0,35281.0
12.0,yes,3,1,1,0,11.2417,C,0,0,0,1,2651.0
29.69911764705882,no,3,1,0,0,7.75,Q,1,0,0,0,370372.0
24.0,yes,3,1,0,0,7.1417,S,1,0,0,0,17369.0
29.69911764705882,yes,3,0,1,1,22.3583,C,0,0,1,0,2668.0
45.0,no,3,1,0,0,6.975,S,1,0,0,0,347061.0
33.0,no,3,1,0,0,7.8958,C,1,0,0,0,349241.0
20.0,no,3,1,0,0,7.05,S,1,0,0,0,3101307.0
47.0,no,3,0,1,0,14.5,S,0,1,0,0,53337.0
29.0,yes,2,0,1,0,26.0,S,0,1,0,0,228414.0
25.0,no,2,1,0,0,13.0,S,1,0,0,0,29178.0
23.0,no,2,1,0,0,15.0458,C,1,0,0,0,2133.0
19.0,yes,1,0,0,2,26.2833,S,0,0,1,0,11752.0
37.0,no,1,1,1,0,53.1,S,1,0,0,0,113803.0
16.0,no,3,1,0,0,9.2167,S,1,0,0,0,7534.0
24.0,no,1,1,0,0,79.2,C,1,0,0,0,17593.0
29.69911764705882,no,3,0,0,2,15.2458,C,0,1,0,0,2678.0
22.0,yes,3,0,0,0,7.75,S,0,0,1,0,347081.0
24.0,yes,3,0,1,0,15.85,S,0,1,0,0,23101279.0
19.0,no,3,1,0,0,6.75,Q,1,0,0,0,365222.0
18.0,no,2,1,0,0,11.5,S,1,0,0,0,231945.0
19.0,no,2,1,1,1,36.75,S,1,0,0,0,33112.0
27.0,yes,3,1,0,0,7.7958,S,1,0,0,0,350043.0
9.0,no,3,0,2,2,34.375,S,0,0,1,0,6608.0
36.5,no,2,1,0,2,26.0,S,1,0,0,0,230080.0
42.0,no,2,1,0,0,13.0,S,0,0,0,0,244310.0
51.0,no,2,1,0,0,12.525,S,0,0,0,0,1166.0
22.0,yes,1,0,1,0,66.6,S,0,1,0,0,113776.0
55.5,no,3,1,0,0,8.05,S,1,0,0,0,511206.0
40.5,no,3,1,0,2,14.5,S,1,0,0,0,5851.0
29.69911764705882,no,3,1,0,0,7.3125,S,1,0,0,0,265302.0
51.0,no,1,1,0,1,61.3792,C,1,0,0,0,17597.0
16.0,yes,3,0,0,0,7.7333,Q,0,0,1,0,35851.0
30.0,no,3,1,0,0,8.05,S,1,0,0,0,392090.0
29.69911764705882,no,3,1,0,0,8.6625,S,1,0,0,0,315037.0
29.69911764705882,no,3,1,8,2,69.55,S,0,0,0,1,2343.0
44.0,no,3,1,0,1,16.1,S,1,0,0,0,371362.0
40.0,yes,2,0,0,0,15.75,S,0,1,0,0,33595.0
26.0,no,3,1,0,0,7.775,S,1,0,0,0,347068.0
17.0,no,3,1,0,0,8.6625,S,1,0,0,0,315093.0
1.0,no,3,1,4,1,39.6875,S,0,0,0,1,3101295.0
9.0,yes,3,1,0,2,20.525,S,0,0,0,1,363291.0
29.69911764705882,yes,1,0,0,1,55.0,S,0,1,0,0,113505.0
45.0,no,3,0,1,4,27.9,S,0,1,0,0,347088.0
29.69911764705882,no,1,1,0,0,25.925,S,1,0,0,0,17318.0
28.0,no,3,1,0,0,56.4958,S,1,0,0,0,1601.0
61.0,no,1,1,0,0,33.5,S,1,0,0,0,111240.0
4.0,no,3,1,4,1,29.125,Q,0,0,0,1,382652.0
1.0,yes,3,0,1,1,11.1333,S,0,0,1,0,347742.0
21.0,no,3,1,0,0,7.925,S,1,0,0,0,23101280.0
56.0,no,1,1,0,0,30.6958,C,1,0,0,0,17764.0
18.0,no,3,1,1,1,7.8542,S,1,0,0,0,350404.0
29.69911764705882,no,3,1,3,1,25.4667,S,0,0,0,1,4133.0
50.0,no,1,0,0,0,28.7125,C,0,0,1,0,17595.0
30.0,no,2,1,0,0,13.0,S,1,0,0,0,250653.0
36.0,no,3,1,0,0,0.0,S,1,0,0,0,758086.0270574972
29.69911764705882,no,3,0,8,2,69.55,S,0,0,1,0,2343.0
29.69911764705882,no,2,1,0,0,15.05,C,1,0,0,0,2131.0
9.0,no,3,1,4,2,31.3875,S,0,0,0,1,347077.0
1.0,yes,2,1,2,1,39.0,S,0,0,0,1,230136.0
4.0,yes,3,0,0,2,22.025,S,0,0,1,0,315153.0
29.69911764705882,no,1,1,0,0,50.0,S,1,0,0,0,113767.0
29.69911764705882,yes,3,0,1,0,15.5,Q,0,1,0,0,370365.0
45.0,yes,1,1,0,0,26.55,S,1,0,0,0,111428.0
40.0,no,3,1,1,1,15.5,Q,1,0,0,0,364849.0
36.0,no,3,1,0,0,7.8958,S,1,0,0,0,349247.0
32.0,yes,2,0,0,0,13.0,S,0,1,0,0,234604.0
19.0,no,2,1,0,0,13.0,S,1,0,0,0,28424.0
19.0,yes,3,0,1,0,7.8542,S,0,0,1,0,350046.0
3.0,yes,2,1,1,1,26.0,S,0,0,0,1,230080.0
44.0,yes,1,0,0,0,27.7208,C,0,1,0,0,17610.0
58.0,yes,1,0,0,0,146.5208,C,0,0,1,0,17569.0
29.69911764705882,no,3,1,0,0,7.75,Q,1,0,0,0,368703.0
42.0,no,3,1,0,1,8.4042,S,1,0,0,0,4579.0
29.69911764705882,yes,3,0,0,0,7.75,Q,0,0,1,0,370370.0
24.0,no,2,0,0,0,13.0,S,0,0,1,0,248747.0
28.0,no,3,1,0,0,9.5,S,1,0,0,0,345770.0
29.69911764705882,no,3,1,8,2,69.55,S,1,0,0,0,2343.0
34.0,no,3,1,0,0,6.4958,S,1,0,0,0,3101264.0
45.5,no,3,1,0,0,7.225,C,1,0,0,0,2628.0
18.0,yes,3,1,0,0,8.05,S,1,0,0,0,53540.0
2.0,no,3,0,0,1,10.4625,S,0,0,1,0,347054.0
32.0,no,3,1,1,0,15.85,S,1,0,0,0,3101278.0
26.0,yes,3,1,0,0,18.7875,C,1,0,0,0,2699.0
16.0,yes,3,0,0,0,7.75,Q,0,0,1,0,367231.0
40.0,yes,1,1,0,0,31.0,C,1,0,0,0,112277.0
24.0,no,3,1,0,0,7.05,S,1,0,0,0,3101311.0
35.0,yes,2,0,0,0,21.0,S,0,0,1,0,13528.0
22.0,no,3,1,0,0,7.25,S,1,0,0,0,521174.0
30.0,no,2,1,0,0,13.0,S,1,0,0,0,250646.0
29.69911764705882,no,3,1,1,0,7.75,Q,1,0,0,0,367229.0
31.0,yes,1,0,1,0,113.275,C,0,0,1,0,35273.0
27.0,yes,3,0,0,0,7.925,S,0,0,1,0,23101283.0
42.0,no,2,1,1,0,27.0,S,1,0,0,0,243847.0
32.0,yes,1,0,0,0,76.2917,C,0,0,1,0,11813.0
30.0,no,2,1,0,0,10.5,S,1,0,0,0,14208.0
16.0,yes,3,1,0,0,8.05,S,1,0,0,0,392089.0
27.0,no,2,1,0,0,13.0,S,1,0,0,0,220367.0
51.0,no,3,1,0,0,8.05,S,1,0,0,0,21440.0
29.69911764705882,no,3,1,0,0,7.8958,S,1,0,0,0,349234.0
38.0,yes,1,1,1,0,90.0,S,1,0,0,0,19943.0
22.0,no,3,1,0,0,9.35,S,1,0,0,0,4348.0
19.0,yes,2,1,0,0,10.5,S,1,0,0,0,751.0
20.5,no,3,1,0,0,7.25,S,1,0,0,0,521173.0
18.0,no,2,1,0,0,13.0,S,1,0,0,0,236171.0
29.69911764705882,no,3,0,3,1,25.4667,S,0,0,1,0,4133.0
35.0,yes,1,0,1,0,83.475,S,0,1,0,0,36973.0
29.0,no,3,1,0,0,7.775,S,1,0,0,0,347067.0
59.0,no,2,1,0,0,13.5,S,1,0,0,0,237442.0
5.0,yes,3,0,4,2,31.3875,S,0,0,1,0,347077.0
24.0,no,2,1,0,0,10.5,S,1,0,0,0,29566.0
29.69911764705882,no,3,0,0,0,7.55,S,0,0,1,0,6609.0
44.0,no,2,1,1,0,26.0,S,1,0,0,0,26707.0
8.0,yes,2,0,0,2,26.25,S,0,0,1,0,31921.0
19.0,no,2,1,0,0,10.5,S,1,0,0,0,28665.0
33.0,no,2,1,0,0,12.275,S,1,0,0,0,1585.0
29.69911764705882,no,3,0,1,0,14.4542,C,0,0,1,0,2665.0
29.69911764705882,yes,3,0,1,0,15.5,Q,0,0,1,0,367230.0
29.0,no,2,1,0,0,10.5,S,1,0,0,0,14263.0
22.0,no,3,1,0,0,7.125,S,1,0,0,0,23101275.0
30.0,no,3,1,0,0,7.225,C,1,0,0,0,2694.0
44.0,no,1,1,2,0,90.0,Q,0,0,0,0,19928.0
25.0,no,3,0,0,0,7.775,S,0,0,1,0,347071.0
24.0,yes,2,0,0,2,14.5,S,0,1,0,0,250649.0
37.0,yes,1,1,1,1,52.5542,S,1,0,0,0,11751.0
54.0,no,2,1,1,0,26.0,S,0,0,0,0,244252.0
29.69911764705882,no,3,1,0,0,7.25,S,1,0,0,0,362316.0
29.0,no,3,0,1,1,10.4625,S,0,1,0,0,347054.0
62.0,no,1,1,0,0,26.55,S,1,0,0,0,113514.0
30.0,no,3,1,1,0,16.1,S,1,0,0,0,53336.0
41.0,no,3,0,0,2,20.2125,S,0,1,0,0,370129.0
29.0,yes,3,0,0,2,15.2458,C,0,1,0,0,2650.0
29.69911764705882,yes,1,0,0,0,79.2,C,0,1,0,0,17585.0
30.0,yes,1,0,0,0,86.5,S,0,0,1,0,110152.0
35.0,yes,1,0,0,0,512.3292,C,0,0,1,0,17755.0
50.0,yes,2,0,0,1,26.0,S,0,1,0,0,230433.0
29.69911764705882,no,3,1,0,0,7.75,Q,1,0,0,0,384461.0
3.0,yes,3,1,4,2,31.3875,S,0,0,0,1,347077.0
52.0,no,1,1,1,1,79.65,S,1,0,0,0,110413.0
40.0,no,1,1,0,0,0.0,S,1,0,0,0,112059.0
29.69911764705882,no,3,0,0,0,7.75,Q,0,0,1,0,382649.0
36.0,no,2,1,0,0,10.5,S,1,0,0,0,17248.0
16.0,no,3,1,4,1,39.6875,S,1,0,0,0,3101295.0
25.0,yes,3,1,1,0,7.775,S,1,0,0,0,347083.0
58.0,yes,1,0,0,1,153.4625,S,0,1,0,0,17582.0
35.0,yes,1,0,0,0,135.6333,S,0,0,1,0,17760.0
29.69911764705882,no,1,1,0,0,31.0,S,1,0,0,0,113798.0
25.0,yes,3,1,0,0,0.0,S,1,0,0,0,758086.0270574972
41.0,yes,2,0,0,1,19.5,S,0,1,0,0,250644.0
37.0,no,1,1,0,1,29.7,C,1,0,0,0,17596.0
29.69911764705882,yes,3,0,0,0,7.75,Q,0,0,1,0,370375.0
63.0,yes,1,0,1,0,77.9583,S,0,0,1,0,13502.0
45.0,no,3,0,0,0,7.75,S,0,0,1,0,347073.0
29.69911764705882,no,2,1,0,0,0.0,S,1,0,0,0,239853.0
7.0,no,3,1,4,1,29.125,Q,0,0,0,1,382652.0
35.0,yes,3,0,1,1,20.25,S,0,1,0,0,2673.0
65.0,no,3,1,0,0,7.75,Q,1,0,0,0,336439.0
28.0,no,3,1,0,0,7.8542,S,1,0,0,0,347464.0
16.0,no,3,1,0,0,9.5,S,1,0,0,0,345778.0
19.0,yes,3,1,0,0,8.05,S,1,0,0,0,510482.0
29.69911764705882,no,1,1,0,0,26.0,S,1,0,0,0,113056.0
33.0,no,3,1,0,0,8.6625,C,1,0,0,0,349239.0
30.0,yes,3,1,0,0,9.5,S,1,0,0,0,345774.0
22.0,no,3,1,0,0,7.8958,S,1,0,0,0,349206.0
42.0,yes,2,1,0,0,13.0,S,1,0,0,0,237798.0
22.0,yes,3,0,0,0,7.75,Q,0,0,1,0,370373.0
26.0,yes,1,0,0,0,78.85,S,0,0,1,0,19877.0
19.0,yes,1,0,1,0,91.0792,C,0,1,0,0,11967.0
36.0,no,2,1,0,0,12.875,C,1,0,0,0,2163.0
24.0,no,3,0,0,0,8.85,S,0,0,1,0,349236.0
24.0,no,3,1,0,0,7.8958,S,1,0,0,0,349233.0
29.69911764705882,no,1,1,0,0,27.7208,C,1,0,0,0,17612.0
23.5,no,3,1,0,0,7.2292,C,1,0,0,0,2693.0
2.0,no,1,0,1,2,151.55,S,0,0,1,0,113781.0
29.69911764705882,yes,1,1,0,0,30.5,S,1,0,0,0,19988.0
50.0,yes,1,0,0,1,247.5208,C,0,1,0,0,17558.0
29.69911764705882,yes,3,0,0,0,7.75,Q,0,0,1,0,9234.0
29.69911764705882,yes,3,1,2,0,23.25,Q,1,0,0,0,367226.0
19.0,no,3,1,0,0,0.0,S,1,0,0,0,758086.0270574972
29.69911764705882,yes,2,0,0,0,12.35,Q,0,0,1,0,226593.0
29.69911764705882,no,3,1,0,0,8.05,S,1,0,0,0,52466.0
0.92,yes,1,1,1,2,151.55,S,0,0,0,1,113781.0
29.69911764705882,yes,1,0,0,0,110.8833,C,0,0,1,0,17421.0
17.0,yes,1,0,1,0,108.9,C,0,1,0,0,17758.0
30.0,no,2,1,1,0,24.0,C,1,0,0,0,3381.0
30.0,yes,1,0,0,0,56.9292,C,0,0,1,0,17485.0
24.0,yes,1,0,0,0,83.1583,C,0,0,1,0,11767.0
18.0,yes,1,0,2,2,262.375,C,0,0,1,0,17608.0
26.0,no,2,0,1,1,26.0,S,0,1,0,0,250651.0
28.0,no,3,1,0,0,7.8958,S,1,0,0,0,349243.0
43.0,no,2,1,1,1,26.25,S,1,0,0,0,13529.0
26.0,yes,3,0,0,0,7.8542,S,0,0,1,0,347470.0
24.0,yes,2,0,1,0,26.0,S,0,1,0,0,244367.0
54.0,no,2,1,0,0,14.0,S,0,0,0,0,29011.0
31.0,yes,1,0,0,2,164.8667,S,0,0,1,0,36928.0
40.0,yes,1,0,1,1,134.5,C,0,1,0,0,16966.0
22.0,no,3,1,0,0,7.25,S,1,0,0,0,521172.0
27.0,no,3,1,0,0,7.8958,S,1,0,0,0,349219.0
30.0,yes,2,0,0,0,12.35,Q,0,0,1,0,234818.0
22.0,yes,2,0,1,1,29.0,S,0,1,0,0,248738.0
29.69911764705882,no,3,1,8,2,69.55,S,1,0,0,0,2343.0
36.0,yes,1,0,0,0,135.6333,C,0,0,1,0,17760.0
61.0,no,3,1,0,0,6.2375,S,1,0,0,0,345364.0
36.0,yes,2,0,0,0,13.0,S,0,1,0,0,28551.0
31.0,yes,3,0,1,1,20.525,S,0,1,0,0,363291.0
16.0,yes,1,0,0,1,57.9792,C,0,0,1,0,111361.0
29.69911764705882,yes,3,0,2,0,23.25,Q,0,0,1,0,367226.0
45.5,no,1,1,0,0,28.5,S,1,0,0,0,113043.0
38.0,no,1,1,0,1,153.4625,S,1,0,0,0,17582.0
16.0,no,3,1,2,0,18.0,S,1,0,0,0,345764.0
29.69911764705882,yes,1,0,1,0,133.65,S,0,1,0,0,17611.0
29.69911764705882,no,3,1,0,0,7.8958,S,1,0,0,0,349225.0
29.0,no,1,1,1,0,66.6,S,1,0,0,0,113776.0
41.0,yes,1,0,0,0,134.5,C,0,0,1,0,16966.0
45.0,yes,3,1,0,0,8.05,S,1,0,0,0,7598.0
45.0,no,1,1,0,0,35.5,S,1,0,0,0,113784.0
2.0,yes,2,1,1,1,26.0,S,0,0,0,1,230080.0
24.0,yes,1,0,3,2,263.0,S,0,0,1,0,19950.0
28.0,no,2,1,0,0,13.0,S,1,0,0,0,248740.0
25.0,no,2,1,0,0,13.0,S,1,0,0,0,244361.0
36.0,no,2,1,0,0,13.0,S,1,0,0,0,229236.0
24.0,yes,2,0,0,0,13.0,S,0,0,1,0,248733.0
40.0,yes,2,0,0,0,13.0,S,0,0,1,0,31418.0
29.69911764705882,yes,3,0,1,0,16.1,S,0,1,0,0,386525.0
3.0,yes,3,1,1,1,15.9,S,0,0,0,1,37671.0
42.0,no,3,1,0,0,8.6625,S,1,0,0,0,315088.0
23.0,no,3,1,0,0,9.225,S,1,0,0,0,7267.0
29.69911764705882,no,1,1,0,0,35.0,S,1,0,0,0,113510.0
15.0,no,3,1,1,1,7.2292,C,1,0,0,0,2695.0
25.0,no,3,1,1,0,17.8,S,1,0,0,0,349237.0
29.69911764705882,no,3,1,0,0,7.225,C,1,0,0,0,2647.0
28.0,no,3,1,0,0,9.5,S,1,0,0,0,345783.0
22.0,yes,1,0,0,1,55.0,S,0,0,1,0,113505.0
38.0,no,2,0,0,0,13.0,S,0,0,1,0,237671.0
29.69911764705882,yes,3,0,0,0,7.8792,Q,0,0,1,0,330931.0
29.69911764705882,yes,3,0,0,0,7.8792,Q,0,0,1,0,330980.0
40.0,no,3,1,1,4,27.9,S,1,0,0,0,347088.0
29.0,no,2,1,1,0,27.7208,C,1,0,0,0,2167.0
45.0,no,3,0,0,1,14.4542,C,0,1,0,0,2691.0
35.0,no,3,1,0,0,7.05,S,1,0,0,0,3101310.0
29.69911764705882,no,3,1,1,0,15.5,Q,1,0,0,0,370365.0
30.0,no,3,1,0,0,7.25,S,1,0,0,0,7076.0
60.0,yes,1,0,1,0,75.25,C,0,1,0,0,110813.0
29.69911764705882,yes,3,0,0,0,7.2292,C,0,1,0,0,2626.0
29.69911764705882,yes,3,0,0,0,7.75,Q,0,0,1,0,14313.0
24.0,yes,1,0,0,0,69.3,C,0,0,0,0,17477.0
25.0,yes,1,1,1,0,55.4417,C,1,0,0,0,11765.0
18.0,no,3,1,1,0,6.4958,S,1,0,0,0,3101267.0
19.0,no,3,1,0,0,8.05,S,1,0,0,0,323951.0
22.0,no,1,1,0,0,135.6333,C,1,0,0,0,17760.0
3.0,no,3,0,3,1,21.075,S,0,0,1,0,349909.0
29.69911764705882,yes,1,0,1,0,82.1708,C,0,1,0,0,17604.0
22.0,yes,3,0,0,0,7.25,S,0,0,1,0,7077.0
27.0,no,1,1,0,2,211.5,C,1,0,0,0,113503.0
20.0,no,3,1,0,0,4.0125,C,1,0,0,0,2648.0
19.0,no,3,1,0,0,7.775,S,1,0,0,0,347069.0
42.0,yes,1,0,0,0,227.525,C,0,0,1,0,17757.0
1.0,yes,3,0,0,2,15.7417,C,0,0,1,0,2653.0
32.0,no,3,1,0,0,7.925,S,1,0,0,0,23101293.0
35.0,yes,1,0,1,0,52.0,S,0,1,0,0,113789.0
29.69911764705882,no,3,1,0,0,7.8958,S,1,0,0,0,349227.0
18.0,no,2,1,0,0,73.5,S,1,0,0,0,14879.0
1.0,no,3,1,5,2,46.9,S,0,0,0,1,2144.0
36.0,yes,2,0,0,0,13.0,S,0,0,1,0,27849.0
29.69911764705882,no,3,1,0,0,7.7292,Q,1,0,0,0,367655.0
17.0,yes,2,0,0,0,12.0,C,0,0,1,0,1748.0
36.0,yes,1,1,1,2,120.0,S,1,0,0,0,113760.0
21.0,yes,3,1,0,0,7.7958,S,1,0,0,0,350034.0
28.0,no,3,1,2,0,7.925,S,1,0,0,0,3101277.0
23.0,yes,1,0,1,0,113.275,C,0,0,1,0,35273.0
24.0,yes,3,0,0,2,16.7,S,0,1,0,0,9549.0
22.0,no,3,1,0,0,7.7958,S,1,0,0,0,350052.0
31.0,no,3,0,0,0,7.8542,S,0,0,1,0,350407.0
46.0,no,2,1,0,0,26.0,S,1,0,0,0,28403.0
23.0,no,2,1,0,0,10.5,S,0,0,0,0,244278.0
28.0,yes,2,0,0,0,12.65,S,0,1,0,0,240929.0
