"Age","Survived","Pclass","Sex","SibSp","Parch","Fare","Embarked","Mr","Mrs","Miss","Master","TicketNumbers"
0.2334757476752953,"no",1,1,0,0,0.015923941091001644,"S",1,0,0,0,0.00014994831025482816
0.20834380497612465,"yes",1,0,0.5,0.3333333333333333,0.015468569817999833,"S",0,0,1,0,0.13424706858412347
0.32143754712239253,"no",1,1,0.25,0,0.016908073949327893,"S",1,0,0,0,0.013642136237043691
0.39683337521990447,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0014332963339629373
0.19577783362653933,"no",1,0,0.625,0.3333333333333333,0.09154270340242172,"S",0,0,1,0,0.00009280865392215691
0.2586076903744659,"no",0.5,1,0,0,0.1434624456306609,"S",1,0,0,0,0.0006440764746771328
0.32143754712239253,"no",1,1,0.125,0,0.028212719478023115,"C",1,0,0,0,0.00011601081740269614
0.39683337521990447,"yes",1,1,0,0,0.11027245763075773,"S",1,0,0,0,0.00006930347711258079
0.3088715757728072,"no",1,1,0,0,0.014931805565640218,"S",1,0,0,0,0.015069415592044324
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116382658045043
0.36792055349407915,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.016221861857608495
0.005152048253329982,"yes",0.5,1,0,0.3333333333333333,0.056604230248832196,"S",0,0,0,1,0.010767275633996954
0.37170143252073384,"yes",1,0,0,0,0.024349578357040744,"S",0,0,1,0,0.015779029521030295
0.2711736617240512,"no",1,1,0,0,0.017566830077223785,"S",1,0,0,0,0.014967429963014194
0.35913546117114853,"yes",1,1,0,0,0.018542765081513996,"S",1,0,0,0,0.0149679494144354
0.36792055349407915,"yes",1,0,0,0,0.015200187691820024,"Q",0,0,1,0,0.01432525814354815
0.34656948982156316,"no",0,1,0,0,0.09193307740413781,"S",1,0,0,0,0.004894054852511725
0.20834380497612465,"yes",0.5,0,0,0,0.020494635090094415,"S",0,0,1,0,0.0006443362003877358
0.4093993465694898,"yes",1,0,0.375,0,0.030937139635999665,"S",0,1,0,0,0.13424693872126817
0.19577783362653933,"no",1,1,0.125,0.5,0.06709553154495196,"S",1,0,0,0,0.00028604458261082693
0.36792055349407915,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.016972469161251315
0.2837396330736366,"yes",0,0,0.375,0.3333333333333333,0.5133418122566507,"S",0,0,1,0,0.0008635879877551448
0.2963056044232219,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.014859557217877059
0.35913546117114853,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.014859600505495493
0.24604171902488062,"no",1,1,0,0,0.015330377421392339,"S",1,0,0,0,0.01504097562673329
0.5727569741140991,"no",0,1,0.125,0,0.11940564777490723,"S",1,0,0,0,0.00024821120409964915
0.32143754712239253,"no",1,1,0.125,0.3333333333333333,0.04015972542654215,"S",1,0,0,0,0.00010021083667434388
0.7361146016587082,"no",1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.01577833691913535
0.36792055349407915,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.016228961027031648
0.8869062578537321,"no",0,1,0,0,0.06764049365134761,"C",1,0,0,0,0.0007685283776744282
0.2837396330736366,"yes",0,1,0,0.16666666666666666,0.12366716556464086,"C",1,0,0,0,0.0007687448157665973
0.4219653179190751,"yes",0.5,0,0,0.16666666666666666,0.044893010197349675,"S",0,1,0,0,0.010039221179558168
0.4219653179190751,"no",0.5,1,0.125,0,0.050748620223090936,"S",1,0,0,0,0.01057806545382263
0.34656948982156316,"no",1,0,0,0,0.015411575213749286,"S",0,0,1,0,0.015117984299927096
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.01511668567137408
0.2586076903744659,"no",0,1,0,0.16666666666666666,0.15085515328815924,"S",1,0,0,0,0.0015272304659643742
0.4093993465694898,"no",1,1,0,0,0.016891873428256675,"S",1,0,0,0,0.0003263886429911675
0.4596632319678311,"no",1,1,0.25,0,0.015468569817999833,"S",1,0,0,0,0.1342468521460313
0.34656948982156316,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116339370426609
0.2586076903744659,"yes",1,0,0,0,0.014931805565640218,"S",0,0,1,0,0.014852847637019814
0.36792055349407915,"yes",1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.013548634981226593
0.4722292033174164,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015118157450400831
0.36792055349407915,"yes",1,0,0.125,0,0.04713766070721715,"Q",0,0,1,0,0.016064468076983047
0.5853229454636844,"no",0,1,0,0,0.10149724044618187,"S",1,0,0,0,0.004781766770294339
0.17692887660216136,"no",1,0,0.125,0,0.028212719478023115,"C",0,0,1,0,0.00011536150312618852
0.2711736617240512,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.014054147789296999
0.24604171902488062,"no",1,0,0.125,0,0.019177122834302632,"S",0,0,1,0,0.00017903758984236988
0.20834380497612465,"no",1,0,0,0,0.028220722145058292,"C",0,0,1,0,0.00011371657362570253
0.2586076903744659,"no",1,1,0,0,0.015468569817999833,"S",1,0,0,0,1
0.8806232721789394,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.01603239195172357
0.35913546117114853,"no",0.5,1,0.125,0,0.04098927018018883,"S",1,0,0,0,0.0005050799318860667
0.2963056044232219,"no",0,1,0,0.16666666666666666,0.4831284260198326,"C",1,0,0,0,0.0007600440044613951
0.01985423473234481,"no",1,0,0.5,0.3333333333333333,0.06104473451835265,"S",0,0,1,0,0.015024353181254696
0.2586076903744659,"no",0.5,1,0.25,0,0.1434624456306609,"S",1,0,0,0,0.0006440764746771328
0.36792055349407915,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.019674655454365458
0.40311636089469716,"no",0.5,1,0.125,0,0.058694292654020104,"C",1,0,0,0,0.010291025255987825
0.40311636089469716,"yes",0.5,0,0,0,0.025374310111545468,"S",0,0,1,0,0.0011803234918355656
0.6732847449107816,"no",0,1,0,0.16666666666666666,0.15085515328815924,"S",1,0,0,0,0.0015272304659643742
0.14551394822819805,"yes",1,1,0.125,0,0.021942337075458514,"C",0,0,0,1,0.00011475547646811473
0.36792055349407915,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.01603252181457887
0.2963056044232219,"yes",1,1,0,0,0.01393967004027879,"S",1,0,0,0,0.000751862644577399
0.36792055349407915,"yes",1,0,0.125,0.16666666666666666,0.04364049521284362,"C",0,0,1,0,0.00011549136598149005
0.5601910027645137,"no",1,1,0,0,0.013614293309848433,"S",1,0,0,0,0.015023444141267585
0.4093993465694898,"no",1,1,0,0,0.015411575213749286,"C",1,0,0,0,0.01511781114945336
0.24604171902488062,"no",1,1,0,0,0.013760683560491965,"S",1,0,0,0,0.13424819406220276
0.5853229454636844,"no",1,0,0.125,0,0.028302115124416098,"S",0,1,0,0,0.0023088317044058226
0.35913546117114853,"yes",0.5,0,0.125,0,0.050748620223090936,"S",0,1,0,0,0.00988749807694755
0.3088715757728072,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.0012630461306626375
0.2837396330736366,"no",0.5,1,0,0,0.02936744577509929,"C",1,0,0,0,0.00009233249011938466
0.2334757476752953,"yes",0,0,0,0.3333333333333333,0.051301584996521765,"S",0,0,1,0,0.0005087160918345094
0.4596632319678311,"no",0,1,0.125,0,0.10364429745562033,"S",1,0,0,0,0.004926260840626503
0.19577783362653933,"no",1,1,0,0,0.01798980030808316,"S",1,0,0,0,0.00032612891728056446
0.2963056044232219,"no",0,1,0,0,0.15458810467956932,"C",1,0,0,0,0.0007615590711065796
0.36792055349407915,"no",1,0,0,0.3333333333333333,0.029757819776815374,"C",0,1,0,0,0.00011592424216582846
0.2711736617240512,"yes",1,0,0,0,0.015126992566498259,"S",0,0,1,0,0.015024309893636262
0.2963056044232219,"yes",1,0,0.125,0,0.030937139635999665,"S",0,1,0,0,0.9999993506857235
0.2334757476752953,"no",1,1,0,0,0.013175122557917838,"Q",1,0,0,0,0.015809590579644588
0.22090977632571,"no",0.5,1,0,0,0.022446505098674838,"S",1,0,0,0,0.010040346657637447
0.2334757476752953,"no",0.5,1,0.125,0.16666666666666666,0.07173122281533045,"S",1,0,0,0,0.0014333396215813713
0.33400351847197784,"yes",1,1,0,0,0.015216388212891242,"S",1,0,0,0,0.015152527819437302
0.10781603417944208,"no",1,0,0.25,0.3333333333333333,0.06709553154495196,"S",0,0,1,0,0.00028604458261082693
0.4533802462930384,"no",0.5,1,0,0.3333333333333333,0.050748620223090936,"S",1,0,0,0,0.009959615249258333
0.5224930887157577,"no",0.5,1,0,0,0.025374310111545468,"S",0,0,0,0,0.010575598059571902
0.6355868308620256,"no",0.5,1,0,0,0.02444717185746977,"S",0,0,0,0,0.000050473363093859595
0.2711736617240512,"yes",0,0,0.125,0,0.12999454257145598,"S",0,1,0,0,0.00492509207492879
0.6921337019351597,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.022128890269090554
0.5036441316913798,"no",1,1,0,0.3333333333333333,0.028302115124416098,"S",1,0,0,0,0.00025327585545640864
0.36792055349407915,"no",1,1,0,0,0.014273049437744325,"S",1,0,0,0,0.01148429174573511
0.6355868308620256,"no",0,1,0,0.16666666666666666,0.11980421963065935,"C",1,0,0,0,0.000761732221580315
0.19577783362653933,"yes",1,0,0,0,0.015094396337354966,"Q",0,0,1,0,0.001551904408471664
0.37170143252073384,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.016972642311725048
0.36792055349407915,"no",1,1,0,0,0.016908073949327893,"S",1,0,0,0,0.013637201448542234
0.36792055349407915,"no",1,1,1,0.3333333333333333,0.13575255909676825,"S",0,0,0,1,0.00010142288999049144
0.5476250314149284,"no",1,1,0,0.16666666666666666,0.031425107138144774,"S",1,0,0,0,0.016075376556828374
0.49736114601658704,"yes",0.5,0,0,0,0.030741952635141623,"S",0,1,0,0,0.0014542475412849167
0.32143754712239253,"no",1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.015023747154596622
0.20834380497612465,"no",1,1,0,0,0.016908073949327893,"S",1,0,0,0,0.013639625555174529
0.007288263382759488,"no",1,1,0.5,0.16666666666666666,0.07746484096553544,"S",0,0,0,1,0.13424767461078155
0.10781603417944208,"yes",1,1,0,0.3333333333333333,0.04006213192611313,"S",0,0,0,1,0.01572600218844884
0.36792055349407915,"yes",0,0,0,0.16666666666666666,0.10735285047192313,"S",0,1,0,0,0.004913361130333219
0.5601910027645137,"no",1,0,0.125,0.6666666666666666,0.05445717323939373,"S",0,1,0,0,0.0150246129069653
0.36792055349407915,"no",0,1,0,0,0.050602229972447406,"S",1,0,0,0,0.0007496549760372731
0.34656948982156316,"no",1,1,0,0,0.11027245763075773,"S",1,0,0,0,0.00006930347711258079
0.7612465443578789,"no",0,1,0,0,0.06538764528744409,"S",1,0,0,0,0.004815314674580567
0.04498617743151546,"no",1,1,0.5,0.16666666666666666,0.05684821399990475,"Q",0,0,0,1,0.01656409376894645
0.007288263382759488,"yes",1,0,0.125,0.16666666666666666,0.021730754366528396,"S",0,0,1,0,0.015052923009421031
0.2586076903744659,"no",1,1,0,0,0.015468569817999833,"S",1,0,0,0,0.9999993939733419
0.6984166876099522,"no",0,1,0,0,0.05991421140938287,"C",1,0,0,0,0.0007689612538587666
0.22090977632571,"no",1,1,0.125,0.16666666666666666,0.015330377421392339,"S",1,0,0,0,0.015168154649691918
0.36792055349407915,"no",1,1,0.375,0.16666666666666666,0.049707687947515,"S",0,0,0,1,0.00017890772698706835
0.6230208595124404,"no",0,0,0,0,0.05604306762136532,"C",0,0,1,0,0.0007616456463434473
0.37170143252073384,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.01085017142329776
0.4470972606182458,"no",1,1,0,0,0,"S",1,0,0,0,0
0.36792055349407915,"no",1,0,1,0.3333333333333333,0.13575255909676825,"S",0,0,1,0,0.00010142288999049144
0.36792055349407915,"no",0.5,1,0,0,0.02937564362913533,"C",1,0,0,0,0.00009224591488251698
0.10781603417944208,"no",1,1,0.5,0.3333333333333333,0.06126431989431795,"S",0,0,0,1,0.015024136743162527
0.007288263382759488,"yes",0.5,1,0.25,0.16666666666666666,0.07612293033463641,"S",0,0,0,1,0.009962039355890627
0.04498617743151546,"yes",1,0,0,0.3333333333333333,0.04298993693898376,"S",0,0,1,0,0.01364222281228056
0.36792055349407915,"no",0,1,0,0,0.09759350042902103,"S",1,0,0,0,0.004924702486362885
0.36792055349407915,"yes",1,0,0.125,0,0.030253985132996517,"Q",0,1,0,0,0.016032218801249835
0.5601910027645137,"yes",0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.004823452746846129
0.49736114601658704,"no",1,1,0.125,0.16666666666666666,0.030253985132996517,"Q",1,0,0,0,0.015793444297968764
0.4470972606182458,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015118070875163963
0.39683337521990447,"yes",0.5,0,0,0,0.025374310111545468,"S",0,1,0,0,0.010155448435053033
0.2334757476752953,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.0012304072663635206
0.2334757476752953,"yes",1,0,0.125,0,0.015330377421392339,"S",0,0,1,0,0.015152657682292603
0.032420206081930136,"yes",0.5,1,0.125,0.16666666666666666,0.050748620223090936,"S",0,0,0,1,0.009959615249258333
0.5476250314149284,"yes",0,0,0,0,0.05410739813385612,"C",0,1,0,0,0.000762294960619955
0.723548630309123,"yes",0,0,0,0,0.2859895551532101,"C",0,0,1,0,0.0007605201682641673
0.36792055349407915,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.01596027477941279
0.5224930887157577,"no",1,1,0,0.16666666666666666,0.01640390592611157,"S",1,0,0,0,0.0001982140048085618
0.36792055349407915,"yes",1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.016032435239342006
0.2963056044232219,"no",0.5,0,0,0,0.025374310111545468,"S",0,0,1,0,0.010767665222562858
0.34656948982156316,"no",1,1,0,0,0.018542765081513996,"S",1,0,0,0,0.014967559825869494
0.36792055349407915,"no",1,1,1,0.3333333333333333,0.13575255909676825,"S",1,0,0,0,0.00010142288999049144
0.4219653179190751,"no",1,1,0,0,0.012678957201736696,"S",1,0,0,0,0.1342463326946101
0.5664739884393064,"no",1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.00011375986124413637
0.22090977632571,"yes",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.0023176190909478924
0.01985423473234481,"no",1,0,0,0.16666666666666666,0.02042143996477265,"S",0,0,1,0,0.015023141127938547
0.39683337521990447,"no",1,1,0.125,0,0.030937139635999665,"S",1,0,0,0,0.13424693872126817
0.32143754712239253,"yes",1,1,0,0,0.036670757786204655,"C",1,0,0,0,0.00011683328215293914
0.19577783362653933,"yes",1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.015896555405078176
0.49736114601658704,"yes",0,1,0,0,0.060507970265993034,"C",1,0,0,0,0.004860203934896461
0.2963056044232219,"no",1,1,0,0,0.013760683560491965,"S",1,0,0,0,0.1342483672126765
0.4345312892686604,"yes",0.5,0,0,0,0.04098927018018883,"S",0,0,1,0,0.0005855949021730124
0.2711736617240512,"no",1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.02256038124963909
0.37170143252073384,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010849868409968723
0.36792055349407915,"no",1,1,0.125,0,0.015126992566498259,"Q",1,0,0,0,0.015896468829841307
0.38426740387031916,"yes",0,0,0.125,0,0.22109807522194713,"C",0,0,1,0,0.0015268841650169034
0.33400351847197784,"yes",1,0,0,0,0.015468569817999833,"S",0,0,1,0,0.9999995238361973
0.5224930887157577,"no",0.5,1,0.125,0,0.05270049023167135,"S",1,0,0,0,0.010555555892237032
0.39683337521990447,"yes",0,0,0,0,0.14891148113361488,"C",0,0,1,0,0.0005113566365589737
0.37170143252073384,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0006150304827080249
0.19577783362653933,"yes",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.016972599024106614
0.33400351847197784,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.009539162611410426
0.6355868308620256,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.0009280865392215691
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015117508136124324
0.4722292033174164,"yes",0,1,0.125,0,0.17566830077223786,"S",1,0,0,0,0.0008632849744261079
0.2711736617240512,"no",1,1,0,0,0.018249984580226933,"S",1,0,0,0,0.00018821456495034434
0.2334757476752953,"yes",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.000032509001443815225
0.2523247046996733,"no",1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.022560337962020657
0.22090977632571,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010223280133138862
0.36792055349407915,"no",1,0,0.375,0.16666666666666666,0.049707687947515,"S",0,0,1,0,0.00017890772698706835
0.4345312892686604,"yes",0,0,0.125,0,0.16293234896625058,"S",0,1,0,0,0.0016004731163544346
0.35913546117114853,"no",1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.015023703866978188
0.7361146016587082,"no",0.5,1,0,0,0.026350245115835676,"S",1,0,0,0,0.010278298696168276
0.05755214878110078,"yes",1,0,0.5,0.3333333333333333,0.06126431989431795,"S",0,0,1,0,0.015024136743162527
0.2963056044232219,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.001279841726614968
0.36792055349407915,"no",1,0,0,0,0.014736618564782174,"S",0,0,1,0,0.00028608787022926075
0.5476250314149284,"no",0.5,1,0.125,0,0.050748620223090936,"S",1,0,0,0,0.0011560824255126142
0.09525006282985675,"yes",0.5,0,0,0.3333333333333333,0.05123658772523604,"S",0,0,1,0,0.0013817840680266655
0.2334757476752953,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0012408395824060766
0.4093993465694898,"no",0.5,1,0,0,0.023959204355324663,"S",1,0,0,0,0.00006861087521763932
0.36792055349407915,"no",1,0,0.125,0,0.028212719478023115,"C",0,0,1,0,0.00011536150312618852
0.36792055349407915,"yes",1,0,0.125,0,0.030253985132996517,"Q",0,0,1,0,0.01589651211745974
0.35913546117114853,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0006174113017218863
0.2711736617240512,"no",1,1,0,0,0.013907073811135496,"S",1,0,0,0,0.9999991775352498
0.37170143252073384,"no",1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.00011661684406076994
0.5476250314149284,"no",0,1,0.25,0,0.17566830077223786,"Q",0,0,0,0,0.0008626356601496003
0.3088715757728072,"no",1,0,0,0,0.015175789316712771,"S",0,0,1,0,0.015023877017451923
0.2963056044232219,"yes",0.5,0,0,0.3333333333333333,0.028302115124416098,"S",0,1,0,0,0.010849998272824025
0.4596632319678311,"yes",0,1,0.125,0.16666666666666666,0.10257896680493714,"S",1,0,0,0,0.0005086728042160755
0.6732847449107816,"no",0.5,1,0.125,0,0.050748620223090936,"S",0,0,0,0,0.010573087377702739
0.36792055349407915,"no",1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.015683796760475842
0.35913546117114853,"no",1,0,0.125,0.16666666666666666,0.02042143996477265,"S",0,1,0,0,0.015023141127938547
0.7738125157074642,"no",0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.004913750718899123
0.37170143252073384,"no",1,1,0.125,0,0.031425107138144774,"S",1,0,0,0,0.002308788416787389
0.5099271173661725,"no",1,0,0,0.3333333333333333,0.039452172548431745,"S",0,1,0,0,0.016022002923299448
0.35913546117114853,"yes",1,0,0,0.3333333333333333,0.029757819776815374,"C",0,1,0,0,0.0001147121888496809
0.36792055349407915,"yes",0,0,0,0,0.15458810467956932,"C",0,1,0,0,0.0007612127701591088
0.37170143252073384,"yes",0,0,0,0,0.16883675574220638,"S",0,0,1,0,0.004768217745724547
0.4345312892686604,"yes",0,0,0,0,1,"C",0,0,1,0,0.0007685716652928619
0.6230208595124404,"yes",0.5,0,0,0.16666666666666666,0.050748620223090936,"S",0,1,0,0,0.009974895778565479
0.36792055349407915,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.01664240107069327
0.032420206081930136,"yes",1,1,0.5,0.3333333333333333,0.06126431989431795,"S",0,0,0,1,0.015024136743162527
0.648152802211611,"no",0,1,0.125,0.16666666666666666,0.1554664461834305,"S",1,0,0,0,0.004779515814135779
0.49736114601658704,"no",0,1,0,0,0,"S",1,0,0,0,0.0048507672340778836
