"Address","Age","Cardmon","Cardten","Employ","Equipmon","Equipten","Income","LongMon","LongTen","Reside","Tenure","Tollmon","Tollten","Wiremon","Wireten","Churn (Y/N)","Y_Callcard","N_Callcard","N_Callid","Y_Callid","N_Callwait","Y_Callwait","N_Confer","Y_Confer","C1_Custcat","C3_Custcat","C2_Custcat","C4_Custcat","N_Ebill","Y_Ebill","E4_Education","E1_Education","E2_Education","E3_Education","E5_Education","N_Equip","Y_Equip","Y_Forward","N_Forward","Female_GeFemaleder","Male_GeFemaleder","N_Internet","Y_Internet","Y_Marital","N_Marital","N_Multline","Y_Multline","N_Pager","Y_Pager","R2_Region","R3_Region","R1_Region","N_Retire","Y_Retire","N_Tollfree","Y_Tollfree","N_Voice","Y_Voice","N_Wireless","Y_Wireless"
0.12727272727272726,0.20338983050847453,0,0,0.02127659574468085,0.43500643500643493,0.03684282426624352,0.009681881051175657,0.02730030333670374,0.0033900407218306213,0,0.07042253521126761,0,0,0.17046490428441202,0.01213353090404115,"Y",0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0.18181818181818182,0.25423728813559315,0.2448512585812357,0.17831004657351962,0.0851063829787234,0.6383526383526383,0.5253832977795526,0.1272475795297372,0.04297269969666329,0.034768588378775035,0.16666666666666666,0.7323943661971831,0,0,0.4685505925250683,0.4104221134376528,"N",1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1
0.32727272727272727,0.42372881355932196,0.16475972540045766,0.028609447771124417,0.10638297872340426,0,0,0.03734439834024897,0.11577350859453994,0.02104305765136325,0.6666666666666666,0.18309859154929578,0.11416184971098266,0.055800727702640725,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.12727272727272726,0.37288135593220334,0.2562929061784897,0.15834996673320026,0.1702127659574468,0.47490347490347484,0.3221697964502265,0.03872752420470263,0.07280080889787664,0.05486078094962482,0,0.5774647887323944,0.13583815028901733,0.19377885585576404,0.34092980856882404,0.24236029759734368,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1
0.01818181818181818,0.05084745762711862,0,0,0.0425531914893617,0,0,0.011065006915629321,0.01870576339737108,0.003334918108467522,0.33333333333333337,0.11267605633802817,0,0,0,0,"N",0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.10909090909090909,0.3220338983050847,0.16704805491990846,0.1337325349301397,0.2765957446808511,0.40025740025740025,0.36913231260705537,0.03734439834024897,0.09656218402426693,0.08014138950327636,0.16666666666666666,0.7746478873239437,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.23636363636363636,0.4745762711864407,0.12585812356979406,0.11177644710578842,0.5106382978723404,0.5746460746460746,0.5560786456636647,0.21300138312586445,0.33215369059656213,0.26829553989154625,0.16666666666666666,0.8309859154929577,0.22109826589595374,0.4741991703782219,0.5036463081130356,0.4850231576660796,"N",1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1
0.6909090909090909,0.7118644067796609,0.4965675057208238,0.3705921490352628,0.5319148936170213,0.5965250965250966,0.5088849423608411,0.2793914246196404,0.20323559150657228,0.16917819073802287,0,0.7464788732394366,0.226878612716763,0.42851901301507384,0.5,0.44932078604178466,"N",1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1
0,0.3898305084745763,0.18077803203661327,0.02661343978709248,0.02127659574468085,0,0,0.041493775933609964,0.05561172901921131,0.009198586104967234,0.16666666666666666,0.14084507042253522,0.1690751445086705,0.06189549211655472,0,0,"Y",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0
0.12727272727272726,0.3898305084745763,0.4919908466819222,0.06520292747837658,0.14893617021276595,0,0,0.029045643153526975,0.014661274014155712,0.004161757308914015,0,0.1267605633802817,0.11127167630057803,0.03632398055382859,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.07272727272727272,0.1694915254237288,0,0,0.1702127659574468,0,0,0.019363762102351318,0.05207280080889787,0.02468115013332782,0.6666666666666666,0.36619718309859156,0,0,0,0,"N",0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.36363636363636365,0.42372881355932196,0.10068649885583524,0.09048569527611443,0.425531914893617,0,0,0.09266943291839558,0.13801820020222447,0.12347465393334298,0.5,0.8873239436619719,0.10838150289017341,0.26076011292640416,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0
0.4909090909090909,0.5593220338983051,0.13043478260869565,0.08449767132401863,0.40425531914893614,0,0,0.07468879668049794,0.11931243680485337,0.0805548091034996,0.6666666666666666,0.676056338028169,0.14884393063583815,0.26059704230663394,0,0,"N",1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0
0.16363636363636364,0.2711864406779661,0,0,0.1702127659574468,0.29536679536679533,0.043830981179264615,0.033195020746887974,0.019211324570273004,0.002459846621328317,0.5,0.11267605633802817,0,0,0,0,"Y",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.07272727272727272,0.2711864406779661,0,0,0.02127659574468085,0.28957528957528955,0.1451750191780246,0.024896265560165973,0.053083923154701715,0.020650309031151167,0.6666666666666666,0.4084507042253521,0,0,0,0,"Y",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0,0.06779661016949151,0.20594965675057209,0.024617431803060544,0,0.47940797940797936,0.06944021185149378,0.02074688796680498,0.06825075834175935,0.00853711474461004,0,0.1267605633802817,0.13728323699421965,0.04536420803734317,0.2739288969917958,0.04752558204485683,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
0.10909090909090909,0.15254237288135591,0.13043478260869565,0.09647371922821024,0.10638297872340426,0,0,0.05255878284923929,0.0525783619817998,0.045386581777842085,0.16666666666666666,0.7183098591549296,0.10693641618497109,0.1921481496580613,0,0,"N",1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0
0.14545454545454545,0.2711864406779661,0,0,0.0851063829787234,0,0,0.016597510373443983,0.06673407482305359,0.029270107695805854,0,0.36619718309859156,0,0,0,0,"N",0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.4909090909090909,0.576271186440678,0.17391304347826086,0.10645375914836992,0.0425531914893617,0,0,0.029045643153526975,0.09453993933265925,0.06157195912658219,0,0.5633802816901409,0.16184971098265896,0.23482169246919493,0.2506836827711941,0.16084686459941508,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1
0.2727272727272727,0.3559322033898305,0.10526315789473684,0.0825016633399867,0.425531914893617,0,0,0.17704011065006917,0.11779575328614761,0.09313654560362707,0.16666666666666666,0.7605633802816901,0.15895953757225434,0.306817371097771,0,0,"Y",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0
0.43636363636363634,0.6271186440677965,0.14416475972540047,0.07318695941450432,0.0425531914893617,0,0,0.029045643153526975,0.09302325581395349,0.05440601938937925,0,0.47887323943661975,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.2909090909090909,0.3559322033898305,0.2494279176201373,0.14770459081836326,0.3404255319148936,0.481981981981982,0.3383949306963987,0.09681881051175657,0.1435793731041456,0.0899394340285673,0,0.6056338028169015,0.14161849710982657,0.2114720181008388,0.2739288969917958,0.1986051094267605,"Y",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1
0.39999999999999997,0.5593220338983051,0,0,0.2127659574468085,0,0,0.042876901798063624,0.07987866531850353,0.03479614968545659,0.8333333333333334,0.3802816901408451,0.12283236994219653,0.11964287534270311,0,0,"N",0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.09090909090909091,0.15254237288135591,0,0,0.10638297872340426,0,0,0.03872752420470263,0.05005055611729019,0.010976290385927196,0.5,0.2112676056338028,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.2727272727272727,0.6610169491525424,0.18077803203661327,0.09447771124417831,0.19148936170212766,0,0,0.01798063623789765,0.07583417593528817,0.052428495634978055,0.16666666666666666,0.5492957746478874,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.07272727272727272,0.4067796610169491,0,0,0.10638297872340426,0,0,0.011065006915629321,0.06825075834175935,0.024088582039674497,0,0.26760563380281693,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.23636363636363636,0.5084745762711864,0.11441647597254005,0.10379241516966067,0.5106382978723404,0,0,0.11341632088520055,0.237108190091001,0.21096113166725233,0.16666666666666666,0.8873239436619719,0.1430635838150289,0.3198732125931286,0.2702825888787602,0.29107285549150885,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1
0.18181818181818182,0.33898305084745756,0,0,0.2553191489361702,0,0,0.10511756569847858,0.09656218402426693,0.052883257195223625,0.16666666666666666,0.5492957746478874,0,0,0,0,"Y",0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.509090909090909,0.847457627118644,0.2814645308924485,0.28010645375914833,1,0,0,0.32503457814661135,0.2952477249747219,0.3011279464759424,0,0.9295774647887325,0.17485549132947975,0.41504530305655496,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0
0.2727272727272727,0.2711864406779661,0.05263157894736842,0.02927478376580173,0.02127659574468085,0,0,0.10235131396957124,0.07937310414560161,0.052159772894832944,0.16666666666666666,0.5633802816901409,0.19508670520231214,0.2862806649204521,0,0,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0
0.5272727272727272,0.5084745762711864,0.32036613272311215,0.08982035928143713,0.06382978723404255,0,0,0.02074688796680498,0.10920121334681496,0.031647270397089526,0.16666666666666666,0.26760563380281693,0.13005780346820808,0.0922877788762396,0,0,"Y",1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0
0.07272727272727272,0.576271186440678,0.13043478260869565,0.09181636726546906,0.6170212765957447,0.5205920205920206,0.3825937096079276,0.22130013831258644,0.13751263902932254,0.08504041176592182,0.5,0.619718309859155,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.10909090909090909,0.13559322033898302,0,0,0.06382978723404255,0.3564993564993565,0.04687844810373998,0.034578146611341634,0.038422649140546,0.0056225065630361535,0,0.1267605633802817,0,0,0,0,"N",0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.2909090909090909,0.28813559322033894,0,0,0.1276595744680851,0.6409266409266409,0.026681098349113606,0.21023513139695713,0.02376137512639029,0.0012816007606920644,0,0.04225352112676056,0.13728323699421965,0.021015726122894096,0.3258887876025524,0.02098542269528856,"Y",0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1
0.05454545454545454,0.5593220338983051,0,0,0.23404255319148937,0.507078507078507,0.22838137472283815,0.09820193637621025,0.06117290192113245,0.02413681432636721,0.33333333333333337,0.36619718309859156,0,0,0,0,"N",0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0.05454545454545454,0.7288135593220337,0.08009153318077804,0.06187624750499002,0.02127659574468085,0.49420849420849416,0.39598154706234695,0.06085753803596128,0.11324570273003033,0.08690769029359682,0.16666666666666666,0.7183098591549296,0,0,0.3277119416590702,0.3058751425534721,"N",1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1
0.01818181818181818,0.03389830508474573,0,0,0,0,0,0.011065006915629321,0.02730030333670374,0.0015503235008371748,0.5,0.02816901408450704,0,0,0,0,"Y",0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.3818181818181818,0.5932203389830508,0,0,0.1702127659574468,0,0,0.034578146611341634,0.04701718907987866,0.04180361190924062,0.16666666666666666,0.7605633802816901,0,0,0,0,"N",0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.09090909090909091,0.11864406779661013,0.08237986270022883,0.05389221556886227,0.02127659574468085,0,0,0.016597510373443983,0.076845298281092,0.05864357029166753,0.16666666666666666,0.647887323943662,0.17630057803468208,0.2987147996779355,0,0,"Y",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0
0.01818181818181818,0.03389830508474573,0.12814645308924486,0.020625415834996674,0,0.40283140283140284,0.0820924538413846,0.011065006915629321,0.020222446916076844,0.005408906436254142,0.6666666666666666,0.16901408450704225,0,0,0,0,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.03636363636363636,0.1016949152542373,0.2494279176201373,0.03925482368596141,0,0,0,0.013831258644536652,0.029828109201213343,0.006194403676678311,0,0.15492957746478872,0.1430635838150289,0.06094764413914001,0,0,"Y",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0
0.3818181818181818,0.4915254237288135,0,0,0.46808510638297873,0,0,0.2268326417704011,0.06622851365015166,0.01996127636411242,0,0.3098591549295775,0,0,0,0,"N",0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.41818181818181815,0.7288135593220337,0.08695652173913043,0.03925482368596141,0.23404255319148937,0,0,0.044260027662517284,0.0864509605662285,0.04857680302623148,0,0.47887323943661975,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.03636363636363636,0.6101694915254237,0,0,0.0425531914893617,0,0,0.030428769017980636,0.048533872598584424,0.013222536880473501,0,0.16901408450704225,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0
0.5454545454545454,0.5423728813559321,0.11441647597254005,0.09913506320691949,0.19148936170212766,0,0,0.12863070539419086,0.11678463094034378,0.10462961048983331,0.33333333333333337,0.8450704225352113,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.23636363636363636,0.3220338983050847,0,0,0.06382978723404255,0,0,0.02074688796680498,0.0096056622851365,0.00027561306681549765,0,0.02816901408450704,0,0,0,0,"N",0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0
0.01818181818181818,0.4067796610169491,0.17620137299771166,0.1543579507651364,0.44680851063829785,0,0,0.08160442600276625,0.16430738119312435,0.13736555250084406,0,0.8169014084507042,0.12283236994219653,0.2412527900363851,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0
0.07272727272727272,0.22033898305084748,0,0,0.3191489361702128,0,0,0.05394190871369295,0.027805864509605656,0.01745319745609139,0,0.4225352112676057,0,0,0,0,"N",0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.2727272727272727,0.6271186440677965,0.2334096109839817,0.15169660678642713,0.5319148936170213,0,0,0.09681881051175657,0.12891809908998988,0.09199964170301314,0,0.6619718309859155,0,0,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.21818181818181817,0.5084745762711864,0.15560640732265446,0.10911510312707917,0.46808510638297873,0,0,0.0760719225449516,0.1390293225480283,0.09748434173264155,0,0.7042253521126761,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.12727272727272726,0.4915254237288135,0,0,0.2765957446808511,0,0,0.05394190871369295,0.03235591506572295,0.007503565744051925,0.16666666666666666,0.18309859154929578,0.06358381502890173,0.025775349837438975,0,0,"N",0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.16363636363636364,0.1864406779661017,0,0,0.0425531914893617,0,0,0.012448132780082988,0.04398382204246714,0.014807312014662614,0.33333333333333337,0.25352112676056343,0,0,0,0,"Y",0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.05454545454545454,0.0847457627118644,0.08237986270022883,0.02661343978709248,0.0851063829787234,0.36164736164736166,0.12656445392545265,0.03872752420470263,0.04347826086956521,0.01970633427730809,0.33333333333333337,0.295774647887324,0,0,0.2251595259799453,0.07812318171591712,"N",1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1
0.03636363636363636,0.06779661016949151,0,0,0,0.34555984555984554,0.07652294532423998,0.005532503457814662,0.08493427704752274,0.016054461142002742,0.5,0.18309859154929578,0,0,0,0,"Y",0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.03636363636363636,0.576271186440678,0.3295194508009153,0.2934131736526946,0.48936170212765956,0,0,0.2572614107883818,0.2234580384226491,0.1956714967856626,0.16666666666666666,0.8591549295774649,0.21242774566473988,0.4705096976059195,0.3126709206927985,0.32316775149535687,"Y",1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1
0.34545454545454546,0.4915254237288135,0.3340961098398169,0.2754491017964072,0.46808510638297873,0,0,0.07745504840940526,0.11476238624873608,0.1024453769353205,0.33333333333333337,0.7746478873239437,0.2817919075144509,0.5495377967120886,0.5323609845031905,0.478545217573449,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1
0.10909090909090909,0.3559322033898305,0.11212814645308924,0.09846972721224218,0.1702127659574468,0.5386100386100386,0.48157333361356014,0.13416320885200553,0.08088978766430738,0.07815008509553438,0,0.7887323943661972,0.14017341040462428,0.3029750196194339,0.3609845031905196,0.3388622099473231,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1
