"First column name","Second column name","Correlation value","p value","Degrees of freedom"
"Cardmon","Churn (Y/N)",-0.1653867590315868,0.00000014848125283909122,996
"Cardten","Confer",0.15559810034960742,0.0000007833345418983839,996
"Cardten","Ebill",-0.09314160997063885,0.0032278115953356485,996
"Cardten","Employ",0.443235283624065,0,998
"Cardten","Equip",-0.09361086902407753,0.0030461533216265694,998
"Cardten","Equipmon",-0.013270634920675064,0.6751080382767898,998
"Cardten","Equipten",0.22902715914404945,0.0000000000002282618538629322,998
"Cardten","Forward",0.12116105446379481,0.00012262665792350802,998
"Cardten","Income",0.20311772684612758,0.0000000000900319818697426,998
"Cardten","Internet",-0.13050094304545448,0.000034828465424328336,998
"Cardten","LongMon",0.6488304526889435,0,998
"Cardten","LongTen",0.6898476261575238,0,998
"Cardten","Marital",0.1323339700090356,0.000026927182962932505,998
"Cardten","Multline",0.26826554317197443,0,998
"Cardten","Pager",0.08542828351675628,0.006870777856245569,998
"Cardten","Reside",0.005267773500014121,0.8678622938244254,998
"Cardten","Retire",0.23538334906855138,0.000000000000046851411639181606,998
"Cardten","Tenure",0.6722308117690345,0,994
"Cardten","Tollfree",0.1270971800454961,0.00005565964343356988,998
"Cardten","Tollmon",0.23568562418050373,0.000000000000043520742565306136,998
"Cardten","Tollten",0.41662916455639165,0,998
"Cardten","Voice",0.08709309902701012,0.005852747509446088,998
"Cardten","Wireless",0.0802611898106309,0.01111684648457012,998
"Cardten","Wiremon",0.18596474365062357,0.0000000031206142114825752,998
"Cardten","Wireten",0.3086165141573751,0,998
"Cardten","Churn (Y/N)",-0.23392227279083996,0.00000000000007171510819280346,996
"Confer","Ebill",-0.0732662311292769,0.02068903879034316,995
"Confer","Employ",0.20021971751782033,0.0000000001748223787956249,996
"Confer","Equip",-0.06565885707737062,0.03809076422100233,996
"Confer","Equipmon",0.06404292370569753,0.04310098798329465,996
"Confer","Equipten",0.09931724825535036,0.0016815227930209176,996
"Confer","Forward",0.6350660652544433,0,996
"Confer","Income",0.19868448657852333,0.0000000002419511258011653,996
"Confer","Internet",-0.04411250931811927,0.16377231957560479,996
"Confer","LongMon",0.09660427215351113,0.002249387377081913,996
"Confer","LongTen",0.10215119576711337,0.001231488719856344,996
"Confer","Marital",0.059933673235626,0.058397549000519744,996
"Confer","Multline",-0.0017181096252585019,0.9567686050097124,996
"Confer","Pager",0.36967962627236234,0,996
"Confer","Reside",-0.014825370321084469,0.6399354318833343,996
"Confer","Retire",-0.005325219066750794,0.8665674729759448,996
"Confer","Tenure",0.1695985271624879,0.00000007475530172662559,992
"Confer","Tollfree",0.6078359100687132,0,996
"Confer","Tollmon",0.5378984831282252,0,996
"Confer","Tollten",0.4924886018577776,0,996
"Confer","Voice",0.3851030140023104,0,996
"Confer","Wireless",0.44055082233826887,0,996
"Confer","Wiremon",0.44424032762733767,0,996
"Confer","Wireten",0.3746181340479574,0,996
"Confer","Churn (Y/N)",-0.10373046171541542,0.0010439188346561057,994
"Ebill","Employ",-0.13564138682188076,0.000017112131922099992,996
"Ebill","Equip",0.5790841797211246,0,996
"Ebill","Equipmon",0.5736255248236826,0,996
"Ebill","Equipten",0.4041483609721782,0,996
"Ebill","Forward",-0.06257532293827976,0.048122479548163434,996
"Ebill","Income",-0.019591053636904544,0.536451827926876,996
"Ebill","Internet",0.5075283699635494,0,996
"Ebill","LongMon",-0.08520149218814072,0.007078312109568575,996
"Ebill","LongTen",-0.08969145825780851,0.004573668353444173,996
"Ebill","Marital",-0.06839094841708863,0.030744031390672028,996
"Ebill","Multline",0.3053676421021364,0,996
"Ebill","Pager",0.25251183450803316,0.0000000000000006661338147750939,996
"Ebill","Reside",-0.041647158958944934,0.18864347079062815,996
"Ebill","Retire",-0.05108031939232772,0.10680622973204279,996
"Ebill","Tenure",-0.10518335841007763,0.0008961832768411737,992
"Ebill","Tollfree",-0.0342814187931351,0.27927482709538376,996
"Ebill","Tollmon",-0.05803910719529219,0.06683697400911572,996
"Ebill","Tollten",-0.058461734372819284,0.06487227293775041,996
"Ebill","Voice",0.2756498741477052,0,996
"Ebill","Wireless",0.2759278000901683,0,996
"Ebill","Wiremon",0.2861592303017965,0,996
"Ebill","Wireten",0.21327139215670154,0.00000000000993027882145725,996
"Ebill","Churn (Y/N)",0.22874446687583594,0.00000000000026556534749033744,995
"Employ","Equip",-0.1986071065289369,0.0000000002360027303490565,998
"Employ","Equipmon",-0.1599136002628077,0.0000003708667266970152,998
"Employ","Equipten",-0.001936611446366509,0.9512282071392162,998
"Employ","Forward",0.14551057128292333,0.000003831767046325041,998
"Employ","Income",0.6110869770523802,0,998
"Employ","Internet",-0.2008174585711031,0.0000000001475873332167165,998
"Employ","LongMon",0.4575468228509795,0,998
"Employ","LongTen",0.4895619679081818,0,998
"Employ","Marital",0.011014250218998118,0.7279332358610873,998
"Employ","Multline",0.1187575589023429,0.0001671671176677325,998
"Employ","Pager",-0.012083563772542119,0.7027196184701263,998
"Employ","Reside",-0.1041025740266422,0.000977734427892039,998
"Employ","Retire",0.2890776092677208,0,998
"Employ","Tenure",0.5215754072844623,0,994
"Employ","Tollfree",0.1558908859813802,0.0000007275826958696996,998
"Employ","Tollmon",0.18969040606339768,0.000000001484777634175316,998
"Employ","Tollten",0.34282475783856775,0,998
"Employ","Voice",0.006947834906952474,0.8263091175312343,998
"Employ","Wireless",-0.029977917385606116,0.3436325832040069,998
"Employ","Wiremon",0.01787481227178052,0.5723531241539273,998
"Employ","Wireten",0.09925397802389675,0.0016749838841818576,998
"Employ","Churn (Y/N)",-0.2634804320242355,0.00000000000000002601373752952908,996
"Equip","Equipmon",0.9399534606321354,0,998
"Equip","Equipten",0.6776486591989073,0,998
"Equip","Forward",-0.030828820372828032,0.3301036765030315,998
"Equip","Income",-0.06305287666347902,0.046217997361766565,998
"Equip","Internet",0.5780280208951102,0,998
"Equip","LongMon",-0.0970992390294615,0.002112283079438826,998
"Equip","LongTen",-0.09958289805181343,0.001616077012854262,998
"Equip","Marital",-0.026844032914050006,0.3964524788349456,998
"Equip","Multline",0.3213764916929698,0,998
"Equip","Pager",0.3542802174338232,0,998
"Equip","Reside",-0.030217865237807447,0.3397822231548151,998
"Equip","Retire",-0.11415291512216552,0.0002978681604842008,998
"Equip","Tenure",-0.156293772210022,0.000000716465476439175,994
"Equip","Tollfree",0.00564260710043351,0.8585555824829554,998
"Equip","Tollmon",-0.04677624971968415,0.13936656895717658,998
"Equip","Tollten",-0.06230977432540651,0.04885465024552364,998
"Equip","Voice",0.31978830239025163,0,998
"Equip","Wireless",0.37588194249112167,0,998
"Equip","Wiremon",0.35091194175940305,0,998
"Equip","Wireten",0.24307307641004489,0.000000000000006439293542825908,998
"Equip","Churn (Y/N)",0.26699801063541323,0,996
"Equipmon","Equipten",0.811252447708318,0,998
"Equipmon","Forward",0.0799144654734951,0.011471415200056345,998
"Equipmon","Income",-0.035325927795991204,0.2643985574083315,998
"Equipmon","Internet",0.5865605530554169,0,998
"Equipmon","LongMon",-0.04369927457016689,0.16733318232804495,998
"Equipmon","LongTen",-0.04392243404300749,0.16517299956351728,998
"Equipmon","Marital",0.0018376286580520707,0.9537181296461315,998
"Equipmon","Multline",0.3571953697583409,0,998
"Equipmon","Pager",0.46904909170459097,0,998
"Equipmon","Reside",-0.009835044354194892,0.7560819674204499,998
"Equipmon","Retire",-0.09777185179517543,0.0019656805041640586,998
"Equipmon","Tenure",-0.06066368657674687,0.05563646715284905,994
"Equipmon","Tollfree",0.11402623231813147,0.0003025504613127783,998
"Equipmon","Tollmon",0.07059115487148819,0.025596359435269278,998
"Equipmon","Tollten",0.06468533809740012,0.04084365043001803,998
"Equipmon","Voice",0.436211906347282,0,998
"Equipmon","Wireless",0.5087725041801238,0,998
"Equipmon","Wiremon",0.5344800791544292,0,998
"Equipmon","Wireten",0.42544844205551674,0,998
"Equipmon","Churn (Y/N)",0.20439934616135388,0.00000000007122746836785154,996
"Equipten","Forward",0.07635245644146912,0.015735953070479036,998
"Equipten","Income",0.012987498232898527,0.6816560252889237,998
"Equipten","Internet",0.42532386480279716,0,998
"Equipten","LongMon",0.20249478090580317,0.00000000010298628616567385,998
"Equipten","LongTen",0.20825064802720297,0.000000000029255708966502425,998
"Equipten","Marital",0.09083173333513331,0.004044073254295233,998
"Equipten","Multline",0.39099365311294587,0,998
"Equipten","Pager",0.34298173987682246,0,998
"Equipten","Reside",0.00956104082076618,0.7626708091366812,998
"Equipten","Retire",-0.07053254004318933,0.0257193491250896,998
"Equipten","Tenure",0.3058961548757918,0,994
"Equipten","Tollfree",0.09947719494135741,0.0016347966460756869,998
"Equipten","Tollmon",0.14061535184824991,0.000008071463623027242,998
"Equipten","Tollten",0.25082894558162366,0.0000000000000008881784197001252,998
"Equipten","Voice",0.37915153240891325,0,998
"Equipten","Wireless",0.4104025246657979,0,998
"Equipten","Wiremon",0.5227987027788275,0,998
"Equipten","Wireten",0.5896060471685859,0,998
"Equipten","Churn (Y/N)",-0.026241384760000968,0.40761449943359507,996
"Forward","Income",0.18246822645984256,0.000000006180725931059783,998
"Forward","Internet",-0.03412361575531639,0.28101242260504755,998
"Forward","LongMon",0.06657695025462063,0.03528689525617312,998
"Forward","LongTen",0.05104087127740154,0.10672564691597053,998
"Forward","Marital",0.10384123259818942,0.0010071029462475067,998
"Forward","Multline",-0.013946105743603858,0.6595862927057039,998
"Forward","Pager",0.42472334925586047,0,998
"Forward","Reside",0.03656471773604152,0.2480011533116815,998
"Forward","Retire",-0.0049003910014623194,0.8770017891418045,998
"Forward","Tenure",0.08473882026535999,0.007455829061606689,994
"Forward","Tollfree",0.6104775473612323,0,998
"Forward","Tollmon",0.5211896589130072,0,998
"Forward","Tollten",0.4597875277587893,0,998
"Forward","Voice",0.37885923117202897,0,998
"Forward","Wireless",0.44289158757298874,0,998
"Forward","Wiremon",0.42469632018048364,0,998
"Forward","Wireten",0.34038380257855,0,998
"Forward","Churn (Y/N)",-0.03591121549917837,0.25703792123338975,996
"Income","Internet",-0.055552573147816205,0.0791079652076823,998
"Income","LongMon",0.21659363565781548,0.000000000004419575816427823,998
"Income","LongTen",0.2325040084557671,0.00000000000009658940314238862,998
"Income","Marital",-0.01257550002586713,0.6912269452363851,998
"Income","Multline",0.07987521057733597,0.011512183149081867,998
"Income","Pager",0.09911752349647372,0.0016999955937824218,998
"Income","Reside",-0.09925219362744545,0.0016753087658052882,998
"Income","Retire",-0.07720623785120852,0.014603402383076246,998
"Income","Tenure",0.2605314482879241,0,994
"Income","Tollfree",0.12959581323110492,0.00003949757574783774,998
"Income","Tollmon",0.16994033529821131,0.00000006421920972776718,998
"Income","Tollten",0.24969142012296774,0.0000000000000011102230246251565,998
"Income","Voice",0.17517377334192283,0.000000024650880225962624,998
"Income","Wireless",0.07605146058913076,0.016153236300910923,998
"Income","Wiremon",0.09822162175968199,0.001872916490266885,998
"Income","Wireten",0.12373990180164912,0.00008738358846738237,998
"Income","Churn (Y/N)",-0.1027535514584773,0.001151451071256537,996
"Internet","LongMon",-0.13458176307147232,0.000019550312518773207,998
"Internet","LongTen",-0.14131831944111856,0.000007263455239104626,998
"Internet","Marital",0.04492355278665839,0.15573949370592066,998
"Internet","Multline",0.241421910917962,0.000000000000009992007221626409,998
"Internet","Pager",0.30365722157390773,0,998
"Internet","Reside",0.03910118155175167,0.216676507246103,998
"Internet","Retire",-0.12496285841546118,0.00007424023717865799,998
"Internet","Tenure",-0.15177831149064872,0.0000014947880334432273,994
"Internet","Tollfree",-0.010487024773759238,0.7404759163048942,998
"Internet","Tollmon",-0.03981486467446381,0.20839874998915375,998
"Internet","Tollten",-0.057346664492910406,0.0698804960678074,998
"Internet","Voice",0.30225147723982376,0,998
"Internet","Wireless",0.338343249075586,0,998
"Internet","Wiremon",0.33509957715600003,0,998
"Internet","Wireten",0.2470609414874534,0.000000000000002220446049250313,998
"Internet","Churn (Y/N)",0.3095558137134419,0,996
"LongMon","LongTen",0.9803461011360359,0,998
"LongMon","Marital",0.16161832037889978,0.0000002773187288696022,998
"LongMon","Multline",0.3190332753103486,0,998
"LongMon","Pager",-0.027606092262669274,0.38317802883429875,998
"LongMon","Reside",-0.008029979461931762,0.799791662826665,998
"LongMon","Retire",0.2579230345377349,0.0000000000000002220446049250313,998
"LongMon","Tenure",0.7074029736507277,0,994
"LongMon","Tollfree",0.06360462876994259,0.04433859034675214,998
"LongMon","Tollmon",0.1326859379497126,0.000025619240268115462,998
"LongMon","Tollten",0.3450186335836818,0,998
"LongMon","Voice",-0.0029004687559886872,0.9270108052187574,998
"LongMon","Wireless",0.007030108447283051,0.8242856694513794,998
"LongMon","Wiremon",0.07028757002540653,0.026238901496293376,998
"LongMon","Wireten",0.21678604820608594,0.000000000004227285188562746,998
"LongMon","Churn (Y/N)",-0.2528348250848601,0.0000000000000005085205517965758,996
"LongTen","Marital",0.1604223161075063,0.0000003401610162434565,998
"LongTen","Multline",0.32713157316477687,0,998
"LongTen","Pager",-0.03260993357030498,0.30291572127580835,998
"LongTen","Reside",-0.011136042480638948,0.7250459759556869,998
"LongTen","Retire",0.2655130914934092,0,998
"LongTen","Tenure",0.7432907194126694,0,994
"LongTen","Tollfree",0.04724141052431778,0.1354713093165847,998
"LongTen","Tollmon",0.133696263331184,0.000022191715919772648,998
"LongTen","Tollten",0.3619755079149492,0,998
"LongTen","Voice",0.00344285290711631,0.9134113149360878,998
"LongTen","Wireless",-0.0006420770546594785,0.983820914476307,998
"LongTen","Wiremon",0.07306812141231757,0.020843000761123776,998
"LongTen","Wireten",0.22665477549230223,0.00000000000040745185003743245,998
"LongTen","Churn (Y/N)",-0.25743348131783134,0.0000000000000001431721136308297,996
"Marital","Multline",0.11314656165629504,0.0003370116362331199,998
"Marital","Pager",0.06308021761901615,0.04612331467236608,998
"Marital","Reside",0.6398526213856625,0,998
"Marital","Retire",-0.10369838417920961,0.001023498261516741,998
"Marital","Tenure",0.17227669395954281,0.000000044728033499197295,994
"Marital","Tollfree",0.05653852844800231,0.07392153725251749,998
"Marital","Tollmon",0.11920078242215364,0.00015795117069616893,998
"Marital","Tollten",0.12492039925160701,0.00007466343213535787,998
"Marital","Voice",0.056151867830867175,0.07592141123004725,998
"Marital","Wireless",0.07943836062657529,0.011974609863202534,998
"Marital","Wiremon",0.10165060229447388,0.0012873065866696454,998
"Marital","Wireten",0.1252244203274912,0.000071682765890424,998
"Marital","Churn (Y/N)",-0.04474591383265756,0.1577997565097493,996
"Multline","Pager",0.17586731434497824,0.000000021665819138760867,998
"Multline","Reside",0.10068028034459207,0.00143304510098341,998
"Multline","Retire",0.018032883810439475,0.5689605974583656,998
"Multline","Tenure",0.3732947331421389,0,994
"Multline","Tollfree",-0.04517386638998911,0.15344586421560702,998
"Multline","Tollmon",0.009327652654832768,0.7682965858927615,998
"Multline","Tollten",0.14887619430695442,0.000002263361301935163,998
"Multline","Voice",0.1980295586116718,0.00000000026656343798947546,998
"Multline","Wireless",0.2204594029186473,0.0000000000017925660955597778,998
"Multline","Wiremon",0.27992225708002816,0,998
"Multline","Wireten",0.30924746846893175,0,998
"Multline","Churn (Y/N)",0.0017220282675313666,0.9566701001331077,996
"Pager","Reside",0.04094692792193843,0.1957418832106892,998
"Pager","Retire",-0.0535875029093894,0.09032549714536975,998
"Pager","Tenure",-0.023503940341001988,0.4587281687607384,994
"Pager","Tollfree",0.47350363739159124,0,998
"Pager","Tollmon",0.41796606866981084,0,998
"Pager","Tollten",0.3398815207778373,0,998
"Pager","Voice",0.5020350570719492,0,998
"Pager","Wireless",0.6588034830330449,0,998
"Pager","Wiremon",0.6595563457253231,0,998
"Pager","Wireten",0.4985834391184822,0,998
"Pager","Churn (Y/N)",0.08029066072274628,0.011168181990368842,996
"Reside","Retire",-0.13039564575357618,0.00003534343540821394,998
"Reside","Tenure",0.003500190597272234,0.9121510164557824,994
"Reside","Tollfree",0.029123909603928633,0.357561180863716,998
"Reside","Tollmon",0.07668382168562182,0.015287543968355966,998
"Reside","Tollten",0.01875816946076223,0.5535187504204881,998
"Reside","Voice",0.03431848772043692,0.27827262859879487,998
"Reside","Wireless",0.04167205904691046,0.1879358479761426,998
"Reside","Wiremon",0.04873734130360075,0.12351215465266252,998
"Reside","Wireten",0.03832472287817756,0.22594783377699645,998
"Reside","Churn (Y/N)",-0.039369471627612625,0.21399701697697293,996
"Retire","Tenure",0.17317098259890393,0.00000003799541548055174,994
"Retire","Tollfree",0.011448918133025133,0.7176467697305247,998
"Retire","Tollmon",0.014735195029334198,0.6416376935357868,998
"Retire","Tollten",0.07278729146349397,0.021340175601675115,998
"Retire","Voice",-0.042927285527410604,0.17496957923471712,998
"Retire","Wireless",-0.014516355025984355,0.6465950796483104,998
"Retire","Wiremon",-0.009743712342412622,0.7582762473736044,998
"Retire","Wireten",0.018395299687908113,0.5612188474375299,998
"Retire","Churn (Y/N)",-0.0973180971185034,0.002085034782289702,996
"Tenure","Tollfree",0.05654626854451492,0.07446324050398867,994
"Tenure","Tollmon",0.18425967154270317,0.000000004682962906343846,994
"Tenure","Tollten",0.46543428729521796,0,994
"Tenure","Voice",0.044063676165731966,0.16466410241079465,994
"Tenure","Wireless",0.010365366998887918,0.7438770582191414,994
"Tenure","Wiremon",0.12222315387697354,0.00011020041184561791,994
"Tenure","Wireten",0.31821530780561086,0,994
"Tenure","Churn (Y/N)",-0.3734575495249946,0.00000000000000000000000000000000027520305468073263,993
"Tollfree","Tollmon",0.7709831564745139,0,998
"Tollfree","Tollten",0.6531232325790907,0,998
"Tollfree","Voice",0.334761945937239,0,998
"Tollfree","Wireless",0.44025468818813046,0,998
"Tollfree","Wiremon",0.4207038370489591,0,998
"Tollfree","Wireten",0.32541508856561435,0,998
"Tollfree","Churn (Y/N)",-0.03440125073776824,0.27759667230435114,996
"Tollmon","Tollten",0.8011614494785518,0,998
"Tollmon","Voice",0.3394059376301946,0,998
"Tollmon","Wireless",0.4073700465974451,0,998
"Tollmon","Wiremon",0.4625944356843176,0,998
"Tollmon","Wireten",0.44802071522176634,0,998
"Tollmon","Churn (Y/N)",-0.08365658200096159,0.008190103858275687,996
"Tollten","Voice",0.31359461365293173,0,998
"Tollten","Wireless",0.3355126345210135,0,998
"Tollten","Wiremon",0.46462792696448896,0,998
