Country,WHO_Region,WHO_Official_Name,WHO_GEO_M49,WHO_Life_Expectancy_at_Birth_years,WHO_Life_Expectancy_Year,WHO_Healthy_Life_Expectancy_at_Birth_years,WHO_Healthy_Life_Expectancy_Year,WHO_Under5_Mortality_per_1000_live_births,WHO_Under5_Mortality_Year,WHO_Maternal_Mortality_per_100000_live_births,WHO_Maternal_Mortality_Year,WHO_DTP3_Immunization_Coverage_pct,WHO_DTP3_Year,WHO_Physician_Density_per_10000_population,WHO_Physician_Density_Year,WHO_Source_URLs
Belarus,European Region,Belarus,112,73.12324771,2021,63.70762409,2021,2.441500367,2023,1.095984376,2023,98,2024,47.17,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Belgium,European Region,Belgium,56,81.5059627,2021,69.79467895,2021,3.602609205,2023,3.843508247,2023,97,2024,65.25,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Benin,African Region,Benin,204,64.01268515,2021,55.71581111,2021,77.902115083,2023,518.2329466,2023,63,2024,2.16,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Bhutan,South-East Asia Region,Bhutan,64,74.87642848,2021,64.80462869,2021,23.058086746,2023,46.64777161,2023,98,2024,5.53,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Bolivia,Region of the Americas,Bolivia (Plurinational State of),68,65.41062535,2021,57.42539887,2021,23.103664197,2023,146.3742813,2023,59,2024,12.84,2021,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Bosnia & Herzegovina,European Region,Bosnia and Herzegovina,70,74.84944487,2021,64.98581956,2021,6.042108389,2023,6.173997988,2023,79,2024,25.84,2019,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Botswana,African Region,Botswana,72,61.23119159,2021,53.10367193,2021,39.568217526,2023,155.0985471,2023,95,2024,3.79,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Brazil,Region of the Americas,Brazil,76,72.38840694,2021,61.8265355,2021,14.441526426,2023,66.91036058,2023,91,2024,23.57,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Brunei Darussalam,Western Pacific Region,Brunei Darussalam,96,76.92260844,2021,67.1035797,2021,9.390574043,2023,36.3540464,2023,99,2024,18.86,2021,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Cambodia,Western Pacific Region,Cambodia,116,68.92399972,2021,60.63072299,2021,22.897088665,2023,137.3894187,2023,83,2024,2.11,2019,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Cameroon,African Region,Cameroon,120,61.76934896,2021,54.00702693,2021,67.235340546,2023,258.2253997,2023,77,2024,1.36,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Canada,Region of the Americas,Canada,124,81.58276248,2021,69.7835968,2021,5.064306079,2023,11.78478665,2023,92,2024,28.19,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Cape Verde,African Region,Cabo Verde,132,73.16097765,2021,63.76590577,2021,11.589525235,2023,40.03827212,2023,93,2024,7.3,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Chile,Region of the Americas,Chile,152,79.02404788,2021,67.65230473,2021,7.164152106,2023,9.88496755,2023,95,2024,33.34,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
China,Western Pacific Region,China,156,77.61619672,2021,68.58451615,2021,6.190351267,2023,16.25106524,2023,97,2024,31.12,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Colombia,Region of the Americas,Colombia,170,74.53297363,2021,65.02156489,2021,12.028780179,2023,59.38165757,2023,89,2024,25.35,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Costa Rica,Region of the Americas,Costa Rica,188,78.63053412,2021,67.63481911,2021,10.459823886,2023,24.11979648,2023,99,2024,26.87,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Croatia,European Region,Croatia,191,76.8616792,2021,66.80261522,2021,4.568402908,2023,3.047709557,2023,92,2024,39.09,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Czech Republic,European Region,Czechia,203,77.07730392,2021,66.65716215,2021,2.559395512,2023,2.704061784,2023,86,2024,43.52,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Democratic Republic of Congo,African Region,Congo,178,63.17262301,2021,54.83573617,2021,40.513673129,2023,241.0887523,2023,78,2024,1.73,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Denmark,European Region,Denmark,208,81.18400442,2021,70.05689094,2021,3.423346128,2023,3.665751498,2023,96,2024,44.98,2021,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Dominican Republic,Region of the Americas,Dominican Republic,214,73.32102758,2021,63.56255142,2021,31.411300479,2023,124.4732496,2023,87,2024,24.26,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Ecuador,Region of the Americas,Ecuador,218,73.95801182,2021,64.34154411,2021,13.05493299,2023,55.37107404,2023,70,2024,23.13,2020,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Egypt,Eastern Mediterranean Region,Egypt,818,69.10821615,2021,60.36317424,2021,17.527803081,2023,16.95241207,2023,97,2024,6.71,2020,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
El Salvador,Region of the Americas,El Salvador,222,71.66703998,2021,62.19610022,2021,10.43033331,2023,39.10833998,2023,95,2024,16.16,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Estonia,European Region,Estonia,233,77.13131363,2021,66.74032525,2021,2.106358572,2023,4.962892072,2023,81,2024,34.69,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Ethiopia,African Region,Ethiopia,231,67.83909086,2021,58.82731284,2021,46.461152633,2023,194.936852,2023,73,2024,1.43,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Federated States of Micronesia,Western Pacific Region,Micronesia (Federated States of),583,65.70956674,2021,57.931186,2021,23.083839092,2023,128.7534806,2023,76,2024,9.74,2020,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Fiji,Western Pacific Region,Fiji,242,65.50058445,2021,57.6905562,2021,29.143900003,2023,30.2356932,2023,94,2024,8.13,2015,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Finland,European Region,Finland,246,81.53419484,2021,69.92942246,2021,2.29346898,2023,7.880065561,2023,91,2024,36.09,2021,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
France,European Region,France,250,81.92274175,2021,70.08345936,2021,4.321464358,2023,7.304546466,2023,96,2024,32.81,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Georgia,European Region,Georgia,268,71.24038597,2021,62.475847,2021,9.166336517,2023,19.69184694,2023,86,2024,56.42,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Germany,European Region,Germany,276,80.49140555,2021,68.93389132,2021,3.650137042,2023,3.620224929,2023,89,2024,45.34,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Ghana,African Region,Ghana,288,66.10178519,2021,57.88251828,2021,37.064002829,2023,234.3232197,2023,95,2024,2.66,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Great Britain,European Region,United Kingdom of Great Britain and Northern Ireland,826,80.10062783,2021,68.63631371,2021,4.45700918,2023,8.305988831,2023,92,2024,33.01,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Greece,European Region,Greece,300,79.59785025,2021,68.55281799,2021,3.744711243,2023,4.788553113,2023,95,2024,65.76,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Guatemala,Region of the Americas,Guatemala,320,68.69573697,2021,59.25327698,2021,21.35884198,2023,93.71638557,2023,81,2024,12.81,2020,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Guinea,African Region,Guinea,324,61.26251027,2021,53.42625796,2021,95.031423495,2023,494.1156532,2023,63,2024,2.1,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Guyana,Region of the Americas,Guyana,328,66.0777533,2021,56.82071,2021,25.735625486,2023,74.73033016,2023,98,2024,13.87,2020,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Honduras,Region of the Americas,Honduras,340,68.96309289,2021,60.04648065,2021,15.510594725,2023,46.74992481,2023,75,2024,4.89,2020,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Hong Kong,Western Pacific Region,,,,,,,,,,,,,,,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Hungary,European Region,Hungary,348,74.39546955,2021,64.8387919,2021,3.80279824,2023,11.65266404,2023,99,2024,34.56,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Iceland,European Region,Iceland,352,82.57766731,2021,71.37048597,2021,2.574725554,2023,3.022103641,2023,94,2024,43.73,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
India,South-East Asia Region,India,356,67.30780612,2021,58.14674818,2021,27.745810932,2023,80.4818209,2023,94,2024,7.23,2020,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Indonesia,South-East Asia Region,Indonesia,360,68.26167935,2021,60.66924698,2021,20.624380701,2023,140.4991767,2023,78,2024,5.24,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Iran,Eastern Mediterranean Region,Iran (Islamic Republic of),364,74.71077692,2021,63.97515583,2021,11.773313534,2023,15.84014217,2023,98,2024,18.11,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Iraq,Eastern Mediterranean Region,Iraq,368,71.46632369,2021,61.0158187,2021,22.616256983,2023,65.99087847,2023,90,2024,10.22,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Ireland,European Region,Ireland,372,81.60162902,2021,70.00318423,2021,3.80372049,2023,3.790126635,2023,92,2024,38.75,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Israel,European Region,Israel,376,81.74464677,2021,70.75752541,2021,3.385330797,2023,2.491426596,2023,98,2024,37.97,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
