Country,Volume of visa applications,Number approved,Approval rate,Number declined,Decline rate
Portugal,18,16,89%,2,11%
Romania,1,1,100%,0,0%
Russia,318,189,59%,124,39%
Rwanda,9,3,33%,6,67%
Samoa,64,56,88%,6,9%
Saudi Arabia,52,40,77%,12,23%
Senegal,2,0,0%,2,100%
Seychelles,1,1,100%,0,0%
Singapore,251,241,96%,7,3%
Slovakia,10,10,100%,0,0%
Slovenia,1,1,100%,0,0%
Solomon Islands,39,38,97%,0,0%
Somalia,1,0,0%,1,100%
South Africa,97,52,54%,43,44%
South Korea,1206,1179,98%,21,2%
South Sudan,1,0,0%,1,100%
Spain,105,150,100%,0,0%
Sri Lanka,1237,983,79%,231,19%
St Lucia,3,3,100%,0,0%
St Vincent and the Grenadines,3,3,100%,0,0%
Sudan,15,5,33%,9,60%
Swaziland,2,2,100%,0,0%
Sweden,73,70,96%,1,1%
Switzerland,138,133,96%,3,2%
Syria,13,2,15,11,85%
Taiwan,262,252,96%,9,3%
Tajikistan,1,0,0%,1,100%
Tanzania,10,4,40%,6,60%
Thailand,1689,1532,91%,149,9%
Timor Leste,18,18,100%,0,0%
Tonga,134,116,87%,18,13%
Trinidad and Tobago,2,1,50%,1,50%
Tunisia,1,1,100%,0,0%
Turkey,30,11,37%,19,63%
Tuvalu,19,18,95%,1,5%
Uganda,7,4,57%,3,43%
Ukraine,3,2,67%,1,33%
United States of America,1912,1863,97%,31,2%
Uruguay,19,17,89%,2,11%
Uzbekistan,7,0,0%,7,100%
Vanuatu,20,16,80%,4,20%
Venezuela,12,8,67%,4,33%
Vietnam,670,529,79%,133,20%
Yemen,5,2,40%,3,60%
Zambia,5,2,40%,3,60%
Zimbabwe,65,24,37%,41,63%
Total,40922,32706,80%,7689,19%
