"Country","WB_Code","WB_Official_Name","WB_FY2026_Region","WB_FY2026_Income_Group","WB_FY2026_Lending_Category","Population_Total","Population_Total_Year","GDP_per_capita_current_USD","GDP_per_capita_current_USD_Year","GNI_per_capita_Atlas_current_USD_Year","Life_expectancy_at_birth_years","Life_expectancy_at_birth_years_Year","Internet_users_pct_population","Internet_users_pct_population_Year","Urban_population_pct","Urban_population_pct_Year","GNI_per_capita_Atlas_current_USD","Reference"
"Finland","FIN","Finland","Europe & Central Asia","High income",,5619911,2024,53149.77,2024,2024,82.34,2024,93.72,2024,74.26,2024,51650,"https://data360.worldbank.org/en/economy/FIN | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"France","FRA","France","Europe & Central Asia","High income",,68551653,2024,46103.08,2024,2024,82.98,2024,88.65,2024,78.8,2024,45160,"https://data360.worldbank.org/en/economy/FRA | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Georgia","GEO","Georgia","Europe & Central Asia","Upper middle income","IBRD",3699557,2024,9241.49,2024,2024,74.66,2024,83.8,2024,61.08,2024,8110,"https://data360.worldbank.org/en/economy/GEO | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Germany","DEU","Germany","Europe & Central Asia","High income",,83516593,2024,56103.73,2024,2024,80.79,2024,93.5,2024,82.02,2024,55090,"https://data360.worldbank.org/en/economy/DEU | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Ghana","GHA","Ghana","Sub-Saharan Africa","Lower middle income","IDA",34427414,2024,2390.77,2024,2024,65.69,2024,72.18,2024,58.37,2024,2310,"https://data360.worldbank.org/en/economy/GHA | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Great Britain","GBR","United Kingdom","Europe & Central Asia","High income",,69226000,2024,53246.37,2024,2024,81.39,2024,95.47,2024,83.24,2024,49470,"https://data360.worldbank.org/en/economy/GBR | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Greece","GRC","Greece","Europe & Central Asia","High income",,10405134,2024,24626.15,2024,2024,81.84,2024,86.27,2024,79,2024,22730,"https://data360.worldbank.org/en/economy/GRC | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Guatemala","GTM","Guatemala","Latin America & Caribbean","Upper middle income","IBRD",18406359,2024,6150.03,2024,2024,72.75,2024,60.22,2024,55.95,2024,5780,"https://data360.worldbank.org/en/economy/GTM | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Guinea","GIN","Guinea","Sub-Saharan Africa","Lower middle income","IDA",14754785,2024,1694.95,2024,2024,60.9,2024,33.3,2024,38.07,2024,1440,"https://data360.worldbank.org/en/economy/GIN | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Guyana","GUY","Guyana","Latin America & Caribbean","High income","IDA",831087,2024,29675.24,2024,2024,70.32,2024,83,2024,26.48,2024,20140,"https://data360.worldbank.org/en/economy/GUY | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Honduras","HND","Honduras","Latin America & Caribbean","Lower middle income","IDA",10825703,2024,3426.43,2024,2024,73.04,2024,58.62,2024,58.79,2024,3020,"https://data360.worldbank.org/en/economy/HND | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Hong Kong","HKG","Hong Kong SAR, China","East Asia & Pacific","High income",,7524100,2024,54074.69,2024,2024,85.39,2024,95.76,2024,100,2024,57070,"https://data360.worldbank.org/en/economy/HKG | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Hungary","HUN","Hungary","Europe & Central Asia","High income",,9562065,2024,23292.33,2024,2024,76.72,2024,93.78,2024,70.49,2024,20770,"https://data360.worldbank.org/en/economy/HUN | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Iceland","ISL","Iceland","Europe & Central Asia","High income",,386506,2024,86040.53,2024,2024,82.81,2024,98.21,2024,94.18,2024,82200,"https://data360.worldbank.org/en/economy/ISL | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"India","IND","India","South Asia","Lower middle income","IBRD",1450935791,2024,2694.74,2024,2024,72.24,2024,70,2025,35.38,2024,2650,"https://data360.worldbank.org/en/economy/IND | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Indonesia","IDN","Indonesia","East Asia & Pacific","Upper middle income","IBRD",283487931,2024,4925.43,2024,2024,71.29,2024,72.78,2024,58.75,2024,4910,"https://data360.worldbank.org/en/economy/IDN | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Iran","IRN","Iran, Islamic Rep.","Middle East, North Africa, Afghanistan & Pakistan","Upper middle income","IBRD",91567738,2024,5190.17,2024,2024,77.85,2024,85.34,2024,77.02,2024,5130,"https://data360.worldbank.org/en/economy/IRN | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Iraq","IRQ","Iraq","Middle East, North Africa, Afghanistan & Pakistan","Upper middle income","IBRD",46042015,2024,6073.61,2024,2024,72.42,2024,81.47,2024,69.89,2024,6030,"https://data360.worldbank.org/en/economy/IRQ | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Ireland","IRL","Ireland","Europe & Central Asia","High income",,5395790,2024,112894.95,2024,2024,83.01,2024,97.19,2024,64.35,2024,80650,"https://data360.worldbank.org/en/economy/IRL | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Israel","ISR","Israel","Middle East, North Africa, Afghanistan & Pakistan","High income",,9974400,2024,54176.68,2024,2024,83.2,2024,88.18,2024,91.54,2024,52910,"https://data360.worldbank.org/en/economy/ISR | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Italy","ITA","Italy","Europe & Central Asia","High income",,58952704,2024,40385.34,2024,2024,83.95,2024,89.22,2024,69.6,2024,38590,"https://data360.worldbank.org/en/economy/ITA | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Jamaica","JAM","Jamaica","Latin America & Caribbean","Upper middle income","IBRD",2839175,2024,7753.8,2024,2024,71.61,2024,90.11,2024,58.93,2024,7210,"https://data360.worldbank.org/en/economy/JAM | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Japan","JPN","Japan","East Asia & Pacific","High income",,123975371,2024,32487.08,2024,2024,84.04,2024,85.54,2024,92.19,2024,36000,"https://data360.worldbank.org/en/economy/JPN | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Jordan","JOR","Jordan","Middle East, North Africa, Afghanistan & Pakistan","Lower middle income","IBRD",11552876,2024,4618.1,2024,2024,77.98,2024,95.62,2024,92.95,2024,4430,"https://data360.worldbank.org/en/economy/JOR | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Kazakhstan","KAZ","Kazakhstan","Europe & Central Asia","Upper middle income","IBRD",20592571,2024,14154.63,2024,2024,74.53,2024,93.39,2024,62.07,2024,12090,"https://data360.worldbank.org/en/economy/KAZ | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Kenya","KEN","Kenya","Sub-Saharan Africa","Lower middle income","Blend",56432944,2024,2132.43,2024,2024,63.83,2024,34.98,2024,31.89,2024,2090,"https://data360.worldbank.org/en/economy/KEN | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Kiribati","KIR","Kiribati","East Asia & Pacific","Lower middle income","IDA",134518,2024,2288.63,2024,2024,66.6,2024,89.44,2024,62.46,2024,3660,"https://data360.worldbank.org/en/economy/KIR | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Kuwait","KWT","Kuwait","Middle East, North Africa, Afghanistan & Pakistan","High income",,4897263,2024,32717.72,2024,2024,84.58,2024,100,2025,100,2024,40770,"https://data360.worldbank.org/en/economy/KWT | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Kyrgyzstan","KGZ","Kyrgyz Republic","Europe & Central Asia","Lower middle income","IDA",7221868,2024,2420.19,2024,2024,72.4,2024,92.03,2024,34.72,2024,2190,"https://data360.worldbank.org/en/economy/KGZ | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Laos","LAO","Lao PDR","East Asia & Pacific","Lower middle income","IDA",7769819,2024,2123.98,2024,2024,69.22,2024,65.59,2024,39.56,2024,2000,"https://data360.worldbank.org/en/economy/LAO | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Latvia","LVA","Latvia","Europe & Central Asia","High income",,1866124,2024,23409.08,2024,2024,76.43,2024,92.71,2024,68.48,2024,21630,"https://data360.worldbank.org/en/economy/LVA | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Lebanon","LBN","Lebanon","Middle East, North Africa, Afghanistan & Pakistan","Lower middle income","IBRD",5805962,2024,3477.72,2023,2023,77.94,2024,80.63,2024,90.7,2024,3700,"https://data360.worldbank.org/en/economy/LBN | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Liberia","LBR","Liberia","Sub-Saharan Africa","Low income","IDA",5612817,2024,851.5,2024,2024,62.32,2024,32.23,2024,55.54,2024,760,"https://data360.worldbank.org/en/economy/LBR | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Libya","LBY","Libya","Middle East, North Africa, Afghanistan & Pakistan","Upper middle income","IBRD",7381023,2024,6569.16,2024,2024,71.12,2024,81.95,2024,87.89,2024,6890,"https://data360.worldbank.org/en/economy/LBY | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Liechtenstein","LIE","Liechtenstein","Europe & Central Asia","High income",,40450,2024,206780.59,2023,2009,84.2,2024,98.26,2024,14.66,2024,116380,"https://data360.worldbank.org/en/economy/LIE | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Lithuania","LTU","Lithuania","Europe & Central Asia","High income",,2888278,2024,29384.02,2024,2024,77.2,2024,89.16,2024,68.83,2024,27150,"https://data360.worldbank.org/en/economy/LTU | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Luxembourg","LUX","Luxembourg","Europe & Central Asia","High income",,677012,2024,137781.68,2024,2024,83.2,2024,99.13,2025,94.84,2024,84650,"https://data360.worldbank.org/en/economy/LUX | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Macau","MAC","Macao SAR, China","East Asia & Pacific","High income",,687000,2024,72004.74,2024,2023,83.33,2024,89.83,2024,100,2024,65040,"https://data360.worldbank.org/en/economy/MAC | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Macedonia","MKD","North Macedonia","Europe & Central Asia","Upper middle income","IBRD",1824359,2024,9291.86,2024,2024,76.62,2024,93.1,2025,62.56,2024,8300,"https://data360.worldbank.org/en/economy/MKD | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Malawi","MWI","Malawi","Sub-Saharan Africa","Low income","IDA",21655286,2024,522.57,2024,2024,67.56,2024,18.96,2024,17.27,2024,570,"https://data360.worldbank.org/en/economy/MWI | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
