"Age","PassengerId","Pclass","Sex","SibSp","Parch","Fare","Embarked","Mr","Mrs","Miss","Master","TicketNumbers"
0.22090977632571,958,1,0,0,0,0.01537917417160685,"Q",0,0,1,0,0.0143266000597196
0.5853229454636844,959,0,1,0,0,0.08275928836380983,"S",1,0,0,0,0.0049259578272974665
0.38426740387031916,960,0,1,0,0,0.05570149036986375,"C",1,0,0,0,0.00011008041367725981
0.7486805730082936,961,0,0,0.125,0.6666666666666666,0.5133418122566507,"S",0,1,0,0,0.0008635879877551448
0.2963056044232219,962,1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.016564137056564884
0.2586076903744659,963,1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116512520900344
0.35913546117114853,964,1,0,0,0,0.015468569817999833,"S",0,0,1,0,0.13424776118601842
0.35285247549635584,965,0,1,0,0,0.05410739813385612,"C",1,0,0,0,0.0007602171549351305
0.4345312892686604,966,0,0,0,0,0.41282050681475896,"C",0,0,1,0,0.004913274555096351
0.40311636089469716,967,0,1,0,0,0.41282050681475896,"C",1,0,0,0,0.004913274555096351
0.36792055349407915,968,1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.015553501028989978
0.685850716260367,969,0,0,0.25,0,0.05016305922051681,"S",0,1,0,0,0.0005094952689663185
0.37170143252073384,970,0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010767535359707555
0.2963056044232219,971,1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.015960231491794357
0.0701181201306861,972,1,1,0.125,0.16666666666666666,0.029757819776815374,"C",0,0,0,1,0.00011592424216582846
0.8366423724553909,973,0,1,0.125,0,0.4328841690069588,"S",1,0,0,0,0.000756797433078857
0.610454888162855,974,0,1,0,0,0.050748620223090936,"S",1,0,0,0,0.0008624625096758649
0.36792055349407915,975,1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015117681286598059
0.36792055349407915,976,0.5,1,0,0,0.020901209612881715,"Q",1,0,0,0,0.010400326492533276
0.36792055349407915,977,1,1,0.125,0,0.028212719478023115,"C",1,0,0,0,0.0001151450650340193
0.33400351847197784,978,1,0,0,0,0.01537917417160685,"Q",0,0,1,0,0.014321448833125972
0.22090977632571,979,1,0,0,0,0.015712553569072387,"S",0,0,1,0,0.018674971194254313
0.36792055349407915,980,1,0,0,0,0.015126992566498259,"Q",0,0,0,0,0.0157937473112978
0.01985423473234481,981,0.5,1,0.125,0.16666666666666666,0.044893010197349675,"S",0,0,0,1,0.0012597995592800993
0.2711736617240512,982,1,0,0.125,0,0.027130993119267845,"S",0,1,0,0,0.015023920305070358
0.36792055349407915,983,1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.01495578559365549
0.33400351847197784,984,0,0,0.125,0.3333333333333333,0.10149724044618187,"S",0,1,0,0,0.0005519171350314836
0.36792055349407915,985,1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.016300515460302787
0.3088715757728072,986,0,1,0,0,0.050748620223090936,"C",1,0,0,0,0.0006019143343225709
0.3088715757728072,987,1,1,0,0,0.015216388212891242,"S",1,0,0,0,0.015152094943252963
0.9497361146016587,988,0,0,0.125,0,0.15390495017656614,"S",0,1,0,0,0.0008604279916094744
0.35913546117114853,989,1,1,0,0,0.015468569817999833,"S",1,0,0,0,0.9999988745219207
0.24604171902488062,990,1,0,0,0,0.015330377421392339,"S",0,0,1,0,0.01504119206482546
0.4093993465694898,991,1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.0023088749920242564
0.5350590600653431,992,0,0,0.125,0,0.1082149914547131,"C",0,1,0,0,0.0005098415699137893
0.33400351847197784,993,0.5,1,0.125,0,0.050748620223090936,"S",1,0,0,0,0.00988749807694755
0.36792055349407915,994,1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.015810153318684225
0.32143754712239253,995,1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.015023833729833489
0.19577783362653933,996,1,0,0.125,0.16666666666666666,0.016623491302076868,"C",0,1,0,0,0.00011362999838883484
0.34656948982156316,997,1,1,0,0,0.04396587194327397,"S",1,0,0,0,0.00017319376135380122
0.2586076903744659,998,1,1,0,0,0.015265184963105752,"Q",1,0,0,0,0.014324738692126944
0.36792055349407915,999,1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.01658617045434771
0.36792055349407915,1000,1,1,0,0,0.017005667449756914,"S",1,0,0,0,0.0001476107788594007
0.22719276200050265,1001,0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010767102483523217
0.5099271173661725,1002,0.5,1,0,0,0.02936744577509929,"C",1,0,0,0,0.010290938680750957
0.36792055349407915,1003,1,0,0,0,0.015183987170748809,"Q",0,0,1,0,0.014326816497811768
0.4470972606182458,1004,0,0,0,0,0.06183368037582086,"C",0,0,1,0,0.0007588752387636814
0.22719276200050265,1005,1,0,0,0,0.014216054833493776,"Q",0,0,1,0,0.014282489976535515
0.7863784870570495,1006,0,0,0.125,0,0.4328841690069588,"S",0,1,0,0,0.000756797433078857
0.22090977632571,1007,1,1,0.125,0,0.028212719478023115,"C",1,0,0,0,0.00011601081740269614
0.36792055349407915,1008,1,1,0,0,0.012565163180236457,"C",1,0,0,0,0.00011605410502112999
0.007288263382759488,1009,1,0,0.125,0.16666666666666666,0.03259622914329302,"S",0,0,1,0,0.0004133534684247558
0.4470972606182458,1010,0,1,0,0,0.1468620176246054,"C",1,0,0,0,0.000564903420561636
0.35913546117114853,1011,0.5,0,0.125,0,0.050748620223090936,"S",0,1,0,0,0.0012569425764634658
0.14551394822819805,1012,0.5,0,0,0,0.030741952635141623,"S",0,0,1,0,0.0014542475412849167
0.36792055349407915,1013,1,1,0.125,0,0.015126992566498259,"Q",1,0,0,0,0.01589638225460444
0.4345312892686604,1014,0,0,0.125,0,0.11272049299551928,"C",0,1,0,0,0.0005729549175903306
0.34656948982156316,1015,1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.01697285874981722
0.36792055349407915,1016,1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.0159637377888875
0.20834380497612465,1017,1,0,0,0.16666666666666666,0.031425107138144774,"S",0,0,1,0,0.016075376556828374
0.2711736617240512,1018,1,1,0,0,0.015216388212891242,"S",1,0,0,0,0.015152614394674168
0.36792055349407915,1019,1,0,0.25,0,0.04538097769949478,"Q",0,0,1,0,0.015896338966986005
0.5224930887157577,1020,0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.009156846365402736
0.2963056044232219,1021,1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.014823455344103235
0.39683337521990447,1022,1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.016013951426270753
0.6607187735611963,1023,0,1,0,0,0.055628295244541985,"C",0,0,0,0,0.0049252652254025255
0.36792055349407915,1024,1,0,0,0.6666666666666666,0.049707687947515,"S",0,1,0,0,0.00017890772698706835
0.36792055349407915,1025,1,1,0.125,0,0.012565163180236457,"C",1,0,0,0,0.00011345684791509948
0.5350590600653431,1026,1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015117161835176852
0.2963056044232219,1027,1,1,0,0,0.015330377421392339,"S",1,0,0,0,0.015168371087784087
0.3277205327971852,1028,1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.00011497191456028394
0.32143754712239253,1029,0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.01076385591214068
0.2837396330736366,1030,1,0,0,0,0.015712553569072387,"S",0,0,1,0,0.016972339298396012
0.49736114601658704,1031,1,1,0.125,1,0.09154270340242172,"S",1,0,0,0,0.00009280865392215691
0.12038200552902739,1032,1,0,0.625,0.3333333333333333,0.09154270340242172,"S",0,0,1,0,0.00009280865392215691
0.4093993465694898,1033,0,0,0,0,0.29580589980036276,"S",0,0,1,0,0.004925308513020959
0.7612465443578789,1034,0,1,0.125,0.5,0.5121218935012878,"C",1,0,0,0,0.0007622083853830872
0.34656948982156316,1035,0.5,1,0,0,0.050748620223090936,"S",1,0,0,0,0.010577675865256726
0.5224930887157577,1036,0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.0007564511321313862
0.38426740387031916,1037,1,1,0.375,0,0.03513366015444757,"S",1,0,0,0,0.014967256812540458
0.36792055349407915,1038,0,1,0,0,0.10122885832000206,"S",1,0,0,0,0.0007559316807101801
0.2711736617240512,1039,1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.018335249964785524
0.36792055349407915,1040,0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.004925741389205297
0.37170143252073384,1041,0.5,1,0.125,0.16666666666666666,0.050748620223090936,"S",0,0,0,0,0.010850084848060892
0.2837396330736366,1042,0,0,0,0.16666666666666666,0.16231419173453318,"C",0,1,0,0,0.000509365406111017
0.36792055349407915,1043,1,1,0,0,0.015411575213749286,"C",1,0,0,0,0.015118417176111433
0.7549635586830862,1044,1,1,0,0,0.06285842768394735,"S",1,0,0,0,0.00016020747582364868
0.4470972606182458,1045,1,0,0,0.3333333333333333,0.023780217875537836,"S",0,1,0,0,0.015168197937310352
0.15807991957778336,1046,1,1,0.5,0.3333333333333333,0.06126431989431795,"S",0,0,0,1,0.015024136743162527
0.2963056044232219,1047,1,1,0,0,0.014736618564782174,"S",1,0,0,0,0.00003255228906224907
0.35913546117114853,1048,0,0,0,0,0.4328841690069588,"S",0,0,1,0,0.000756797433078857
0.2837396330736366,1049,1,0,0,0,0.015330377421392339,"S",0,0,1,0,0.015041105489588593
0.5224930887157577,1050,0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.004782805673136751
0.32143754712239253,1051,1,0,0,0.3333333333333333,0.026887009368195294,"S",0,1,0,0,0.13424854036315023
0.36792055349407915,1052,1,0,0,0,0.015094396337354966,"Q",0,0,1,0,0.014520052426500438
0.08268409148027142,1053,1,1,0.125,0.16666666666666666,0.029757819776815374,"C",0,0,0,1,0.0001147121888496809
0.32143754712239253,1054,0.5,0,0,0,0.026350245115835676,"S",0,0,1,0,0.00955981080540337
0.36792055349407915,1055,1,1,0,0,0.013663090060062943,"S",1,0,0,0,0.014859384067403324
0.5099271173661725,1056,0.5,1,0,0,0.025374310111545468,"S",0,0,0,0,0.010276177602865018
0.32143754712239253,1057,1,0,0.125,0.16666666666666666,0.04298993693898376,"S",0,1,0,0,0.01364222281228056
0.5978889168132697,1058,0,1,0,0,0.09856123757927521,"C",1,0,0,0,0.000761472495869712
0.22090977632571,1059,1,1,0.25,0.3333333333333333,0.06709553154495196,"S",1,0,0,0,0.00028604458261082693
0.36792055349407915,1060,0,0,0,0,0.05410739813385612,"C",0,1,0,0,0.0007692209795693696
0.2711736617240512,1061,1,0,0,0,0.01749363495190202,"S",0,0,1,0,0.00032673494393863827
0.36792055349407915,1062,1,1,0,0,0.014736618564782174,"S",1,0,0,0,0.000010865192226894303
0.33400351847197784,1063,1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.00011557794121835772
0.2837396330736366,1064,1,1,0.125,0,0.027130993119267845,"S",1,0,0,0,0.015023920305070358
0.36792055349407915,1065,1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.00011570780407365925
0.49736114601658704,1066,1,1,0.125,0.8333333333333333,0.06126431989431795,"S",1,0,0,0,0.015024136743162527
0.18321186227695402,1067,0.5,0,0,0.3333333333333333,0.07612293033463641,"S",0,0,1,0,0.001287806648406795
0.24604171902488062,1068,0.5,0,0,0,0.07173122281533045,"S",0,0,1,0,0.0014333396215813713
0.6732847449107816,1069,0,1,0.125,0,0.1082149914547131,"C",1,0,0,0,0.0005098415699137893
0.4470972606182458,1070,0.5,0,0,0.5,0.07612293033463641,"S",0,1,0,0,0.009962039355890627
0.7989444584066349,1071,0,0,0,0.3333333333333333,0.16231419173453318,"C",0,1,0,0,0.0007686149529112958
0.37170143252073384,1072,0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010106706576696526
0.4596632319678311,1073,0,1,0.125,0.16666666666666666,0.16231419173453318,"C",1,0,0,0,0.0007686149529112958
0.22090977632571,1074,0,0,0.125,0,0.10364429745562033,"S",0,1,0,0,0.004924962212073489
0.36792055349407915,1075,1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.00034348725227253507
0.33400351847197784,1076,0,0,0.125,0.16666666666666666,0.4831284260198326,"C",0,1,0,0,0.0007600440044613951
0.49736114601658704,1077,0.5,1,0,0,0.03122992013728673,"S",1,0,0,0,0.010348294775175798
0.2586076903744659,1078,0.5,0,0,0.16666666666666666,0.04098927018018883,"S",0,0,1,0,0.00000008657523686768369
0.20834380497612465,1079,1,1,0.25,0,0.015712553569072387,"S",1,0,0,0,0.01943064314925389
0.36792055349407915,1080,1,0,1,0.3333333333333333,0.13575255909676825,"S",0,0,1,0,0.00010142288999049144
0.49736114601658704,1081,0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.0012216198798214507
0.4219653179190751,1082,0.5,1,0.125,0,0.050748620223090936,"S",1,0,0,0,0.009820878432177868
0.36792055349407915,1083,0,1,0,0,0.050748620223090936,"S",1,0,0,0,0.004811981527961161
0.1392309625534054,1084,1,1,0.125,0.16666666666666666,0.028302115124416098,"S",0,0,0,1,0.00025327585545640864
0.7612465443578789,1085,0.5,1,0,0,0.024105594605968193,"Q",1,0,0,0,0.010194623729735659
0.09525006282985675,1086,0.5,1,0,0.3333333333333333,0.06343577527886367,"S",0,0,0,1,0.001221576592203017
0.4093993465694898,1087,1,1,0,0,0.015330377421392339,"S",1,0,0,0,0.015040932339114858
0.0701181201306861,1088,0,1,0,0.3333333333333333,0.2625265161540666,"C",0,0,0,1,0.0007344177343485607
0.22090977632571,1089,1,0,0,0,0.015175789316712771,"S",0,0,1,0,0.015023660579359754
0.2837396330736366,1090,0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0013432148000021124
0.36792055349407915,1091,1,0,0,0,0.015834545444608664,"S",0,1,0,0,0.0028268979218220415
0.36792055349407915,1092,1,0,0,0,0.030253985132996517,"Q",0,0,1,0,0.0015829416308887287
-0.0011309374214626784,1093,1,1,0,0.3333333333333333,0.028106928123558056,"S",0,0,0,1,0.015024266606017828
0.5853229454636844,1094,0,1,0.125,0,0.4440992237022602,"C",0,0,0,0,0.0007686582405297297
0.09525006282985675,1095,0.5,0,0.125,0.16666666666666666,0.050748620223090936,"S",0,0,1,0,0.001141061621916071
0.3088715757728072,1096,0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0014739434076723149
0.36792055349407915,1097,0,1,0,0,0.05024445219987461,"C",1,0,0,0,0.0005626524644030763
0.4345312892686604,1098,1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.0003996312933812279
0.2963056044232219,1099,0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0012135250951743222
0.4093993465694898,1100,0,0,0,0,0.05410739813385612,"C",0,0,1,0,0.0007624248234752565
0.3088715757728072,1101,1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015118200738019264
0.39683337521990447,1102,1,1,0,0,0.04396587194327397,"S",1,0,0,0,0.00017319376135380122
0.36792055349407915,1103,1,1,0,0,0.013760683560491965,"S",1,0,0,0,0.1342482373498212
0.20834380497612465,1104,0.5,1,0,0,0.1434624456306609,"S",1,0,0,0,0.0006440764746771328
0.7486805730082936,1105,0.5,0,0.125,0,0.050748620223090936,"S",0,1,0,0,0.001041716537610404
0.4722292033174164,1106,1,0,0.5,0.3333333333333333,0.015175789316712771,"S",0,0,1,0,0.0150247427698206
0.5224930887157577,1107,0,1,0,0,0.08295447536466788,"S",1,0,0,0,0.004893145812524614
0.36792055349407915,1108,1,0,0,0,0.01537917417160685,"Q",0,0,1,0,0.01432491184260068
0.7109826589595376,1109,0,1,0.125,0.16666666666666666,0.32179836714362564,"S",1,0,0,0,0.0015985251735249116
0.6230208595124404,1110,0,0,0.125,0.16666666666666666,0.41282050681475896,"C",0,1,0,0,0.004913274555096351
0.36792055349407915,1111,1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.0013982766506499592
0.37170143252073384,1112,0.5,0,0.125,0,0.027049600139910042,"C",0,0,1,0,0.00009298180439589229
0.2586076903744659,1113,1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.01483397423538266
0.2711736617240512,1114,0.5,0,0,0,0.020494635090094415,"S",0,1,0,0,0.0006175411645771878
0.2586076903744659,1115,1,1,0,0,0.015216388212891242,"S",1,0,0,0,0.01515296069562164
0.6607187735611963,1116,0,0,0,0,0.0535706338814965,"C",0,1,0,0,0.0007621218101462196
0.36792055349407915,1117,1,0,0,0.3333333333333333,0.029757819776815374,"C",0,1,0,0,0.00011518835265245315
0.2837396330736366,1118,1,1,0,0,0.015216388212891242,"S",1,0,0,0,0.015153003983240073
0.36792055349407915,1119,1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.016032348664105137
0.5036441316913798,1120,1,1,0,0,0.029473237129564348,"S",1,0,0,0,0.00026890268571102557
0.4470972606182458,1121,0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010517289637541517
0.17064589092736868,1122,0.5,1,0,0,0.12687155055772734,"S",1,0,0,0,0.009559854093021802
0.2586076903744659,1123,0,0,0,0,0.051822148727810165,"S",0,0,1,0,0.004925914539679033
0.2586076903744659,1124,1,1,0.125,0,0.012678957201736696,"S",1,0,0,0,0.13424641926984696
0.36792055349407915,1125,1,1,0,0,0.01537917417160685,"Q",1,0,0,0,0.01432694636066707
0.4847951746670017,1126,0,1,0.125,0,0.13913573538264068,"C",1,0,0,0,0.0007618187968171826
0.24604171902488062,1127,1,1,0,0,0.015330377421392339,"S",1,0,0,0,0.015168674101113125
0.7989444584066349,1128,0,1,0.125,0,0.14687821814567664,"C",1,0,0,0,0.004796830861509316
0.24604171902488062,1129,1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.0001159675297842623
0.22090977632571,1130,0.5,0,0.125,0.16666666666666666,0.025374310111545468,"S",0,0,1,0,0.01085004156044246
0.5978889168132697,1131,0,0,0.125,0,0.20772776566317125,"C",0,1,0,0,0.000768831391003465
0.685850716260367,1132,0,0,0,0,0.05410739813385612,"C",0,1,0,0,0.004864532696739845
0.5601910027645137,1133,0.5,0,0,0.3333333333333333,0.05855610025741262,"S",0,1,0,0,0.010293319499764818
0.5601910027645137,1134,0,1,0.125,0.16666666666666666,0.2625265161540666,"C",1,0,0,0,0.0007344177343485607
0.36792055349407915,1135,1,1,0,0,0.015395374692678068,"S",1,0,0,0,0.00015020803596543122
0.36792055349407915,1136,1,1,0.125,0.3333333333333333,0.04577135170121086,"S",0,0,0,1,0.00028600129499239306
0.5099271173661725,1137,0,1,0.125,0,0.10122885832000206,"S",1,0,0,0,0.000755974968328614
0.2711736617240512,1138,0.5,0,0,0,0.04098927018018883,"S",0,1,0,0,0.0005858546278836156
0.5224930887157577,1139,0.5,1,0.125,0.16666666666666666,0.06343577527886367,"S",1,0,0,0,0.001221576592203017
0.35913546117114853,1140,0.5,0,0.125,0,0.050748620223090936,"S",0,1,0,0,0.0011560824255126142
0.36792055349407915,1141,1,0,0.125,0,0.028212719478023115,"C",0,1,0,0,0.0001151450650340193
0.006282985674792663,1142,0.5,0,0.125,0.3333333333333333,0.05416439273810667,"S",0,0,1,0,0.0014999592663510538
0.24604171902488062,1143,1,1,0,0,0.015468569817999833,"S",1,0,0,0,0.9999995671238157
0.33400351847197784,1144,0,1,0.125,0,0.26697521827762305,"C",1,0,0,0,0.0005847291498043357
0.2963056044232219,1145,1,1,0,0,0.01820118783001242,"S",1,0,0,0,0.0003145278355402949
0.40311636089469716,1146,1,1,0,0,0.018542765081513996,"S",1,0,0,0,0.014967776263961664
0.36792055349407915,1147,1,1,0,0,0.014736618564782174,"S",1,0,0,0,0.0018524936308762618
0.36792055349407915,1148,1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.0018669949830515987
0.34656948982156316,1149,1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.015739854226347667
0.2334757476752953,1150,0.5,0,0,0,0.025374310111545468,"S",0,0,1,0,0.0012295415139948439
0.2586076903744659,1151,1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.014955915456510791
0.4533802462930384,1152,1,1,0.125,0,0.033962538149299316,"S",1,0,0,0,0.014958988877419595
0.2586076903744659,1153,1,1,0,0,0.015330377421392339,"S",1,0,0,0,0.015168414375402521
0.35913546117114853,1154,0.5,0,0,0.3333333333333333,0.044893010197349675,"S",0,1,0,0,0.0012597995592800993
0.007288263382759488,1155,1,0,0.125,0.16666666666666666,0.023780217875537836,"S",0,0,1,0,0.015168197937310352
0.37170143252073384,1156,0.5,1,0,0,0.024861944234293106,"C",1,0,0,0,0.001499656253022017
0.36792055349407915,1157,1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015117551423742758
0.36792055349407915,1158,0,1,0,0,0,"S",1,0,0,0,0.004850420933130413
0.36792055349407915,1159,1,1,0,0,0.014736618564782174,"S",1,0,0,0,0.0021586236684403913
0.36792055349407915,1160,1,0,0,0,0.015712553569072387,"S",0,0,1,0,0.010353792302716896
