"Age","PassengerId","Pclass","Sex","SibSp","Parch","Fare","Embarked","Mr","Mrs","Miss","Master","TicketNumbers"
28,945,1,0,3,2,263,"S",0,0,1,0,19950
29.69911764705882,946,2,1,0,0,15.5792,"C",1,0,0,0,32861
10,947,3,1,4,1,29.125,"Q",0,0,0,1,382652
35,948,3,1,0,0,7.8958,"S",1,0,0,0,349230
25,949,3,1,0,0,7.65,"S",1,0,0,0,348122
29.69911764705882,950,3,1,1,0,16.1,"S",1,0,0,0,386525
36,951,1,0,0,0,262.375,"C",0,0,1,0,17608
17,952,3,1,0,0,7.8958,"S",1,0,0,0,349232
32,953,2,1,0,0,13.5,"S",1,0,0,0,237216
18,954,3,1,0,0,7.75,"S",1,0,0,0,347090
22,955,3,0,0,0,7.725,"Q",0,0,1,0,334914
13,956,1,1,2,2,262.375,"C",0,0,0,1,17608
29.69911764705882,957,2,0,0,0,21,"S",0,1,0,0,13534
18,958,3,0,0,0,7.8792,"Q",0,0,1,0,330963
47,959,1,1,0,0,42.4,"S",1,0,0,0,113796
31,960,1,1,0,0,28.5375,"C",1,0,0,0,2543
60,961,1,0,1,4,263,"S",0,1,0,0,19950
24,962,3,0,0,0,7.75,"Q",0,0,1,0,382653
21,963,3,1,0,0,7.8958,"S",1,0,0,0,349211
29,964,3,0,0,0,7.925,"S",0,0,1,0,3101297
28.5,965,1,1,0,0,27.7208,"C",1,0,0,0,17562
35,966,1,0,0,0,211.5,"C",0,0,1,0,113503
32.5,967,1,1,0,0,211.5,"C",1,0,0,0,113503
29.69911764705882,968,3,1,0,0,8.05,"S",1,0,0,0,359306
55,969,1,0,2,0,25.7,"S",0,1,0,0,11770
30,970,2,1,0,0,13,"S",1,0,0,0,248744
24,971,3,0,0,0,7.75,"Q",0,0,1,0,368702
6,972,3,1,1,1,15.2458,"C",0,0,0,1,2678
67,973,1,1,1,0,221.7792,"S",1,0,0,0,17483
49,974,1,1,0,0,26,"S",1,0,0,0,19924
29.69911764705882,975,3,1,0,0,7.8958,"S",1,0,0,0,349238
29.69911764705882,976,2,1,0,0,10.7083,"Q",1,0,0,0,240261
29.69911764705882,977,3,1,1,0,14.4542,"C",1,0,0,0,2660
27,978,3,0,0,0,7.8792,"Q",0,0,1,0,330844
18,979,3,0,0,0,8.05,"S",0,0,1,0,431416
29.69911764705882,980,3,0,0,0,7.75,"Q",0,0,0,0,364856
2,981,2,1,1,1,23,"S",0,0,0,1,29103
22,982,3,0,1,0,13.9,"S",0,1,0,0,347072
29.69911764705882,983,3,1,0,0,7.775,"S",1,0,0,0,345498
27,984,1,0,1,2,52,"S",0,1,0,0,12750
29.69911764705882,985,3,1,0,0,8.05,"S",1,0,0,0,376563
25,986,1,1,0,0,26,"C",1,0,0,0,13905
25,987,3,1,0,0,7.7958,"S",1,0,0,0,350033
76,988,1,0,1,0,78.85,"S",0,1,0,0,19877
29,989,3,1,0,0,7.925,"S",1,0,0,0,23101268
20,990,3,0,0,0,7.8542,"S",0,0,1,0,347471
33,991,3,1,0,0,8.05,"S",1,0,0,0,53338
43,992,1,0,1,0,55.4417,"C",0,1,0,0,11778
27,993,2,1,1,0,26,"S",1,0,0,0,228414
29.69911764705882,994,3,1,0,0,7.75,"Q",1,0,0,0,365235
26,995,3,1,0,0,7.775,"S",1,0,0,0,347070
16,996,3,0,1,1,8.5167,"C",0,1,0,0,2625
28,997,3,1,0,0,22.525,"S",1,0,0,0,4001
21,998,3,1,0,0,7.8208,"Q",1,0,0,0,330920
29.69911764705882,999,3,1,0,0,7.75,"Q",1,0,0,0,383162
29.69911764705882,1000,3,1,0,0,8.7125,"S",1,0,0,0,3410
18.5,1001,2,1,0,0,13,"S",1,0,0,0,248734
41,1002,2,1,0,0,15.0458,"C",1,0,0,0,237734
29.69911764705882,1003,3,0,0,0,7.7792,"Q",0,0,1,0,330968
36,1004,1,0,0,0,31.6792,"C",0,0,1,0,17531
18.5,1005,3,0,0,0,7.2833,"Q",0,0,1,0,329944
63,1006,1,0,1,0,221.7792,"S",0,1,0,0,17483
18,1007,3,1,1,0,14.4542,"C",1,0,0,0,2680
29.69911764705882,1008,3,1,0,0,6.4375,"C",1,0,0,0,2681
1,1009,3,0,1,1,16.7,"S",0,0,1,0,9549
36,1010,1,1,0,0,75.2417,"C",1,0,0,0,13050
29,1011,2,0,1,0,26,"S",0,1,0,0,29037
12,1012,2,0,0,0,15.75,"S",0,0,1,0,33595
29.69911764705882,1013,3,1,1,0,7.75,"Q",1,0,0,0,367227
35,1014,1,0,1,0,57.75,"C",0,1,0,0,13236
28,1015,3,1,0,0,7.25,"S",1,0,0,0,392095
29.69911764705882,1016,3,1,0,0,7.75,"Q",1,0,0,0,368783
17,1017,3,0,0,1,16.1,"S",0,0,1,0,371362
22,1018,3,1,0,0,7.7958,"S",1,0,0,0,350045
29.69911764705882,1019,3,0,2,0,23.25,"Q",0,0,1,0,367226
42,1020,2,1,0,0,13,"S",1,0,0,0,211535
24,1021,3,1,0,0,8.05,"S",1,0,0,0,342441
32,1022,3,1,0,0,8.05,"S",1,0,0,0,369943
53,1023,1,1,0,0,28.5,"C",0,0,0,0,113780
29.69911764705882,1024,3,0,0,4,25.4667,"S",0,1,0,0,4133
29.69911764705882,1025,3,1,1,0,6.4375,"C",1,0,0,0,2621
43,1026,3,1,0,0,7.8958,"S",1,0,0,0,349226
24,1027,3,1,0,0,7.8542,"S",1,0,0,0,350409
26.5,1028,3,1,0,0,7.225,"C",1,0,0,0,2656
26,1029,2,1,0,0,13,"S",1,0,0,0,248659
23,1030,3,0,0,0,8.05,"S",0,0,1,0,392083
40,1031,3,1,1,6,46.9,"S",1,0,0,0,2144
10,1032,3,0,5,2,46.9,"S",0,0,1,0,2144
33,1033,1,0,0,0,151.55,"S",0,0,1,0,113781
61,1034,1,1,1,3,262.375,"C",1,0,0,0,17608
28,1035,2,1,0,0,26,"S",1,0,0,0,244358
42,1036,1,1,0,0,26.55,"S",1,0,0,0,17475
31,1037,3,1,3,0,18,"S",1,0,0,0,345763
29.69911764705882,1038,1,1,0,0,51.8625,"S",1,0,0,0,17463
22,1039,3,1,0,0,8.05,"S",1,0,0,0,423568
29.69911764705882,1040,1,1,0,0,26.55,"S",1,0,0,0,113791
30,1041,2,1,1,1,26,"S",0,0,0,0,250651
23,1042,1,0,0,1,83.1583,"C",0,1,0,0,11767
29.69911764705882,1043,3,1,0,0,7.8958,"C",1,0,0,0,349255
60.5,1044,3,1,0,0,32.2042079685746,"S",1,0,0,0,3701
36,1045,3,0,0,2,12.1833,"S",0,1,0,0,350405
13,1046,3,1,4,2,31.3875,"S",0,0,0,1,347077
24,1047,3,1,0,0,7.55,"S",1,0,0,0,752
29,1048,1,0,0,0,221.7792,"S",0,0,1,0,17483
23,1049,3,0,0,0,7.8542,"S",0,0,1,0,347469
42,1050,1,1,0,0,26.55,"S",1,0,0,0,110489
26,1051,3,0,0,2,13.775,"S",0,1,0,0,3101315
29.69911764705882,1052,3,0,0,0,7.7333,"Q",0,0,1,0,335432
7,1053,3,1,1,1,15.2458,"C",0,0,0,1,2650
26,1054,2,0,0,0,13.5,"S",0,0,1,0,220844
29.69911764705882,1055,3,1,0,0,7,"S",1,0,0,0,343271
41,1056,2,1,0,0,13,"S",0,0,0,0,237393
26,1057,3,0,1,1,22.025,"S",0,1,0,0,315153
48,1058,1,1,0,0,50.4958,"C",1,0,0,0,17591
18,1059,3,1,2,2,34.375,"S",1,0,0,0,6608
29.69911764705882,1060,1,0,0,0,27.7208,"C",0,1,0,0,17770
22,1061,3,0,0,0,8.9625,"S",0,0,1,0,7548
29.69911764705882,1062,3,1,0,0,7.55,"S",1,0,0,0,251
27,1063,3,1,0,0,7.225,"C",1,0,0,0,2670
23,1064,3,1,1,0,13.9,"S",1,0,0,0,347072
29.69911764705882,1065,3,1,0,0,7.2292,"C",1,0,0,0,2673
40,1066,3,1,1,5,31.3875,"S",1,0,0,0,347077
15,1067,2,0,0,2,39,"S",0,0,1,0,29750
20,1068,2,0,0,0,36.75,"S",0,0,1,0,33112
54,1069,1,1,1,0,55.4417,"C",1,0,0,0,11778
36,1070,2,0,0,3,39,"S",0,1,0,0,230136
64,1071,1,0,0,2,83.1583,"C",0,1,0,0,17756
30,1072,2,1,0,0,13,"S",1,0,0,0,233478
37,1073,1,1,1,1,83.1583,"C",1,0,0,0,17756
18,1074,1,0,1,0,53.1,"S",0,1,0,0,113773
29.69911764705882,1075,3,1,0,0,7.75,"Q",1,0,0,0,7935
27,1076,1,0,1,1,247.5208,"C",0,1,0,0,17558
40,1077,2,1,0,0,16,"S",1,0,0,0,239059
21,1078,2,0,0,1,21,"S",0,0,1,0,2
17,1079,3,1,2,0,8.05,"S",1,0,0,0,448873
29.69911764705882,1080,3,0,8,2,69.55,"S",0,0,1,0,2343
40,1081,2,1,0,0,13,"S",1,0,0,0,28221
34,1082,2,1,1,0,26,"S",1,0,0,0,226875
29.69911764705882,1083,1,1,0,0,26,"S",1,0,0,0,111163
11.5,1084,3,1,1,1,14.5,"S",0,0,0,1,5851
61,1085,2,1,0,0,12.35,"Q",1,0,0,0,235509
8,1086,2,1,0,2,32.5,"S",0,0,0,1,28220
33,1087,3,1,0,0,7.8542,"S",1,0,0,0,347465
6,1088,1,1,0,2,134.5,"C",0,0,0,1,16966
18,1089,3,0,0,0,7.775,"S",0,0,1,0,347066
23,1090,2,1,0,0,10.5,"S",1,0,0,0,31030
29.69911764705882,1091,3,0,0,0,8.1125,"S",0,1,0,0,65305
29.69911764705882,1092,3,0,0,0,15.5,"Q",0,0,1,0,36568
0.33,1093,3,1,0,2,14.4,"S",0,0,0,1,347080
47,1094,1,1,1,0,227.525,"C",0,0,0,0,17757
8,1095,2,0,1,1,26,"S",0,0,1,0,26360
25,1096,2,1,0,0,10.5,"S",1,0,0,0,34050
29.69911764705882,1097,1,1,0,0,25.7417,"C",1,0,0,0,12998
35,1098,3,0,0,0,7.75,"Q",0,0,1,0,9232
24,1099,2,1,0,0,10.5,"S",1,0,0,0,28034
33,1100,1,0,0,0,27.7208,"C",0,0,1,0,17613
25,1101,3,1,0,0,7.8958,"S",1,0,0,0,349250
32,1102,3,1,0,0,22.525,"S",1,0,0,0,4001
29.69911764705882,1103,3,1,0,0,7.05,"S",1,0,0,0,3101308
17,1104,2,1,0,0,73.5,"S",1,0,0,0,14879
60,1105,2,0,1,0,26,"S",0,1,0,0,24065
38,1106,3,0,4,2,7.775,"S",0,0,1,0,347091
42,1107,1,1,0,0,42.5,"S",1,0,0,0,113038
29.69911764705882,1108,3,0,0,0,7.8792,"Q",0,0,1,0,330924
57,1109,1,1,1,1,164.8667,"S",1,0,0,0,36928
50,1110,1,0,1,1,211.5,"C",0,1,0,0,113503
29.69911764705882,1111,3,1,0,0,8.05,"S",1,0,0,0,32302
30,1112,2,0,1,0,13.8583,"C",0,0,1,0,2148
21,1113,3,1,0,0,8.05,"S",1,0,0,0,342684
22,1114,2,0,0,0,10.5,"S",0,1,0,0,14266
21,1115,3,1,0,0,7.7958,"S",1,0,0,0,350053
53,1116,1,0,0,0,27.4458,"C",0,1,0,0,17606
29.69911764705882,1117,3,0,0,2,15.2458,"C",0,1,0,0,2661
23,1118,3,1,0,0,7.7958,"S",1,0,0,0,350054
29.69911764705882,1119,3,0,0,0,7.75,"Q",0,0,1,0,370368
40.5,1120,3,1,0,0,15.1,"S",1,0,0,0,6212
36,1121,2,1,0,0,13,"S",1,0,0,0,242963
14,1122,2,1,0,0,65,"S",1,0,0,0,220845
21,1123,1,0,0,0,26.55,"S",0,0,1,0,113795
21,1124,3,1,1,0,6.4958,"S",1,0,0,0,3101266
29.69911764705882,1125,3,1,0,0,7.8792,"Q",1,0,0,0,330971
39,1126,1,1,1,0,71.2833,"C",1,0,0,0,17599
20,1127,3,1,0,0,7.8542,"S",1,0,0,0,350416
64,1128,1,1,1,0,75.25,"C",1,0,0,0,110813
20,1129,3,1,0,0,7.225,"C",1,0,0,0,2679
18,1130,2,0,1,1,13,"S",0,0,1,0,250650
48,1131,1,0,1,0,106.425,"C",0,1,0,0,17761
55,1132,1,0,0,0,27.7208,"C",0,1,0,0,112377
45,1133,2,0,0,2,30,"S",0,1,0,0,237789
45,1134,1,1,1,1,134.5,"C",1,0,0,0,16966
29.69911764705882,1135,3,1,0,0,7.8875,"S",1,0,0,0,3470
29.69911764705882,1136,3,1,1,2,23.45,"S",0,0,0,1,6607
41,1137,1,1,1,0,51.8625,"S",1,0,0,0,17464
22,1138,2,0,0,0,21,"S",0,1,0,0,13534
42,1139,2,1,1,1,32.5,"S",1,0,0,0,28220
29,1140,2,0,1,0,26,"S",0,1,0,0,26707
29.69911764705882,1141,3,0,1,0,14.4542,"C",0,1,0,0,2660
0.92,1142,2,0,1,2,27.75,"S",0,0,1,0,34651
20,1143,3,1,0,0,7.925,"S",1,0,0,0,23101284
27,1144,1,1,1,0,136.7792,"C",1,0,0,0,13508
24,1145,3,1,0,0,9.325,"S",1,0,0,0,7266
32.5,1146,3,1,0,0,9.5,"S",1,0,0,0,345775
29.69911764705882,1147,3,1,0,0,7.55,"S",1,0,0,0,42795
29.69911764705882,1148,3,1,0,0,7.75,"Q",1,0,0,0,43130
28,1149,3,1,0,0,8.05,"S",1,0,0,0,363611
19,1150,2,0,0,0,13,"S",0,0,1,0,28404
21,1151,3,1,0,0,7.775,"S",1,0,0,0,345501
36.5,1152,3,1,1,0,17.4,"S",1,0,0,0,345572
21,1153,3,1,0,0,7.8542,"S",1,0,0,0,350410
29,1154,2,0,0,2,23,"S",0,1,0,0,29103
1,1155,3,0,1,1,12.1833,"S",0,0,1,0,350405
30,1156,2,1,0,0,12.7375,"C",1,0,0,0,34644
29.69911764705882,1157,3,1,0,0,7.8958,"S",1,0,0,0,349235
29.69911764705882,1158,1,1,0,0,0,"S",1,0,0,0,112051
29.69911764705882,1159,3,1,0,0,7.55,"S",1,0,0,0,49867
29.69911764705882,1160,3,0,0,0,8.05,"S",0,0,1,0,239186
17,1161,3,1,0,0,8.6625,"S",1,0,0,0,315095
46,1162,1,1,0,0,75.2417,"C",1,0,0,0,13050
29.69911764705882,1163,3,1,0,0,7.75,"Q",1,0,0,0,368573
26,1164,1,0,1,0,136.7792,"C",0,1,0,0,13508
29.69911764705882,1165,3,0,1,0,15.5,"Q",0,0,1,0,370371
29.69911764705882,1166,3,1,0,0,7.225,"C",1,0,0,0,2676
20,1167,2,0,1,0,26,"S",0,0,1,0,236853
28,1168,2,1,0,0,10.5,"S",1,0,0,0,14888
40,1169,2,1,1,0,26,"S",1,0,0,0,2926
30,1170,2,1,1,0,21,"S",1,0,0,0,31352
22,1171,2,1,0,0,10.5,"S",1,0,0,0,14260
23,1172,3,0,0,0,8.6625,"S",0,0,1,0,315085
0.75,1173,3,1,1,1,13.775,"S",0,0,0,1,3101315
29.69911764705882,1174,3,0,0,0,7.75,"Q",0,0,1,0,364859
9,1175,3,0,1,1,15.2458,"C",0,0,1,0,2650
2,1176,3,0,1,1,20.2125,"S",0,0,1,0,370129
36,1177,3,1,0,0,7.25,"S",1,0,0,0,521175
29.69911764705882,1178,3,1,0,0,7.25,"S",1,0,0,0,3101314
24,1179,1,1,1,0,82.2667,"S",1,0,0,0,21228
29.69911764705882,1180,3,1,0,0,7.2292,"C",1,0,0,0,2655
29.69911764705882,1181,3,1,0,0,8.05,"S",1,0,0,0,51478
29.69911764705882,1182,1,1,0,0,39.6,"S",1,0,0,0,17607
30,1183,3,0,0,0,6.95,"Q",0,0,1,0,382650
29.69911764705882,1184,3,1,0,0,7.2292,"C",1,0,0,0,2652
53,1185,1,1,1,1,81.8583,"S",0,0,0,0,33638
36,1186,3,1,0,0,9.5,"S",1,0,0,0,345771
26,1187,3,1,0,0,7.8958,"S",1,0,0,0,349202
1,1188,2,0,1,2,41.5792,"C",0,0,1,0,2123
29.69911764705882,1189,3,1,2,0,21.6792,"C",1,0,0,0,2662
30,1190,1,1,0,0,45.5,"S",1,0,0,0,113801
29,1191,3,1,0,0,7.8542,"S",1,0,0,0,347467
32,1192,3,1,0,0,7.775,"S",1,0,0,0,347079
29.69911764705882,1193,2,1,0,0,15.0458,"C",1,0,0,0,237735
43,1194,2,1,0,1,21,"S",1,0,0,0,2
24,1195,3,1,0,0,8.6625,"S",1,0,0,0,315092
29.69911764705882,1196,3,0,0,0,7.75,"Q",0,0,1,0,383123
64,1197,1,0,1,1,26.55,"S",0,1,0,0,112901
30,1198,1,1,1,2,151.55,"S",1,0,0,0,113781
0.83,1199,3,1,0,1,9.35,"S",0,0,0,1,392091
55,1200,1,1,1,1,93.5,"S",1,0,0,0,12749
45,1201,3,0,1,0,14.1083,"S",0,1,0,0,350026
18,1202,3,1,0,0,8.6625,"S",1,0,0,0,315091
22,1203,3,1,0,0,7.225,"C",1,0,0,0,2658
29.69911764705882,1204,3,1,0,0,7.575,"S",1,0,0,0,1588
37,1205,3,0,0,0,7.75,"Q",0,0,1,0,368364
55,1206,1,0,0,0,135.6333,"C",0,1,0,0,17760
17,1207,3,0,0,0,7.7333,"Q",0,0,1,0,330631
57,1208,1,1,1,0,146.5208,"C",1,0,0,0,17569
19,1209,2,1,0,0,10.5,"S",1,0,0,0,28004
27,1210,3,1,0,0,7.8542,"S",1,0,0,0,350408
22,1211,2,1,2,0,31.5,"S",1,0,0,0,31029
26,1212,3,1,0,0,7.775,"S",1,0,0,0,347075
25,1213,3,1,0,0,7.2292,"C",1,0,0,0,2654
26,1214,2,1,0,0,13,"S",1,0,0,0,244368
33,1215,1,1,0,0,26.55,"S",1,0,0,0,113790
39,1216,1,0,0,0,211.3375,"S",0,0,1,0,24160
23,1217,3,1,0,0,7.05,"S",1,0,0,0,3101309
12,1218,2,0,2,1,39,"S",0,0,1,0,230136
46,1219,1,1,0,0,79.2,"C",1,0,0,0,17585
29,1220,2,1,1,0,26,"S",1,0,0,0,2003
21,1221,2,1,0,0,13,"S",1,0,0,0,236854
48,1222,2,0,0,2,36.75,"S",0,1,0,0,33112
39,1223,1,1,0,0,29.7,"C",1,0,0,0,17580
29.69911764705882,1224,3,1,0,0,7.225,"C",1,0,0,0,2684
19,1225,3,0,1,1,15.7417,"C",0,1,0,0,2653
27,1226,3,1,0,0,7.8958,"S",1,0,0,0,349229
30,1227,1,1,0,0,26,"S",1,0,0,0,110469
32,1228,2,1,0,0,13,"S",1,0,0,0,244360
39,1229,3,1,0,2,7.2292,"C",1,0,0,0,2675
25,1230,2,1,0,0,31.5,"S",1,0,0,0,31029
29.69911764705882,1231,3,1,0,0,7.2292,"C",0,0,0,1,2622
18,1232,2,1,0,0,10.5,"S",1,0,0,0,15185
32,1233,3,1,0,0,7.5792,"S",1,0,0,0,350403
29.69911764705882,1234,3,1,1,9,69.55,"S",1,0,0,0,2343
58,1235,1,0,0,1,512.3292,"C",0,1,0,0,17755
29.69911764705882,1236,3,1,1,1,14.5,"S",0,0,0,1,5851
16,1237,3,0,0,0,7.65,"S",0,0,1,0,348125
26,1238,2,1,0,0,13,"S",1,0,0,0,237670
38,1239,3,0,0,0,7.2292,"C",0,1,0,0,2688
24,1240,2,1,0,0,13.5,"S",1,0,0,0,248726
31,1241,2,0,0,0,21,"S",0,0,1,0,13528
45,1242,1,0,0,1,63.3583,"C",0,1,0,0,17759
25,1243,2,1,0,0,10.5,"S",1,0,0,0,13540
18,1244,2,1,0,0,73.5,"S",1,0,0,0,14879
49,1245,2,1,1,2,65,"S",1,0,0,0,220845
0.17,1246,3,0,1,2,20.575,"S",0,0,1,0,2315
50,1247,1,1,0,0,26,"S",1,0,0,0,113044
59,1248,1,0,2,0,51.4792,"S",0,1,0,0,11769
29.69911764705882,1249,3,1,0,0,7.8792,"S",1,0,0,0,1222
29.69911764705882,1250,3,1,0,0,7.75,"Q",1,0,0,0,368402
30,1251,3,0,1,0,15.55,"S",0,1,0,0,349910
14.5,1252,3,1,8,2,69.55,"S",0,0,0,1,2343
24,1253,2,0,1,1,37.0042,"C",0,1,0,0,2079
31,1254,2,0,0,0,21,"S",0,1,0,0,31352
27,1255,3,1,0,0,8.6625,"S",1,0,0,0,315083
25,1256,1,0,1,0,55.4417,"C",0,1,0,0,11765
29.69911764705882,1257,3,0,1,9,69.55,"S",0,1,0,0,2343
29.69911764705882,1258,3,1,1,0,14.4583,"C",1,0,0,0,2689
22,1259,3,0,0,0,39.6875,"S",0,0,1,0,3101295
45,1260,1,0,0,1,59.4,"C",0,1,0,0,112378
29,1261,2,1,0,0,13.8583,"C",1,0,0,0,2147
21,1262,2,1,1,0,11.5,"S",1,0,0,0,28133
31,1263,1,0,0,0,134.5,"C",0,0,1,0,16966
49,1264,1,1,0,0,0,"S",1,0,0,0,112058
44,1265,2,1,0,0,13,"S",1,0,0,0,248746
54,1266,1,0,1,1,81.8583,"S",0,1,0,0,33638
45,1267,1,0,0,0,262.375,"C",0,0,1,0,17608
22,1268,3,0,2,0,8.6625,"S",0,0,1,0,315152
21,1269,2,1,0,0,11.5,"S",1,0,0,0,29107
55,1270,1,1,0,0,50,"S",1,0,0,0,680
5,1271,3,1,4,2,31.3875,"S",0,0,0,1,347077
29.69911764705882,1272,3,1,0,0,7.75,"Q",1,0,0,0,366713
26,1273,3,1,0,0,7.8792,"Q",1,0,0,0,330910
29.69911764705882,1274,3,0,0,0,14.5,"S",0,1,0,0,364498
19,1275,3,0,1,0,16.1,"S",0,1,0,0,376566
29.69911764705882,1276,2,1,0,0,12.875,"S",1,0,0,0,2159
24,1277,2,0,1,2,65,"S",0,0,1,0,220845
24,1278,3,1,0,0,7.775,"S",1,0,0,0,349911
57,1279,2,1,0,0,13,"S",1,0,0,0,244346
21,1280,3,1,0,0,7.75,"Q",1,0,0,0,364858
6,1281,3,1,3,1,21.075,"S",0,0,0,1,349909
23,1282,1,1,0,0,93.5,"S",1,0,0,0,12749
51,1283,1,0,0,1,39.4,"S",0,1,0,0,17592
13,1284,3,1,0,2,20.25,"S",0,0,0,1,2673
47,1285,2,1,0,0,10.5,"S",1,0,0,0,30769
29,1286,3,1,3,1,22.025,"S",1,0,0,0,315153
18,1287,1,0,1,0,60,"S",0,1,0,0,13695
24,1288,3,1,0,0,7.25,"Q",1,0,0,0,371109
48,1289,1,0,1,1,79.2,"C",0,1,0,0,13567
22,1290,3,1,0,0,7.775,"S",1,0,0,0,347065
31,1291,3,1,0,0,7.7333,"Q",1,0,0,0,21332
30,1292,1,0,0,0,164.8667,"S",0,0,1,0,36928
38,1293,2,1,1,0,21,"S",1,0,0,0,28664
22,1294,1,0,0,1,59.4,"C",0,0,1,0,112378
17,1295,1,1,0,0,47.1,"S",1,0,0,0,113059
43,1296,1,1,1,0,27.7208,"C",1,0,0,0,17765
20,1297,2,1,0,0,13.8625,"C",1,0,0,0,2166
23,1298,2,1,1,0,10.5,"S",1,0,0,0,28666
50,1299,1,1,1,1,211.5,"C",1,0,0,0,113503
29.69911764705882,1300,3,0,0,0,7.7208,"Q",0,0,1,0,334915
3,1301,3,0,1,1,13.775,"S",0,0,1,0,3101315
29.69911764705882,1302,3,0,0,0,7.75,"Q",0,0,1,0,365237
37,1303,1,0,1,0,90,"Q",0,1,0,0,19928
28,1304,3,0,0,0,7.775,"S",0,0,1,0,347086
29.69911764705882,1305,3,1,0,0,8.05,"S",1,0,0,0,53236
39,1306,1,0,0,0,108.9,"C",0,0,0,0,17758
38.5,1307,3,1,0,0,7.25,"S",1,0,0,0,3101262
29.69911764705882,1308,3,1,0,0,8.05,"S",1,0,0,0,359309
29.69911764705882,1309,3,1,1,1,22.3583,"C",0,0,0,1,2668
