"id","file_name","factory","node_name","name","job_status","Combined String"
554,"SVM Predictor (#41)/settings.xml","org.knime.base.node.mine.svm.predictor2.SVMPredictorNodeFactory","SVM Predictor","SVM Predictor","QUEUED","org.knime.base.node.mine.svm.predictor2.SVMPredictorNodeFactory,SVM Predictor"
555,"Scorer (#11)/settings.xml","org.knime.base.node.mine.scorer.accuracy.AccuracyScorer2NodeFactory","Scorer","Scorer","QUEUED","org.knime.base.node.mine.scorer.accuracy.AccuracyScorer2NodeFactory,Scorer"
556,"Scorer (#18)/settings.xml","org.knime.base.node.mine.scorer.accuracy.AccuracyScorer2NodeFactory","Scorer","Scorer","QUEUED","org.knime.base.node.mine.scorer.accuracy.AccuracyScorer2NodeFactory,Scorer"
557,"Scorer (#24)/settings.xml","org.knime.base.node.mine.scorer.accuracy.AccuracyScorer2NodeFactory","Scorer","Scorer","QUEUED","org.knime.base.node.mine.scorer.accuracy.AccuracyScorer2NodeFactory,Scorer"
558,"Scorer (#30)/settings.xml","org.knime.base.node.mine.scorer.accuracy.AccuracyScorer2NodeFactory","Scorer","Scorer","QUEUED","org.knime.base.node.mine.scorer.accuracy.AccuracyScorer2NodeFactory,Scorer"
559,"Scorer (#40)/settings.xml","org.knime.base.node.mine.scorer.accuracy.AccuracyScorer2NodeFactory","Scorer","Scorer","QUEUED","org.knime.base.node.mine.scorer.accuracy.AccuracyScorer2NodeFactory,Scorer"
560,"Scorer (#46)/settings.xml","org.knime.base.node.mine.scorer.accuracy.AccuracyScorer2NodeFactory","Scorer","Scorer","QUEUED","org.knime.base.node.mine.scorer.accuracy.AccuracyScorer2NodeFactory,Scorer"
561,"X_Aggregator (#62)/settings.xml","org.knime.base.node.meta.xvalidation.AggregateOutputNodeFactory","X-Aggregator","X-Aggregator","QUEUED","org.knime.base.node.meta.xvalidation.AggregateOutputNodeFactory,X-Aggregator"
562,"X_Aggregator (#63)/settings.xml","org.knime.base.node.meta.xvalidation.AggregateOutputNodeFactory","X-Aggregator","X-Aggregator","QUEUED","org.knime.base.node.meta.xvalidation.AggregateOutputNodeFactory,X-Aggregator"
563,"X_Aggregator (#64)/settings.xml","org.knime.base.node.meta.xvalidation.AggregateOutputNodeFactory","X-Aggregator","X-Aggregator","QUEUED","org.knime.base.node.meta.xvalidation.AggregateOutputNodeFactory,X-Aggregator"
564,"X_Aggregator (#65)/settings.xml","org.knime.base.node.meta.xvalidation.AggregateOutputNodeFactory","X-Aggregator","X-Aggregator","QUEUED","org.knime.base.node.meta.xvalidation.AggregateOutputNodeFactory,X-Aggregator"
565,"X_Aggregator (#66)/settings.xml","org.knime.base.node.meta.xvalidation.AggregateOutputNodeFactory","X-Aggregator","X-Aggregator","QUEUED","org.knime.base.node.meta.xvalidation.AggregateOutputNodeFactory,X-Aggregator"
566,"X_Aggregator (#67)/settings.xml","org.knime.base.node.meta.xvalidation.AggregateOutputNodeFactory","X-Aggregator","X-Aggregator","QUEUED","org.knime.base.node.meta.xvalidation.AggregateOutputNodeFactory,X-Aggregator"
567,"X_Partitioner (#60)/settings.xml","org.knime.base.node.meta.xvalidation.XValidatePartitionerFactory","X-Partitioner","X-Partitioner","QUEUED","org.knime.base.node.meta.xvalidation.XValidatePartitionerFactory,X-Partitioner"
568,"X_Partitioner (#61)/settings.xml","org.knime.base.node.meta.xvalidation.XValidatePartitionerFactory","X-Partitioner","X-Partitioner","QUEUED","org.knime.base.node.meta.xvalidation.XValidatePartitionerFactory,X-Partitioner"
569,"X_Partitioner (#68)/settings.xml","org.knime.base.node.meta.xvalidation.XValidatePartitionerFactory","X-Partitioner","X-Partitioner","QUEUED","org.knime.base.node.meta.xvalidation.XValidatePartitionerFactory,X-Partitioner"
570,"X_Partitioner (#69)/settings.xml","org.knime.base.node.meta.xvalidation.XValidatePartitionerFactory","X-Partitioner","X-Partitioner","QUEUED","org.knime.base.node.meta.xvalidation.XValidatePartitionerFactory,X-Partitioner"
571,"X_Partitioner (#70)/settings.xml","org.knime.base.node.meta.xvalidation.XValidatePartitionerFactory","X-Partitioner","X-Partitioner","QUEUED","org.knime.base.node.meta.xvalidation.XValidatePartitionerFactory,X-Partitioner"
572,"X_Partitioner (#71)/settings.xml","org.knime.base.node.meta.xvalidation.XValidatePartitionerFactory","X-Partitioner","X-Partitioner","QUEUED","org.knime.base.node.meta.xvalidation.XValidatePartitionerFactory,X-Partitioner"
573,"CSV Reader (#90)/settings.xml","org.knime.base.node.io.filehandling.csv.reader.CSVTableReaderNodeFactory","CSV Reader","CSV Reader","QUEUED","org.knime.base.node.io.filehandling.csv.reader.CSVTableReaderNodeFactory,CSV Reader"
574,"CSV Writer (#83)/settings.xml","org.knime.base.node.io.filehandling.csv.writer.CSVWriter2NodeFactory","CSV Writer","CSV Writer","QUEUED","org.knime.base.node.io.filehandling.csv.writer.CSVWriter2NodeFactory,CSV Writer"
575,"CSV Writer (#84)/settings.xml","org.knime.base.node.io.filehandling.csv.writer.CSVWriter2NodeFactory","CSV Writer","CSV Writer","QUEUED","org.knime.base.node.io.filehandling.csv.writer.CSVWriter2NodeFactory,CSV Writer"
576,"CSV Writer (#85)/settings.xml","org.knime.base.node.io.filehandling.csv.writer.CSVWriter2NodeFactory","CSV Writer","CSV Writer","QUEUED","org.knime.base.node.io.filehandling.csv.writer.CSVWriter2NodeFactory,CSV Writer"
577,"CSV Writer (#86)/settings.xml","org.knime.base.node.io.filehandling.csv.writer.CSVWriter2NodeFactory","CSV Writer","CSV Writer","QUEUED","org.knime.base.node.io.filehandling.csv.writer.CSVWriter2NodeFactory,CSV Writer"
578,"CSV Writer (#87)/settings.xml","org.knime.base.node.io.filehandling.csv.writer.CSVWriter2NodeFactory","CSV Writer","CSV Writer","QUEUED","org.knime.base.node.io.filehandling.csv.writer.CSVWriter2NodeFactory,CSV Writer"
579,"CSV Writer (#88)/settings.xml","org.knime.base.node.io.filehandling.csv.writer.CSVWriter2NodeFactory","CSV Writer","CSV Writer","QUEUED","org.knime.base.node.io.filehandling.csv.writer.CSVWriter2NodeFactory,CSV Writer"
580,"Column Appender (#35)/settings.xml","org.knime.base.node.preproc.columnappend2.ColumnAppender2NodeFactory","Column Appender","Column Appender","QUEUED","org.knime.base.node.preproc.columnappend2.ColumnAppender2NodeFactory,Column Appender"
581,"Decision Tree Learner (#9)/settings.xml","org.knime.base.node.mine.decisiontree2.learner2.DecisionTreeLearnerNodeFactory3","Decision Tree Learner","Decision Tree Learner","QUEUED","org.knime.base.node.mine.decisiontree2.learner2.DecisionTreeLearnerNodeFactory3,Decision Tree Learner"
582,"Decision Tree Predictor (#10)/settings.xml","org.knime.base.node.mine.decisiontree2.predictor2.DecTreePredictorNodeFactory","Decision Tree Predictor","Decision Tree Predictor","QUEUED","org.knime.base.node.mine.decisiontree2.predictor2.DecTreePredictorNodeFactory,Decision Tree Predictor"
583,"Equal Size Sampling (#12)/settings.xml","org.knime.base.node.preproc.equalsizesampling.EqualSizeSamplingNodeFactory","Equal Size Sampling","Equal Size Sampling","QUEUED","org.knime.base.node.preproc.equalsizesampling.EqualSizeSamplingNodeFactory,Equal Size Sampling"
584,"Equal Size Sampling (#14)/settings.xml","org.knime.base.node.preproc.equalsizesampling.EqualSizeSamplingNodeFactory","Equal Size Sampling","Equal Size Sampling","QUEUED","org.knime.base.node.preproc.equalsizesampling.EqualSizeSamplingNodeFactory,Equal Size Sampling"
585,"Equal Size Sampling (#21)/settings.xml","org.knime.base.node.preproc.equalsizesampling.EqualSizeSamplingNodeFactory","Equal Size Sampling","Equal Size Sampling","QUEUED","org.knime.base.node.preproc.equalsizesampling.EqualSizeSamplingNodeFactory,Equal Size Sampling"
586,"Equal Size Sampling (#33)/settings.xml","org.knime.base.node.preproc.equalsizesampling.EqualSizeSamplingNodeFactory","Equal Size Sampling","Equal Size Sampling","QUEUED","org.knime.base.node.preproc.equalsizesampling.EqualSizeSamplingNodeFactory,Equal Size Sampling"
587,"Equal Size Sampling (#43)/settings.xml","org.knime.base.node.preproc.equalsizesampling.EqualSizeSamplingNodeFactory","Equal Size Sampling","Equal Size Sampling","QUEUED","org.knime.base.node.preproc.equalsizesampling.EqualSizeSamplingNodeFactory,Equal Size Sampling"
588,"Equal Size Sampling (#44)/settings.xml","org.knime.base.node.preproc.equalsizesampling.EqualSizeSamplingNodeFactory","Equal Size Sampling","Equal Size Sampling","QUEUED","org.knime.base.node.preproc.equalsizesampling.EqualSizeSamplingNodeFactory,Equal Size Sampling"
589,"Gradient Boosted Trees Learner (#45)/settings.xml","org.knime.base.node.mine.treeensemble2.node.gradientboosting.learner.classification.GradientBoostingClassificationLearnerNodeFactory2","Gradient Boosted Trees Learner","Gradient Boosted Trees Learner","QUEUED","org.knime.base.node.mine.treeensemble2.node.gradientboosting.learner.classification.GradientBoostingClassificationLearnerNodeFactory2,Gradient Boosted Trees Learner"
590,"Gradient Boosted Trees Predictor (#49)/settings.xml","org.knime.base.node.mine.treeensemble2.node.gradientboosting.predictor.classification.GradientBoostingClassificationPredictorNodeFactory3","Gradient Boosted Trees Predictor","Gradient Boosted Trees Predictor","QUEUED","org.knime.base.node.mine.treeensemble2.node.gradientboosting.predictor.classification.GradientBoostingClassificationPredictorNodeFactory3,Gradient Boosted Trees Predictor"
591,"Logistic Regression Learner (#29)/settings.xml","org.knime.base.node.mine.regression.logistic.learner4.LogRegLearnerNodeFactory4","Logistic Regression Learner","Logistic Regression Learner","QUEUED","org.knime.base.node.mine.regression.logistic.learner4.LogRegLearnerNodeFactory4,Logistic Regression Learner"
592,"Logistic Regression Predictor (#31)/settings.xml","org.knime.base.node.mine.regression.logistic.predictor.LogisticRegressionPredictorNodeFactory","Logistic Regression Predictor","Logistic Regression Predictor","QUEUED","org.knime.base.node.mine.regression.logistic.predictor.LogisticRegressionPredictorNodeFactory,Logistic Regression Predictor"
593,"MultiLayerPerceptron Predictor (#25)/settings.xml","org.knime.base.node.mine.neural.mlp2.MLPPredictorNodeFactory","MultiLayerPerceptron Predictor","MultiLayerPerceptron Predictor","QUEUED","org.knime.base.node.mine.neural.mlp2.MLPPredictorNodeFactory,MultiLayerPerceptron Predictor"
594,"ROC Curve (#36)/settings.xml","org.knime.base.views.node.roccurve.ROCCurveNodeFactory","ROC Curve","ROC Curve","QUEUED","org.knime.base.views.node.roccurve.ROCCurveNodeFactory,ROC Curve"
595,"RProp MLP Learner (#23)/settings.xml","org.knime.base.node.mine.neural.rprop.RPropNodeFactory2","RProp MLP Learner","RProp MLP Learner","QUEUED","org.knime.base.node.mine.neural.rprop.RPropNodeFactory2,RProp MLP Learner"
596,"Random Forest Learner (#16)/settings.xml","org.knime.base.node.mine.treeensemble2.node.randomforest.learner.classification.RandomForestClassificationLearnerNodeFactory2","Random Forest Learner","Random Forest Learner","QUEUED","org.knime.base.node.mine.treeensemble2.node.randomforest.learner.classification.RandomForestClassificationLearnerNodeFactory2,Random Forest Learner"
597,"Random Forest Predictor (#19)/settings.xml","org.knime.base.node.mine.treeensemble2.node.randomforest.predictor.classification.RandomForestClassificationPredictorNodeFactory2","Random Forest Predictor","Random Forest Predictor","QUEUED","org.knime.base.node.mine.treeensemble2.node.randomforest.predictor.classification.RandomForestClassificationPredictorNodeFactory2,Random Forest Predictor"
598,"SVM Learner (#39)/settings.xml","org.knime.base.node.mine.svm.learner.SVMLearnerNodeFactory2","SVM Learner","SVM Learner","QUEUED","org.knime.base.node.mine.svm.learner.SVMLearnerNodeFactory2,SVM Learner"
599,"SVM Predictor (#41)/settings.xml","org.knime.base.node.mine.svm.predictor2.SVMPredictorNodeFactory","SVM Predictor","SVM Predictor","QUEUED","org.knime.base.node.mine.svm.predictor2.SVMPredictorNodeFactory,SVM Predictor"
600,"Scorer (#11)/settings.xml","org.knime.base.node.mine.scorer.accuracy.AccuracyScorer2NodeFactory","Scorer","Scorer","QUEUED","org.knime.base.node.mine.scorer.accuracy.AccuracyScorer2NodeFactory,Scorer"
601,"Scorer (#18)/settings.xml","org.knime.base.node.mine.scorer.accuracy.AccuracyScorer2NodeFactory","Scorer","Scorer","QUEUED","org.knime.base.node.mine.scorer.accuracy.AccuracyScorer2NodeFactory,Scorer"
602,"Scorer (#24)/settings.xml","org.knime.base.node.mine.scorer.accuracy.AccuracyScorer2NodeFactory","Scorer","Scorer","QUEUED","org.knime.base.node.mine.scorer.accuracy.AccuracyScorer2NodeFactory,Scorer"
603,"Scorer (#30)/settings.xml","org.knime.base.node.mine.scorer.accuracy.AccuracyScorer2NodeFactory","Scorer","Scorer","QUEUED","org.knime.base.node.mine.scorer.accuracy.AccuracyScorer2NodeFactory,Scorer"
604,"Scorer (#40)/settings.xml","org.knime.base.node.mine.scorer.accuracy.AccuracyScorer2NodeFactory","Scorer","Scorer","QUEUED","org.knime.base.node.mine.scorer.accuracy.AccuracyScorer2NodeFactory,Scorer"
605,"Scorer (#46)/settings.xml","org.knime.base.node.mine.scorer.accuracy.AccuracyScorer2NodeFactory","Scorer","Scorer","QUEUED","org.knime.base.node.mine.scorer.accuracy.AccuracyScorer2NodeFactory,Scorer"
606,"X_Aggregator (#62)/settings.xml","org.knime.base.node.meta.xvalidation.AggregateOutputNodeFactory","X-Aggregator","X-Aggregator","QUEUED","org.knime.base.node.meta.xvalidation.AggregateOutputNodeFactory,X-Aggregator"
607,"X_Aggregator (#63)/settings.xml","org.knime.base.node.meta.xvalidation.AggregateOutputNodeFactory","X-Aggregator","X-Aggregator","QUEUED","org.knime.base.node.meta.xvalidation.AggregateOutputNodeFactory,X-Aggregator"
608,"X_Aggregator (#64)/settings.xml","org.knime.base.node.meta.xvalidation.AggregateOutputNodeFactory","X-Aggregator","X-Aggregator","QUEUED","org.knime.base.node.meta.xvalidation.AggregateOutputNodeFactory,X-Aggregator"
609,"X_Aggregator (#65)/settings.xml","org.knime.base.node.meta.xvalidation.AggregateOutputNodeFactory","X-Aggregator","X-Aggregator","QUEUED","org.knime.base.node.meta.xvalidation.AggregateOutputNodeFactory,X-Aggregator"
610,"X_Aggregator (#66)/settings.xml","org.knime.base.node.meta.xvalidation.AggregateOutputNodeFactory","X-Aggregator","X-Aggregator","QUEUED","org.knime.base.node.meta.xvalidation.AggregateOutputNodeFactory,X-Aggregator"
611,"X_Aggregator (#67)/settings.xml","org.knime.base.node.meta.xvalidation.AggregateOutputNodeFactory","X-Aggregator","X-Aggregator","QUEUED","org.knime.base.node.meta.xvalidation.AggregateOutputNodeFactory,X-Aggregator"
612,"X_Partitioner (#60)/settings.xml","org.knime.base.node.meta.xvalidation.XValidatePartitionerFactory","X-Partitioner","X-Partitioner","QUEUED","org.knime.base.node.meta.xvalidation.XValidatePartitionerFactory,X-Partitioner"
613,"X_Partitioner (#61)/settings.xml","org.knime.base.node.meta.xvalidation.XValidatePartitionerFactory","X-Partitioner","X-Partitioner","QUEUED","org.knime.base.node.meta.xvalidation.XValidatePartitionerFactory,X-Partitioner"
614,"X_Partitioner (#68)/settings.xml","org.knime.base.node.meta.xvalidation.XValidatePartitionerFactory","X-Partitioner","X-Partitioner","QUEUED","org.knime.base.node.meta.xvalidation.XValidatePartitionerFactory,X-Partitioner"
615,"X_Partitioner (#69)/settings.xml","org.knime.base.node.meta.xvalidation.XValidatePartitionerFactory","X-Partitioner","X-Partitioner","QUEUED","org.knime.base.node.meta.xvalidation.XValidatePartitionerFactory,X-Partitioner"
616,"X_Partitioner (#70)/settings.xml","org.knime.base.node.meta.xvalidation.XValidatePartitionerFactory","X-Partitioner","X-Partitioner","QUEUED","org.knime.base.node.meta.xvalidation.XValidatePartitionerFactory,X-Partitioner"
617,"X_Partitioner (#71)/settings.xml","org.knime.base.node.meta.xvalidation.XValidatePartitionerFactory","X-Partitioner","X-Partitioner","QUEUED","org.knime.base.node.meta.xvalidation.XValidatePartitionerFactory,X-Partitioner"
618,"CSV Reader (#90)/settings.xml","org.knime.base.node.io.filehandling.csv.reader.CSVTableReaderNodeFactory","CSV Reader","CSV Reader","QUEUED","org.knime.base.node.io.filehandling.csv.reader.CSVTableReaderNodeFactory,CSV Reader"
619,"CSV Writer (#83)/settings.xml","org.knime.base.node.io.filehandling.csv.writer.CSVWriter2NodeFactory","CSV Writer","CSV Writer","QUEUED","org.knime.base.node.io.filehandling.csv.writer.CSVWriter2NodeFactory,CSV Writer"
620,"CSV Writer (#84)/settings.xml","org.knime.base.node.io.filehandling.csv.writer.CSVWriter2NodeFactory","CSV Writer","CSV Writer","QUEUED","org.knime.base.node.io.filehandling.csv.writer.CSVWriter2NodeFactory,CSV Writer"
621,"CSV Writer (#85)/settings.xml","org.knime.base.node.io.filehandling.csv.writer.CSVWriter2NodeFactory","CSV Writer","CSV Writer","QUEUED","org.knime.base.node.io.filehandling.csv.writer.CSVWriter2NodeFactory,CSV Writer"
622,"CSV Writer (#86)/settings.xml","org.knime.base.node.io.filehandling.csv.writer.CSVWriter2NodeFactory","CSV Writer","CSV Writer","QUEUED","org.knime.base.node.io.filehandling.csv.writer.CSVWriter2NodeFactory,CSV Writer"
623,"CSV Writer (#87)/settings.xml","org.knime.base.node.io.filehandling.csv.writer.CSVWriter2NodeFactory","CSV Writer","CSV Writer","QUEUED","org.knime.base.node.io.filehandling.csv.writer.CSVWriter2NodeFactory,CSV Writer"
624,"CSV Writer (#88)/settings.xml","org.knime.base.node.io.filehandling.csv.writer.CSVWriter2NodeFactory","CSV Writer","CSV Writer","QUEUED","org.knime.base.node.io.filehandling.csv.writer.CSVWriter2NodeFactory,CSV Writer"
625,"Column Appender (#35)/settings.xml","org.knime.base.node.preproc.columnappend2.ColumnAppender2NodeFactory","Column Appender","Column Appender","QUEUED","org.knime.base.node.preproc.columnappend2.ColumnAppender2NodeFactory,Column Appender"
626,"Decision Tree Learner (#9)/settings.xml","org.knime.base.node.mine.decisiontree2.learner2.DecisionTreeLearnerNodeFactory3","Decision Tree Learner","Decision Tree Learner","QUEUED","org.knime.base.node.mine.decisiontree2.learner2.DecisionTreeLearnerNodeFactory3,Decision Tree Learner"
627,"Decision Tree Predictor (#10)/settings.xml","org.knime.base.node.mine.decisiontree2.predictor2.DecTreePredictorNodeFactory","Decision Tree Predictor","Decision Tree Predictor","QUEUED","org.knime.base.node.mine.decisiontree2.predictor2.DecTreePredictorNodeFactory,Decision Tree Predictor"
628,"Equal Size Sampling (#12)/settings.xml","org.knime.base.node.preproc.equalsizesampling.EqualSizeSamplingNodeFactory","Equal Size Sampling","Equal Size Sampling","QUEUED","org.knime.base.node.preproc.equalsizesampling.EqualSizeSamplingNodeFactory,Equal Size Sampling"
629,"Equal Size Sampling (#14)/settings.xml","org.knime.base.node.preproc.equalsizesampling.EqualSizeSamplingNodeFactory","Equal Size Sampling","Equal Size Sampling","QUEUED","org.knime.base.node.preproc.equalsizesampling.EqualSizeSamplingNodeFactory,Equal Size Sampling"
630,"Equal Size Sampling (#21)/settings.xml","org.knime.base.node.preproc.equalsizesampling.EqualSizeSamplingNodeFactory","Equal Size Sampling","Equal Size Sampling","QUEUED","org.knime.base.node.preproc.equalsizesampling.EqualSizeSamplingNodeFactory,Equal Size Sampling"
