"Country","Approval rate","Applications_log10","WHO_Region","WHO_Under5_Mortality_per_1000_live_births","WHO_Maternal_Mortality_per_100000_live_births","WHO_Physician_Density_per_10000_population","WHO_DTP3_Immunization_Coverage_pct","WB_FY2026_Region","WB_FY2026_Income_Group","WB_FY2026_Lending_Category","GDP_per_capita_current_USD","Life_expectancy_at_birth_years","Internet_users_pct_population","Urban_population_pct","GNI_per_capita_Atlas_current_USD","UN M49"
"Cameroon",0.13793103448275862,1.462397997898956,"African Region",67.235340546,258.2253997,1.36,77,"Sub-Saharan Africa","Lower middle income","Blend",1830.01,63.97,46.26,55.4,1700,"Middle Africa"
"Canada",0.9857142857142858,3.0755469613925306,"Region of the Americas",5.064306079,11.78478665,28.19,92,"North America","High income","Missing",54340.35,82.11,94.35,82.7,53400,"Northern America"
"Chad",0,1.1461280356782377,"African Region",101.131521736,747.5398465,0.85,68,"Sub-Saharan Africa","Low income","IDA",961.56,55.24,12.63,26.93,940,"Middle Africa"
"Chile",0.9010380622837371,3.1598678470925665,"Region of the Americas",7.164152106,9.88496755,33.34,95,"Latin America & Caribbean","High income","IBRD",16709.89,81.36,95.59,89,15750,"South America"
"China",0.9662268831754623,4.549885675770413,"Western Pacific Region",6.190351267,16.25106524,31.12,97,"East Asia & Pacific","Upper middle income","IBRD",13303.15,78.02,91.6,65.89,13660,"Eastern Asia"
"Colombia",0.7482337829158638,3.1922886125681202,"Region of the Americas",12.028780179,59.38165757,25.35,89,"Latin America & Caribbean","Upper middle income","IBRD",7919.21,77.91,79.35,78.52,7040,"South America"
"Costa Rica",0.875,1.2041199826559246,"Region of the Americas",10.459823886,24.11979648,26.87,99,"Latin America & Caribbean","High income","IBRD",18587.15,81,87.17,79.31,15620,"Central America"
"Czech Republic",0.9896907216494846,1.9867717342662448,"European Region",2.559395512,2.704061784,43.52,86,"Europe & Central Asia","High income","Missing",31823.31,79.98,87.69,72.79,29560,"Eastern Europe"
"Democratic Republic of Congo",0.1875,1.2041199826559246,"African Region",40.513673129,241.0887523,1.73,78,"Sub-Saharan Africa","Low income","IDA",649.38,62.07,19.67,44.75,670,"Middle Africa"
"Denmark",0.996875,2.505149978319906,"European Region",3.423346128,3.665751498,44.98,96,"Europe & Central Asia","High income","Missing",71026.48,82.25,99.77,88.7,72540,"Northern Europe"
"Dominican Republic",0.6153846153846154,1.1139433523068367,"Region of the Americas",31.411300479,124.4732496,24.26,87,"Latin America & Caribbean","Upper middle income","IBRD",10875.66,73.87,91,72.41,10280,"Caribbean"
"Ecuador",0.7142857142857143,2.4014005407815437,"Region of the Americas",13.05493299,55.37107404,23.13,70,"Latin America & Caribbean","Upper middle income","IBRD",6874.71,77.58,77.17,63.24,6430,"South America"
"Egypt",0.5612244897959183,1.9912260756924949,"Eastern Mediterranean Region",17.527803081,16.95241207,6.71,97,"Middle East, North Africa, Afghanistan & Pakistan","Lower middle income","IBRD",3338.47,71.81,74.65,42.8,3510,"Northern Africa"
"Ethiopia",0.6410256410256411,1.591064607026499,"African Region",46.461152633,194.936852,1.43,73,"Sub-Saharan Africa","Missing","IDA",1133.88,67.6,21.94,23.62,1100,"Eastern Africa"
"Fiji",0.7945879458794588,2.9100905455940675,"Western Pacific Region",29.143900003,30.2356932,8.13,94,"East Asia & Pacific","Upper middle income","Blend",6425.74,67.46,74.71,59.08,5820,"Melanesia"
"Finland",0.9120879120879121,1.9590413923210932,"European Region",2.29346898,7.880065561,36.09,91,"Europe & Central Asia","High income","Missing",53149.77,82.34,93.72,74.26,51650,"Northern Europe"
"France",0.9775390625,3.0102999566398116,"European Region",4.321464358,7.304546466,32.81,96,"Europe & Central Asia","High income","Missing",46103.08,82.98,88.65,78.8,45160,"Western Europe"
"Germany",0.9961389961389961,3.7557224449034576,"European Region",3.650137042,3.620224929,45.34,89,"Europe & Central Asia","High income","Missing",56103.73,80.79,93.5,82.02,55090,"Western Europe"
"Ghana",0.45454545454545453,2.1205739312058496,"African Region",37.064002829,234.3232197,2.66,95,"Sub-Saharan Africa","Lower middle income","IDA",2390.77,65.69,72.18,58.37,2310,"Western Africa"
"Great Britain",0.9841954022988506,2.842609239610562,"European Region",4.45700918,8.305988831,33.01,92,"Europe & Central Asia","High income","Missing",53246.37,81.39,95.47,83.24,49470,"Northern Europe"
"Greece",0.9166666666666666,1.0791812460476247,"European Region",3.744711243,4.788553113,65.76,95,"Europe & Central Asia","High income","Missing",24626.15,81.84,86.27,79,22730,"Southern Europe"
"Honduras",0.7272727272727273,1.041392685158225,"Region of the Americas",15.510594725,46.74992481,4.89,75,"Latin America & Caribbean","Lower middle income","IDA",3426.43,73.04,58.62,58.79,3020,"Central America"
"Hungary",0.9821428571428571,1.7481880270062005,"European Region",3.80279824,11.65266404,34.56,99,"Europe & Central Asia","High income","Missing",23292.33,76.72,93.78,70.49,20770,"Eastern Europe"
"India",0.5656214891226636,4.467948305287141,"South-East Asia Region",27.745810932,80.4818209,7.23,94,"South Asia","Lower middle income","IBRD",2694.74,72.24,70,35.38,2650,"Southern Asia"
"Indonesia",0.9501050420168067,3.279666944048455,"South-East Asia Region",20.624380701,140.4991767,5.24,78,"East Asia & Pacific","Upper middle income","IBRD",4925.43,71.29,72.78,58.75,4910,"South-eastern Asia"
"Iran",0.5305466237942122,2.7937903846908183,"Eastern Mediterranean Region",11.773313534,15.84014217,18.11,98,"Middle East, North Africa, Afghanistan & Pakistan","Upper middle income","IBRD",5190.17,77.85,85.34,77.02,5130,"Southern Asia"
"Iraq",0.47619047619047616,1.6232492903979003,"Eastern Mediterranean Region",22.616256983,65.99087847,10.22,90,"Middle East, North Africa, Afghanistan & Pakistan","Upper middle income","IBRD",6073.61,72.42,81.47,69.89,6030,"Western Asia"
"Ireland",0.9813084112149533,2.0293837776852093,"European Region",3.80372049,3.790126635,38.75,92,"Europe & Central Asia","High income","Missing",112894.95,83.01,97.19,64.35,80650,"Northern Europe"
"Israel",0.8648648648648649,1.5682017240669948,"European Region",3.385330797,2.491426596,37.97,98,"Middle East, North Africa, Afghanistan & Pakistan","High income","Missing",54176.68,83.2,88.18,91.54,52910,"Western Asia"
"Italy",0.9949937421777222,2.902546779313991,"European Region",2.755902468,6.476819204,41.91,94,"Europe & Central Asia","High income","Missing",40385.34,83.95,89.22,69.6,38590,"Southern Europe"
"Jamaica",0.9166666666666666,1.0791812460476247,"Region of the Americas",19.328880434,130.142758,4.6,99,"Latin America & Caribbean","Upper middle income","IBRD",7753.8,71.61,90.11,58.93,7210,"Caribbean"
"Japan",0.9956498813604008,3.880012838366771,"Western Pacific Region",2.3632937,3.078282902,26.49,99,"East Asia & Pacific","High income","Missing",32487.08,84.04,85.54,92.19,36000,"Eastern Asia"
"Jordan",0.5952380952380952,1.9242792860618814,"Eastern Mediterranean Region",13.212277053,30.77895838,28.51,96,"Middle East, North Africa, Afghanistan & Pakistan","Lower middle income","IBRD",4618.1,77.98,95.62,92.95,4430,"Western Asia"
"Kazakhstan",0.7625,1.9030899869919433,"European Region",9.64764958,9.578778874,37.54,98,"Europe & Central Asia","Upper middle income","IBRD",14154.63,74.53,93.39,62.07,12090,"Central Asia"
"Kenya",0.46402877697841727,2.4440447959180758,"African Region",39.902085366,378.795784,2.89,91,"Sub-Saharan Africa","Lower middle income","Blend",2132.43,63.83,34.98,31.89,2090,"Eastern Africa"
"Kiribati",0.7788461538461539,2.0170333392987803,"Western Pacific Region",55.141619116,79.76223714,1.93,94,"East Asia & Pacific","Lower middle income","IDA",2288.63,66.6,89.44,62.46,3660,"Micronesia"
"Kuwait",0.9840848806366048,2.5763413502057926,"Eastern Mediterranean Region",8.750812796,7.753087672,22.73,99,"Middle East, North Africa, Afghanistan & Pakistan","High income","Missing",32717.72,84.58,100,100,40770,"Western Asia"
"Kyrgyzstan",0.6666666666666666,1.1760912590556811,"European Region",16.981884985,41.89503138,15.678,85,"Europe & Central Asia","Lower middle income","IDA",2420.19,72.4,92.03,34.72,2190,"Central Asia"
"Laos",0.9602649006622517,2.656098202012832,"Western Pacific Region",39.001359379,112.1513662,3.31,67,"East Asia & Pacific","Lower middle income","IDA",2123.98,69.22,65.59,39.56,2000,"South-eastern Asia"
"Latvia",0.9166666666666666,1.0791812460476247,"European Region",2.963867489,18.71678221,33.98,97,"Europe & Central Asia","High income","Missing",23409.08,76.43,92.71,68.48,21630,"Northern Europe"
"Lebanon",0.6956521739130435,1.3617278360175928,"Eastern Mediterranean Region",18.313590849,14.97622671,26.8,49,"Middle East, North Africa, Afghanistan & Pakistan","Lower middle income","IBRD",3477.72,77.94,80.63,90.7,3700,"Western Asia"
"Libya",0.36363636363636365,1.041392685158225,"Eastern Mediterranean Region",30.784102155,59.49735011,20.42,86,"Middle East, North Africa, Afghanistan & Pakistan","Upper middle income","IBRD",6569.16,71.12,81.95,87.89,6890,"Northern Africa"
"Luxembourg",1,1.2304489213782739,"European Region",2.335840184,11.68882415,29.84,99,"Europe & Central Asia","High income","Missing",137781.68,83.2,99.13,94.84,84650,"Western Europe"
"Malaysia",0.9757820383451059,3.2971036501492565,"Western Pacific Region",8.080129824,26.37990665,23.41,93,"East Asia & Pacific","Upper middle income","IBRD",11874.43,76.82,98.02,76.92,11650,"South-eastern Asia"
"Maldives",0.8269230769230769,1.716003343634799,"South-East Asia Region",5.705661714,31.82443638,22.35,99,"South Asia","Upper middle income","IDA",13379.35,81.28,85.24,42,11640,"Southern Asia"
"Mauritius",0.8648648648648649,1.5682017240669948,"African Region",15.172535536,65.90150636,14.36,93,"Sub-Saharan Africa","Upper middle income","IBRD",11990.78,73.79,73.31,39.02,12970,"Eastern Africa"
"Mexico",0.9234042553191489,2.672097857935717,"Region of the Americas",12.459075364,42.10605109,25.88,78,"Latin America & Caribbean","Upper middle income","IBRD",14185.78,75.26,83.12,79.75,12850,"Central America"
"Mongolia",0.6045197740112994,2.2479732663618064,"Western Pacific Region",13.635614577,40.51441121,41.3,96,"East Asia & Pacific","Upper middle income","IBRD",6750.63,72.4,85.12,70.96,5380,"Eastern Asia"
"Morocco",0.5294117647058824,1.2304489213782739,"Eastern Mediterranean Region",16.575052044,69.76915832,7.4,96,"Middle East, North Africa, Afghanistan & Pakistan","Lower middle income","IBRD",4153.19,75.49,91.2,62.8,3840,"Northern Africa"
"Myanmar",0.4925606891151135,3.106190897263415,"South-East Asia Region",38.736244713,184.6351445,7.57,71,"East Asia & Pacific","Lower middle income","IDA",1359.05,67.1,45.45,30.45,1210,"South-eastern Asia"
"Nepal",0.38769357270111005,3.863144346252667,"South-East Asia Region",26.468109558,142.0052693,10.11,97,"South Asia","Lower middle income","IDA",1447.31,70.64,46.32,66.77,1470,"Southern Asia"
"Netherlands",0.98989898989899,2.4727564493172123,"European Region",3.957298647,4.302753516,38.76,91,"Europe & Central Asia","High income","Missing",67520.42,81.97,97.01,95.64,62520,"Western Europe"
"Nigeria",0.42,2.740362689494243,"African Region",104.909615584,992.8292085,3.8,67,"Sub-Saharan Africa","Lower middle income","Blend",1084.16,54.64,41.21,62.98,1700,"Western Africa"
"Norway",0.9830097087378641,2.6148972160331345,"European Region",2.355309859,1.308425505,49.75,97,"Europe & Central Asia","High income","Missing",86785.43,83.16,99,83.33,98170,"Northern Europe"
"Oman",0.9562043795620438,2.1367205671564067,"Eastern Mediterranean Region",10.404669602,12.54502957,19.92,99,"Middle East, North Africa, Afghanistan & Pakistan","High income","Missing",20285.23,80.25,95.25,79.44,19520,"Western Asia"
"Pakistan",0.3912419239052405,3.1439511164239633,"Eastern Mediterranean Region",58.46386688,155.0327398,11.6,87,"Middle East, North Africa, Afghanistan & Pakistan","Lower middle income","Blend",1478.77,67.8,57.25,39.17,1430,"Southern Asia"
"Panama",0.918918918918919,1.5682017240669948,"Region of the Americas",13.283067813,37.00633347,16.25,72,"Latin America & Caribbean","High income","IBRD",19161.22,79.78,72.77,66,18010,"Central America"
"Papua New Guinea",0.8626760563380281,2.4533183400470375,"Western Pacific Region",40.305698921,188.6494966,0.61,42,"East Asia & Pacific","Lower middle income","Blend",3006.71,66.26,18.81,15.41,2900,"Melanesia"
"Paraguay",0.8636363636363636,1.3424226808222062,"Region of the Americas",17.017711802,58.27148719,38.93,80,"Latin America & Caribbean","Upper middle income","IBRD",6416.1,73.98,81.58,69.86,6300,"South America"
"Peru",0.7164179104477612,2.3031960574204886,"Region of the Americas",15.805080523,51.445451,16.88,80,"Latin America & Caribbean","Upper middle income","IBRD",8452.37,77.94,81.96,85.19,7500,"South America"
"Philippines",0.8378879110699398,3.6352826379982113,"Western Pacific Region",26.881771234,83.75267845,7.92,71,"East Asia & Pacific","Lower middle income","IBRD",3984.83,69.95,67.26,55.45,4470,"South-eastern Asia"
"Poland",1,1.6901960800285134,"European Region",4.352181645,1.567119645,40.31,94,"Europe & Central Asia","High income","IBRD",25103.57,78.41,88.58,59.97,21590,"Eastern Europe"
"Portugal",0.9629629629629629,1.7323937598229684,"European Region",3.164031669,14.94519311,58.51,99,"Europe & Central Asia","High income","Missing",29292.24,82.38,88.49,61.33,26910,"Southern Europe"
"Romania",0.9130434782608695,1.3617278360175928,"European Region",6.634308133,11.68034872,36.25,79,"Europe & Central Asia","High income","IBRD",20080.21,76.46,91.29,52.17,17600,"Eastern Europe"
"Russia",0.6926286509040334,2.8567288903828825,"European Region",4.497858021,9.402811391,51.11,97,"Europe & Central Asia","High income","IBRD",14889.02,73.44,94.36,75.11,15320,"Eastern Europe"
"Rwanda",0.5238095238095238,1.322219294733919,"African Region",40.014641416,229.4838991,0.9,98,"Sub-Saharan Africa","Low income","IDA",999.65,68.02,31.7,29.88,1040,"Eastern Africa"
"Samoa",0.9545454545454546,2.296665190261531,"Western Pacific Region",15.703041371,101.487536,5.61,85,"East Asia & Pacific","Upper middle income","IDA",5392.88,71.83,21.2,17.5,5040,"Polynesia"
"Saudi Arabia",0.7719298245614035,2.2329961103921536,"Eastern Mediterranean Region",6.157951001,7.358411304,34.06,97,"Middle East, North Africa, Afghanistan & Pakistan","High income","Missing",35121.66,78.98,100,84.46,35630,"Western Asia"
"Singapore",0.9643705463182898,2.925312091499649,"Western Pacific Region",2.069038427,6.121237998,28.34,97,"East Asia & Pacific","High income","Missing",90674.07,83.35,94.38,100,74750,"South-eastern Asia"
"Slovakia",1,1.5440680443502754,"European Region",6.075152726,4.47117441,36.97,96,"Europe & Central Asia","High income","Missing",25992.67,78.37,89.83,53.19,23560,"Eastern Europe"
"Solomon Islands",0.963302752293578,2.0374264979406234,"Western Pacific Region",20.550118503,122.5894882,2.38,87,"East Asia & Pacific","Lower middle income","IDA",1933.56,70.69,29.04,30.66,1910,"Melanesia"
"South Africa",0.6214511041009464,2.501059262217751,"African Region",34.650594627,117.5665428,7.94,74,"Sub-Saharan Africa","Upper middle income","IBRD",6267.19,66.31,78.36,63.69,6110,"Southern Africa"
"South Korea",0.9847130761994356,3.628593255851259,"Western Pacific Region",2.760725317,3.789339373,26.1,97,"East Asia & Pacific","High income","Missing",36238.64,83.63,97.9,81.17,36750,"Eastern Asia"
"Spain",0.9972222222222222,2.5563025007672873,"European Region",3.115647002,2.722749905,42.94,94,"Europe & Central Asia","High income","Missing",35326.77,83.89,95.76,80.32,33550,"Southern Europe"
"Sri Lanka",0.7775445960125918,3.7572441510219696,"South-East Asia Region",6.107925141,18.31821352,11.36,97,"South Asia","Lower middle income","IDA",4515.57,77.67,54.59,20.3,3860,"Southern Asia"
"Sudan",0.35714285714285715,1.447158031342219,"Eastern Mediterranean Region",50.149240981,255.706196,2.5,39,"Sub-Saharan Africa","Low income","IDA",984.61,66.52,18.6,34.87,710,"Northern Africa"
"Sweden",0.9875,2.380211241711606,"European Region",2.474652286,4.028097917,44.08,96,"Europe & Central Asia","High income","Missing",57117.49,84.06,95.77,88.86,58190,"Northern Europe"
"Switzerland",0.9804347826086957,2.662757831681574,"European Region",3.943564581,5.461365683,44.77,96,"Europe & Central Asia","High income","Missing",103998.19,84.41,97.32,85.46,95220,"Western Europe"
"Syria",0.24324324324324326,1.5682017240669948,"Eastern Mediterranean Region",20.555097072,20.37147323,15.21,73,"Middle East, North Africa, Afghanistan & Pakistan","Low income","IDA",1051.67,72.56,33.77,72.08,710,"Western Asia"
"Tanzania",0.42424242424242425,1.5185139398778873,"African Region",38.857044084,275.843788,1.34,83,"Sub-Saharan Africa","Lower middle income","IDA",1186.72,67.21,31.16,36.17,1210,"Eastern Africa"
"Thailand",0.9254165052305308,3.71281800020785,"South-East Asia Region",9.213890033,34.45034586,5.41,92,"East Asia & Pacific","Upper middle income","IBRD",7346.62,76.56,90.87,61.87,7100,"South-eastern Asia"
"Timor Leste",0.9814814814814815,2.0334237554869494,"South-East Asia Region",49.953370331,192.3577607,7.52,83,"East Asia & Pacific","Lower middle income","Blend",1331.97,67.9,35.04,28.66,1650,"South-eastern Asia"
"Tonga",0.8631578947368421,2.57978359661681,"Western Pacific Region",9.929694241,66.78011563,10.14,99,"East Asia & Pacific","Upper middle income","IDA",5651.59,73.07,67.44,21.15,5910,"Polynesia"
"Turkey",0.352,2.0969100130080562,"European Region",12.791305361,14.62617361,22.36,99,"Europe & Central Asia","Upper middle income","IBRD",15892.72,77.42,89.77,89.34,13460,"Western Asia"
"Uganda",0.4583333333333333,1.380211241711606,"African Region",38.807676367,170.3104838,1.91,91,"Sub-Saharan Africa","Low income","IDA",1077.91,68.49,8.95,31.28,1020,"Eastern Africa"
"Ukraine",0.8571428571428571,1.447158031342219,"European Region",8.07272037,14.9480896,35.311,88,"Europe & Central Asia","Upper middle income","IBRD",5389.47,74.69,82.47,69.53,5210,"Eastern Europe"
"United Arab Emirates",1,1.556302500767287,"Eastern Mediterranean Region",5.028580501,2.53868535,29.92,96,"Middle East, North Africa, Afghanistan & Pakistan","High income","Missing",50273.51,83.07,100,85.82,51550,"Western Asia"
"United States of America",0.9835632521279718,3.833402129231858,"Region of the Americas",6.478951398,16.6325256,36.81,94,"North America","High income","Missing",84534.04,78.89,94.69,80.12,83490,"Northern America"
"Uruguay",0.8275862068965517,1.7634279935629371,"Region of the Americas",6.662470865,15.30536436,46.74,94,"Latin America & Caribbean","High income","IBRD",23906.51,78.29,91.99,95.6,21650,"South America"
"Uzbekistan",0.25,1.2041199826559246,"European Region",13.320604398,26.46381701,23.1,90,"Europe & Central Asia","Lower middle income","Blend",3161.7,72.53,89.51,51,3020,"Central Asia"
"Vanuatu",0.8783783783783784,1.8692317197309758,"Western Pacific Region",16.795478298,100.0478928,1.64,71,"East Asia & Pacific","Lower middle income","IDA",3410.77,71.65,22.35,22.29,3890,"Melanesia"
"Venezuela",0.717948717948718,1.591064607026499,"Region of the Americas",24.25735441,226.685495,16.64,62,"Latin America & Caribbean","Missing","IBRD",4217.59,72.67,76.68,89.29,3820,"South America"
"Vietnam",0.817531305903399,3.446381812222442,"Western Pacific Region",20.04781053,47.61027563,11.07,97,"East Asia & Pacific","Lower middle income","IBRD",4717.29,74.74,84.15,38.49,4490,"South-eastern Asia"
"Yemen",0.25,1.380211241711606,"Eastern Mediterranean Region",39.253539745,118.4013266,0.98,42,"Middle East, North Africa, Afghanistan & Pakistan","Low income","IDA",633.89,69.44,17.49,36.81,740,"Western Asia"
"Zambia",0.631578947368421,1.2787536009528289,"African Region",44.72339545,85.4503666,3.24,91,"Sub-Saharan Africa","Lower middle income","IDA",1187.11,66.53,17.1,45.47,1220,"Eastern Africa"
"Zimbabwe",0.4,2.332438459915605,"African Region",44.212008073,357.6149794,1.36,91,"Sub-Saharan Africa","Lower middle income","Blend",2497.2,63.06,41.64,39.89,2400,"Eastern Africa"
