"Country","Approval rate","Applications_log10","Prediction (Approval rate)"
"Kyrgyzstan",0.6666666666666666,1.1760912590556811,0.5988705256574607
"Laos",0.9602649006622517,2.656098202012832,0.8211556315926744
"Latvia",0.9166666666666666,1.0791812460476247,0.8916995060301823
"Lebanon",0.6956521739130435,1.3617278360175928,0.5877825247966041
"Libya",0.36363636363636365,1.041392685158225,0.4063151104690436
"Luxembourg",1,1.2304489213782739,0.9229066719407883
"Malaysia",0.9757820383451059,3.2971036501492565,0.9099996739377564
"Maldives",0.8269230769230769,1.716003343634799,0.7168174518274184
"Mauritius",0.8648648648648649,1.5682017240669948,0.8042691842727144
"Mexico",0.9234042553191489,2.672097857935717,0.8181466751588307
"Mongolia",0.6045197740112994,2.2479732663618064,0.6978409716394154
"Morocco",0.5294117647058824,1.2304489213782739,0.5407622060386237
"Myanmar",0.4925606891151135,3.106190897263415,0.7864970901421848
"Nepal",0.38769357270111005,3.863144346252667,0.39111125714339834
"Netherlands",0.98989898989899,2.4727564493172123,0.9587074592516824
"Nigeria",0.42,2.740362689494243,0.3017586427104719
"Norway",0.9830097087378641,2.6148972160331345,1.0089643931732184
"Oman",0.9562043795620438,2.1367205671564067,0.8346208558710512
"Pakistan",0.3912419239052405,3.1439511164239633,0.40159846319452197
"Panama",0.918918918918919,1.5682017240669948,0.9490398020903822
"Papua New Guinea",0.8626760563380281,2.4533183400470375,0.8468492781339911
"Paraguay",0.8636363636363636,1.3424226808222062,0.8061034470021323
"Peru",0.7164179104477612,2.3031960574204886,0.8257582808739321
"Philippines",0.8378879110699398,3.6352826379982113,0.8223415514093042
"Poland",1,1.6901960800285134,0.9018883410958031
"Portugal",0.9629629629629629,1.7323937598229684,0.9871777131680042
"Romania",0.9130434782608695,1.3617278360175928,0.9085548295886268
"Russia",0.6926286509040334,2.8567288903828825,0.7750591503789168
"Rwanda",0.5238095238095238,1.322219294733919,0.457942658197862
"Samoa",0.9545454545454546,2.296665190261531,0.8802765709663174
"Saudi Arabia",0.7719298245614035,2.2329961103921536,0.8083274669654288
"Singapore",0.9643705463182898,2.925312091499649,1.0908540130975193
"Slovakia",1,1.5440680443502754,1.066306985953959
"Solomon Islands",0.963302752293578,2.0374264979406234,0.9116057982950643
"South Africa",0.6214511041009464,2.501059262217751,0.6849994738090007
"South Korea",0.9847130761994356,3.628593255851259,1.0367712644657237
"Spain",0.9972222222222222,2.5563025007672873,0.9686181747493647
"Sri Lanka",0.7775445960125918,3.7572441510219696,0.6680738344855062
"Sudan",0.35714285714285715,1.447158031342219,0.23033783512443157
"Sweden",0.9875,2.380211241711606,0.9727342592087842
"Switzerland",0.9804347826086957,2.662757831681574,1.037208481449037
"Syria",0.24324324324324326,1.5682017240669948,0.2852636418173143
"Tanzania",0.42424242424242425,1.5185139398778873,0.5902239295095815
"Thailand",0.9254165052305308,3.71281800020785,0.9492344567173523
"Timor Leste",0.9814814814814815,2.0334237554869494,0.7291233073547633
"Tonga",0.8631578947368421,2.57978359661681,0.9374267783159789
"Turkey",0.352,2.0969100130080562,0.589427988456252
"Uganda",0.4583333333333333,1.380211241711606,0.43675191944580966
"Ukraine",0.8571428571428571,1.447158031342219,0.7892422666161233
"United Arab Emirates",1,1.556302500767287,0.8808439385909755
"United States of America",0.9835632521279718,3.833402129231858,0.9669726321873625
"Uruguay",0.8275862068965517,1.7634279935629371,0.8118924513441738
"Uzbekistan",0.25,1.2041199826559246,0.47927551240063504
"Vanuatu",0.8783783783783784,1.8692317197309758,0.9573472492729691
"Venezuela",0.717948717948718,1.591064607026499,0.7141293713323927
"Vietnam",0.817531305903399,3.446381812222442,0.9609164909986848
"Yemen",0.25,1.380211241711606,0.3551649981704308
"Zambia",0.631578947368421,1.2787536009528289,0.5284521171313287
"Zimbabwe",0.4,2.332438459915605,0.458007830975473
