"uc_user","uc_course","uc_created","uc_loyalty","uc_welcome","as_duration","as_result","as_pass","as_partner","as_time","ol_visits","ol_first_time","in_amount","in_time_pay","in_partner","in_loyalty","in_promo","is_count_try","ir_amount","ir_time"
9630,327,"30.11.2022 17:17",0,0,,,,,,1,"30.11.2022 07:17",34185,"30.11.2022 20:38",0,0,1,3,,
9645,34,"09.03.2022 07:35",1,0,,,,,,,,,,,,,,,
9645,134,"24.05.2022 11:34",1,0,6,7,,0,"31.07.2022 18:16",2,"30.10.2022 08:28",40460,"31.10.2022 13:46",0,1,0,3,,
9651,51,"18.10.2022 07:10",1,0,15,11,8,0,"18.10.2022 06:55",,,37500,"31.10.2022 07:50",0,1,0,,,
9802,1,"28.02.2022 12:04",0,0,,,,,,,,,,,,,,,
9979,1,"21.11.2022 16:19",0,0,20,17,8,0,"03.07.2022 21:53",,,121680,"05.07.2022 23:51",0,0,0,,,
10067,109,"22.04.2022 17:22",0,0,8,5,,0,"22.04.2022 17:13",,,,,,,,,,
10560,15,"13.10.2022 05:50",1,0,24,16,8,0,"13.10.2022 05:26",1,"07.10.2022 18:47",54240,"20.10.2022 05:18",0,1,0,1,,
10560,24,"19.01.2022 05:32",1,0,30,19,10,0,"19.01.2022 05:01",,,45581,"26.01.2022 18:36",0,1,0,,,
10579,316,"30.12.2022 14:32",1,0,4,13,,0,"30.12.2022 14:27",,,,,,,,,,
10602,51,"24.09.2022 10:31",0,0,13,17,8,0,"24.09.2022 10:17",1,"24.09.2022 10:49",37500,"24.09.2022 11:14",0,0,0,,,
10602,198,"23.09.2022 12:38",0,0,9,3,,0,"23.09.2022 12:29",,,,,,,,,,
10605,86,"05.02.2022 04:45",0,0,7,5,,0,"05.02.2022 04:38",1,"05.02.2022 04:37",31416,"11.02.2022 12:52",0,0,0,,,
10665,8,"24.12.2022 18:20",0,0,30,33,10,0,"24.12.2022 17:48",,,,,,,,,,
10755,1,"13.02.2022 16:03",0,0,,,,,,,,,,,,,,,
10755,108,"27.07.2022 12:50",0,0,,,,,,,,,,,,,,,
10890,116,"01.06.2022 12:41",0,0,,,,,,,,,,,,,,,
11114,198,"29.10.2022 16:07",0,0,5,3,,0,"29.10.2022 16:02",,,52399,"30.10.2022 21:40",0,0,0,,,
11293,3,"30.12.2022 12:45",0,0,,,,,,,,,,,,,,,
11293,188,"30.12.2022 12:45",0,0,,,,,,,,,,,,,,,
11293,299,"30.12.2022 11:19",0,0,,,,,,,,121800,"30.12.2022 11:27",0,0,0,,,
11669,34,"04.03.2022 05:09",1,0,18,12,8,0,"04.03.2022 04:51",,,58000,"04.03.2022 17:36",0,1,0,,,
11733,114,"27.11.2022 14:23",1,0,10,28,,0,"27.11.2022 14:12",,,70000,"02.12.2022 08:27",0,1,0,,,
11833,129,"09.02.2022 15:43",1,0,2,9,,0,"09.02.2022 15:41",2,"09.02.2022 15:41",37500,"10.02.2022 17:05",0,1,0,,,
12039,110,"16.04.2022 20:34",1,0,,,,,,,,91405,"27.12.2022 03:33",0,1,0,,,
12039,114,"16.09.2022 13:10",1,0,10,27,,0,"16.09.2022 12:59",,,68600,"16.09.2022 13:19",0,1,1,,,
12039,286,"01.03.2022 10:40",0,0,,,,,,,,,,,,,,,
12272,110,"05.10.2022 09:58",1,0,,,,,,1,"05.10.2022 06:50",86000,"05.10.2022 12:11",0,1,0,1,,
12280,5,"22.07.2022 15:23",0,0,,,,,,,,,,,,,,,
12280,265,"22.07.2022 15:23",0,0,,,,,,,,,,,,,,,
12280,283,"22.07.2022 08:51",0,0,,,,,,,,98126,"22.07.2022 15:13",0,0,0,3,,
12359,3,"31.05.2022 07:37",1,0,,,,,,,,,,,,,,,
12359,286,"25.04.2022 14:48",0,0,10,19,,0,"25.04.2022 14:38",,,,,,,,,,
12618,108,"22.12.2022 17:42",1,0,4,9,,0,"22.12.2022 17:37",,,87385,"26.12.2022 08:47",0,1,0,,,
12757,3,"06.07.2022 15:01",0,0,,,,,,,,16000,"19.01.2022 17:25",0,0,0,,,
12844,72,"28.03.2022 22:54",1,0,10,18,5,0,"28.03.2022 22:44",,,49000,"28.03.2022 22:56",0,1,0,1,,
12844,148,"17.03.2022 04:53",1,0,8,15,,1,"17.03.2022 04:44",,,80000,"17.03.2022 05:05",1,1,0,,,
12858,85,"20.04.2022 13:10",0,0,,,,,,,,,,,,,,,
12890,85,"22.03.2022 15:22",1,0,,,,,,,,,,,,,,,
13112,114,"26.09.2022 08:24",1,0,,,,,,,,,,,,,,,
13216,40,"14.04.2022 18:17",1,0,6,18,15,0,"11.04.2022 11:46",,,,,,,,,,
13222,306,"18.11.2022 11:00",1,0,,,,,,,,71250,"18.11.2022 14:56",0,1,0,,,
13312,279,"21.04.2022 16:06",0,0,,,,,,,,41250,"21.04.2022 16:12",0,0,0,,,
13451,146,"28.03.2022 11:21",1,0,26,8,,0,"28.03.2022 10:54",,,30000,"15.04.2022 08:57",0,1,0,1,,
13553,3,"24.11.2022 12:25",0,0,26,15,6,0,"18.11.2022 08:47",,,,,,,,,,
13705,254,"04.07.2022 18:52",0,0,,,,,,,,,,,,,1,,
13705,289,"06.07.2022 09:27",0,0,,,,,,,,105480,"07.07.2022 10:25",0,0,0,5,,
13708,134,"30.08.2022 08:17",0,1,5,6,,0,"30.08.2022 08:11",1,"10.08.2022 09:24",,,,,,,,
14010,34,"05.08.2022 11:30",0,0,10,12,8,0,"05.08.2022 11:19",,,84105,"05.08.2022 11:38",0,0,1,,,
14071,8,"06.03.2022 16:35",0,0,,,,,,,,,,,,,,,
14077,34,"14.04.2022 18:45",1,0,23,11,8,0,"14.04.2022 18:21",,,,,,,,,,
14077,108,"31.08.2022 17:20",0,0,7,10,,0,"31.08.2022 17:13",,,,,,,,,,
14077,114,"23.08.2022 16:37",0,0,14,25,,0,"23.08.2022 16:22",2,"24.08.2022 11:08",68600,"31.08.2022 19:39",0,0,0,1,,
14227,178,"11.10.2022 05:21",1,0,10,16,,0,"11.10.2022 05:11",,,39000,"20.10.2022 11:46",0,1,0,,,
14337,108,"07.10.2022 13:16",1,0,3,9,,0,"07.10.2022 13:13",,,98250,"07.10.2022 14:41",0,1,0,,,
14402,300,"06.06.2022 07:55",0,0,,,,,,,,40500,"06.06.2022 08:49",0,0,0,,,
14476,323,"27.03.2022 12:06",0,0,29,29,,0,"27.03.2022 11:37",,,,,,,,,,
14519,287,"23.05.2022 14:13",0,0,30,14,,0,"23.05.2022 13:38",,,45632,"08.06.2022 08:02",0,0,1,,,
14876,108,"25.06.2022 08:03",0,0,,,,,,,,95564,"28.06.2022 11:11",0,0,0,,,
14879,51,"19.10.2022 08:25",0,0,24,11,8,0,"19.10.2022 08:01",,,31653,"03.11.2022 08:17",0,0,0,,,
14879,134,"25.04.2022 15:20",0,0,12,7,,0,"25.04.2022 15:08",,,34622,"25.05.2022 11:21",0,0,0,1,,
14938,146,"06.10.2022 12:35",0,0,7,7,,0,"06.10.2022 12:27",1,"06.10.2022 12:27",32625,"09.10.2022 12:19",0,0,0,,,
15491,130,"22.05.2022 20:35",0,0,11,13,,0,"22.05.2022 20:23",1,"23.05.2022 13:50",64350,"27.06.2022 11:04",0,0,0,,,
15875,242,"28.01.2022 10:49",0,0,,,,,,,,,,,,,,,
16073,287,"07.02.2022 11:25",0,0,12,9,,0,"07.02.2022 11:13",,,50000,"28.02.2022 06:00",0,0,0,,,
16296,108,"28.10.2022 06:57",1,0,3,10,,0,"28.10.2022 06:53",,,82500,"29.10.2022 15:12",0,1,1,2,,
16539,25,"02.09.2022 05:39",0,0,26,20,8,0,"02.09.2022 05:13",,,36000,"04.09.2022 02:35",0,0,0,,,
16668,101,"18.03.2022 11:21",0,0,16,14,,0,"19.08.2022 11:55",,,37603,"04.09.2022 17:31",0,0,0,1,,
16685,141,"15.12.2022 15:43",0,0,6,18,,0,"15.12.2022 15:36",1,"15.12.2022 15:28",38500,"26.12.2022 21:02",0,0,0,,,
16775,34,"01.03.2022 14:13",0,0,,,,,,,,,,,,,,,
16962,85,"19.10.2022 08:28",0,0,5,17,,0,"19.10.2022 08:23",,,,,,,,,,
17520,34,"19.08.2022 07:42",1,0,,,,,,2,"21.01.2022 05:23",58000,"21.02.2022 09:45",0,1,1,,,
17624,1,"16.05.2022 07:36",0,0,,,,,,,,,,,,,,,
17624,196,"16.05.2022 07:35",0,0,,,,,,,,,,,,,,,
17767,286,"09.12.2022 08:59",0,0,7,20,,0,"09.12.2022 08:51",,,42574,"10.12.2022 16:01",0,0,0,,,
17896,265,"09.05.2022 23:06",0,0,1,3,,0,"09.05.2022 23:05",,,,,,,,,,
18021,92,"28.03.2022 11:04",0,0,,,,,,,,,,,,,,,
18189,217,"23.09.2022 08:04",0,0,6,14,,0,"23.09.2022 07:57",,,,,,,,,,
18256,91,"01.08.2022 16:40",0,0,7,10,,0,"01.08.2022 16:33",,,51369,"24.08.2022 10:16",0,0,0,,,
18327,286,"07.08.2022 12:17",0,0,6,20,,0,"07.08.2022 12:11",,,51000,"15.08.2022 21:10",0,0,0,,,
18352,15,"17.10.2022 06:49",0,0,5,12,8,0,"17.10.2022 06:43",,,63627,"18.10.2022 11:37",0,0,0,1,,
18364,1,"14.06.2022 18:09",0,0,,,,,,,,,,,,,,,
18500,204,"24.04.2022 12:34",0,0,25,10,,0,"24.04.2022 12:09",,,,,,,,1,,
18553,217,"27.10.2022 16:45",1,0,,,,,,,,,,,,,,,
18569,146,"20.12.2022 10:17",1,0,24,6,,0,"20.12.2022 09:53",,,34720,"28.12.2022 12:11",0,1,1,3,,
18569,286,"30.07.2022 08:48",0,0,10,19,,0,"30.07.2022 08:38",,,,,,,,,,
18861,107,"26.01.2022 11:16",0,0,,,,,,,,46900,"27.01.2022 08:37",0,0,0,1,,
18861,280,"09.10.2022 12:01",1,0,2,11,,0,"09.10.2022 11:58",,,41250,"15.10.2022 03:19",0,1,1,,,
18889,217,"12.08.2022 20:30",0,0,8,17,,0,"12.08.2022 20:21",,,43551,"18.08.2022 14:40",0,0,1,1,,
19116,141,"18.04.2022 15:52",0,0,,,,,,,,35000,"19.04.2022 11:42",0,0,0,,,
19171,283,"31.10.2022 11:38",0,0,,,,,,1,"10.03.2022 09:15",97500,"31.10.2022 20:23",0,0,1,,,
19253,5,"28.12.2022 13:01",0,0,,,,,,,,,,,,,,,
19253,40,"13.04.2022 16:49",1,0,,,,,,,,,,,,,,,
19253,265,"13.08.2022 17:22",0,0,2,3,,0,"13.08.2022 17:20",,,,,,,,,,
19253,283,"18.08.2022 12:37",1,0,,,,,,1,"13.08.2022 18:26",112500,"25.08.2022 06:03",0,1,0,,,
19283,197,"01.07.2022 06:50",0,0,,,,,,,,,,,,,,,
19350,120,"26.07.2022 15:27",0,0,,,,,,,,,,,,,,,
19424,34,"08.08.2022 13:46",0,0,20,18,8,0,"08.08.2022 13:25",,,70875,"21.08.2022 15:12",0,0,0,,,
19527,5,"02.11.2022 13:35",0,0,19,11,8,0,"02.11.2022 13:16",,,68600,"03.11.2022 13:49",0,0,0,,,
19592,298,"06.10.2022 10:33",1,0,,,,,,,,44000,"06.10.2022 10:35",0,1,0,,,
19607,129,"27.07.2022 16:57",1,0,,,,,,,,43875,"27.07.2022 17:14",0,1,0,1,,
19609,107,"01.10.2022 20:26",1,0,30,16,,0,"01.10.2022 19:51",,,79000,"01.10.2022 20:30",0,1,0,,,
19609,205,"01.10.2022 19:39",1,0,17,20,,0,"01.10.2022 19:21",,,39000,"01.10.2022 19:40",0,1,0,,,
19611,188,"10.08.2022 13:43",0,0,15,0,,0,"30.08.2022 20:00",,,,,,,,,,
19611,299,"17.05.2022 11:29",0,0,,,,,,,,100025,"10.08.2022 13:10",0,0,0,,,
19703,286,"20.09.2022 23:07",0,0,4,19,,0,"20.09.2022 23:03",,,45500,"31.10.2022 07:34",0,0,0,,,
19729,129,"13.01.2022 20:01",0,0,10,8,,0,"13.01.2022 19:51",,,32725,"14.01.2022 11:40",0,0,0,,,
19942,109,"09.03.2022 12:56",1,0,,,,,,,,,,,,,,,
19942,172,"16.08.2022 12:48",1,0,,,,,,,,,,,,,,,
20013,1,"07.02.2022 09:32",0,0,,,,,,,,,,,,,,,
20077,254,"29.03.2022 13:10",0,0,,,,,,,,61200,"01.04.2022 16:28",0,0,1,,,
20204,268,"31.12.2022 10:52",0,0,,,,,,,,80600,"31.12.2022 14:29",0,0,0,1,,
20212,238,"12.12.2022 10:58",0,0,9,11,,0,"12.12.2022 10:48",1,"12.12.2022 10:48",60900,"17.12.2022 17:11",0,0,0,2,,
20216,265,"02.02.2022 06:39",0,0,,,,,,,,,,,,,,,
20628,169,"11.10.2022 10:56",1,0,9,15,,0,"11.10.2022 10:46",,,34000,"11.10.2022 11:00",0,1,0,,,
20635,141,"27.12.2022 09:23",1,0,11,16,,0,"27.12.2022 09:12",,,35000,"27.12.2022 09:37",0,1,0,,,
20710,141,"21.10.2022 10:37",1,0,6,18,,0,"21.10.2022 10:30",,,35000,"11.11.2022 07:40",0,1,0,,,
20710,195,"09.03.2022 17:03",0,0,,,,,,,,,,,,,,,
20740,167,"20.07.2022 15:44",0,0,,,,,,3,"20.07.2022 15:44",156500,"14.12.2022 17:01",0,0,0,5,,
20740,197,"26.09.2022 06:51",0,0,,,,,,,,,,,,,,,
20740,275,"26.09.2022 06:54",0,0,,,,,,,,,,,,,,,
21110,3,"03.10.2022 17:50",0,0,,,,,,,,,,,,,,,
21110,188,"03.10.2022 17:41",0,0,,,,,,,,,,,,,,,
21110,299,"03.10.2022 17:43",0,0,,,,,,,,,,,,,,,
21118,34,"23.03.2022 09:36",1,0,,,,,,,,66750,"31.03.2022 16:19",0,1,0,,,
21118,279,"23.03.2022 08:51",1,0,16,11,,1,"23.03.2022 08:35",1,"24.03.2022 10:20",49000,"23.03.2022 09:00",1,1,0,,,
21185,195,"16.03.2022 20:33",0,0,,,,,,1,"16.06.2022 05:47",56000,"30.03.2022 19:59",0,0,0,,,
21739,134,"12.11.2022 00:55",1,0,11,8,,0,"12.11.2022 00:44",,,,,,,,,,
21739,265,"01.09.2022 17:37",0,0,2,3,,0,"01.09.2022 17:35",,,56000,"15.09.2022 20:10",0,0,0,,,
21964,242,"14.06.2022 10:01",0,0,,,,,,,,,,,,,,,
21964,268,"14.06.2022 09:16",0,0,,,,,,,,69931,"14.06.2022 09:49",0,0,0,,,
21991,150,"15.11.2022 19:18",0,0,,,,,,,,,,,,,,,
21994,108,"13.09.2022 10:51",0,0,,,,,,,,98280,"08.07.2022 09:34",0,0,0,,,
22050,114,"07.12.2022 08:36",0,0,11,25,,0,"07.12.2022 08:24",1,"08.12.2022 09:34",70000,"09.12.2022 10:57",0,0,0,2,,
22337,40,"19.08.2022 04:04",1,0,7,11,15,0,"19.08.2022 03:56",1,"18.08.2022 16:47",,,,,,,,
22364,29,"05.05.2022 13:06",0,0,11,11,8,0,"05.05.2022 12:54",,,40645,"05.05.2022 13:33",0,0,1,,,
22906,286,"25.03.2022 05:49",0,0,8,18,,0,"25.03.2022 05:41",2,"25.03.2022 11:59",,,,,,2,,
23472,7,"18.02.2022 11:41",1,0,,,,,,1,"15.08.2022 14:29",,,,,,,,
23755,142,"21.11.2022 10:41",0,0,6,12,,0,"21.11.2022 10:35",,,41250,"23.11.2022 13:25",0,0,0,,,
23816,145,"02.12.2022 10:48",1,0,,,,,,,,,,,,,,,
24171,72,"15.12.2022 12:40",0,0,7,13,5,0,"22.03.2022 06:32",,,52486,"14.12.2022 21:00",0,0,0,,,
24369,238,"17.06.2022 10:14",0,0,,,,,,,,53494,"17.06.2022 20:10",0,0,0,,,
24407,8,"14.09.2022 11:28",0,0,29,34,10,0,"14.09.2022 10:58",2,"27.12.2022 15:55",51800,"01.11.2022 08:39",0,0,0,5,,
24483,255,"21.11.2022 14:01",1,0,24,18,,0,"21.11.2022 13:36",1,"18.11.2022 15:36",42750,"21.11.2022 20:29",0,1,0,,,
24604,1,"10.02.2022 10:20",0,0,,,,,,,,,,,,,,,
24604,34,"03.02.2022 09:51",0,0,20,13,8,0,"03.02.2022 09:30",1,"12.05.2022 07:51",,,,,,,,
24604,40,"29.08.2022 11:22",0,0,14,16,15,0,"29.08.2022 11:07",,,59250,"30.08.2022 07:52",0,0,0,3,,
24751,74,"10.08.2022 11:59",0,0,6,15,10,0,"10.08.2022 11:53",1,"10.08.2022 11:52",,,,,,,,
24801,286,"03.12.2022 21:11",0,0,,,,,,,,41477,"04.12.2022 12:39",0,0,0,1,,
24887,20,"21.06.2022 08:11",0,0,,,,,,,,,,,,,,,
25235,5,"11.07.2022 06:09",0,0,,,,,,,,,,,,,,,
