PassengerId,Transported
0496_01,0.5881610111771347
0496_02,0.8242074985787846
0497_01,0.830056058492816
0505_01,0.12989032643542908
0508_01,0.2702808153973425
0509_01,0.7501513423403582
0511_01,0.09089992015007395
0514_01,0.8242074985787846
0524_01,0.9285011305356476
0526_01,0.830056058492816
0530_01,0.055456195306397886
0530_02,0.01828713247871546
0530_03,0.8553298317923217
0532_01,0.026737274380625717
0532_02,0.8242074985787846
0535_01,0.43039913493078646
0536_01,0.15797994621617334
0536_02,0.12371630202103397
0541_01,0.830056058492816
0543_01,0.830056058492816
0544_01,0.958894051262723
0554_01,0.1807062342539496
0557_01,0.8553298317923217
0557_02,0.8242074985787846
0558_01,0.8589130220213762
0562_01,0.38209586253975725
0562_02,0.8242074985787846
0574_01,0.057787849075467995
0578_01,0.8242074985787846
0578_02,0.8553298317923217
0584_01,0.8242074985787846
0584_02,0.09792288030659325
0592_01,0.7730476107766784
0595_01,0.8553298317923217
0601_01,0.8242074985787846
0604_01,0.7624163530440269
0605_01,0.15600431534110232
0606_01,0.830056058492816
0613_01,0.8553298317923217
0613_02,0.8553298317923217
0616_01,0.10217756352656927
0617_01,0.12393303564567942
0620_01,0.16227734053300497
0620_02,0.7475082481502424
0620_03,0.7560148938090916
0621_01,0.17427396973043624
0622_01,0.052651459115839246
0624_01,0.904769603828743
0625_01,0.8119034286961607
0625_02,0.8553298317923217
0625_03,0.8242074985787846
0626_01,0.8242074985787846
0626_02,0.8242074985787846
0626_03,0.7162556960085708
0627_01,0.8217425701465536
0632_01,0.23235049988481932
0632_02,0.8635839939253805
0632_03,0.8242074985787846
0640_01,0.830056058492816
0640_02,0.830056058492816
0648_01,0.14286211017287737
0648_02,0.11120914890827298
0649_01,0.777349049635254
0651_01,0.8242074985787846
0652_01,0.777349049635254
0652_02,0.6864938150639286
0652_03,0.8119034286961607
0652_04,0.2142669057635688
0652_05,0.6864938150639286
0654_01,0.7655612178711789
0662_01,0.5968967511160367
0666_01,0.6358161220574806
0666_02,0.7338483475903272
0667_01,0.612143255384222
0670_01,0.2050537596419383
0670_02,0.10317054239554359
0673_01,0.830056058492816
0675_01,0.6580036937554201
0676_01,0.5578451348809061
0681_01,0.8242074985787846
0692_01,0.6418386851571498
0694_01,0.8553298317923217
0695_01,0.8553298317923217
0698_01,0.20277106547535967
0700_01,0.4840805230857835
0706_01,0.8242074985787846
0708_01,0.8242074985787846
0708_02,0.8242074985787846
0711_01,0.0829109158196962
0716_01,0.21974995467948166
0717_01,0.8242074985787846
0717_02,0.4726786678169655
0717_03,0.830056058492816
0717_04,0.830056058492816
0717_05,0.04789894875632294
0717_06,0.44589532678440985
0717_07,0.8553298317923217
0720_01,0.8242074985787846
0720_02,0.830056058492816
0720_03,0.09351267342670412
0721_01,0.5056998430688869
0722_01,0.23672089210591427
0723_01,0.17363654561747513
0725_01,0.830056058492816
0730_01,0.6936562591261808
0731_01,0.19068297959529823
0731_02,0.4468351542497713
0735_01,0.34171811058570906
0739_01,0.7923180125319438
0741_01,0.5290756430719326
0742_01,0.6114539760453319
0742_02,0.8242074985787846
0744_01,0.6550693851560352
0745_01,0.19284256226701266
0747_01,0.1544139408929447
0748_01,0.830056058492816
0748_02,0.09614751996090733
0749_01,0.8242074985787846
0751_01,0.7970655702058449
0752_01,0.8242074985787846
0755_01,0.8588368895423645
0758_01,0.3743568042389531
0758_02,0.7874620227535912
0758_03,0.022879102445804878
0759_01,0.8553298317923217
0759_02,0.06977786508518455
0759_03,0.830056058492816
0760_01,0.11992893430613491
0763_01,0.830056058492816
0763_02,0.04549924771570747
0766_01,0.830056058492816
0774_01,0.49316617350958347
0774_02,0.030890136761104067
0774_03,0.8553298317923217
0775_01,0.7888674266769546
0775_02,0.777349049635254
0775_03,0.8242074985787846
0775_04,0.038128903017135125
0775_05,0.7483618310193346
0775_06,0.8553298317923217
0778_01,0.8553298317923217
0778_02,0.2582944944618094
0780_01,0.6741576334929291
0783_01,0.2684909844046079
0792_01,0.8242074985787846
0800_01,0.04322033009794456
0801_01,0.8242074985787846
0803_01,0.830056058492816
0804_01,0.830056058492816
0807_01,0.5397691328139951
0810_01,0.1306687195693266
0812_01,0.830056058492816
0814_01,0.15974072109534831
0821_01,0.8242074985787846
0827_01,0.3318264942590117
0827_02,0.8553298317923217
0827_03,0.8553298317923217
0831_01,0.2637997777425639
0832_01,0.8242074985787846
0837_01,0.830056058492816
0837_02,0.049511597709302496
0838_01,0.8242074985787846
0838_02,0.09797665204089742
0841_01,0.11288041261260834
0842_01,0.8242074985787846
0843_01,0.8553298317923217
0844_01,0.8553298317923217
0847_01,0.1788154631878092
0852_01,0.8553298317923217
0854_01,0.8242074985787846
0855_01,0.830056058492816
0856_01,0.13538349949332676
0857_01,0.7889057127620462
0858_01,0.13048534848368118
0858_02,0.6262924466440007
0861_01,0.8553298317923217
0862_01,0.8242074985787846
0864_01,0.04219093217707124
0864_02,0.8553298317923217
0864_03,0.6864938150639286
0866_01,0.830056058492816
0872_01,0.19385925571877882
0880_01,0.8242074985787846
0880_02,0.6493045433911298
0882_01,0.940715068229629
0884_01,0.28750086898703364
0884_02,0.7155218423790102
0886_01,0.14119390792173117
0886_02,0.8553298317923217
0886_03,0.6864938150639286
0887_01,0.02866192703216803
0887_02,0.09267131216629709
0888_01,0.1791867091347401
0888_02,0.6780179740995986
0891_01,0.9572047414190354
0892_01,0.8242074985787846
0892_02,0.8242074985787846
0892_03,0.8320137382971148
0894_01,0.8553298317923217
0895_01,0.4557240481895279
0896_01,0.5710215675942908
0897_01,0.8553298317923217
0897_02,0.830056058492816
0900_01,0.8242074985787846
0908_01,0.6864938150639286
0909_01,0.08325097522136064
0909_02,0.777349049635254
0909_03,0.8242074985787846
0914_01,0.028513830419504033
0916_01,0.45984041935628145
0917_01,0.49324467967889846
0920_01,0.0068909493803964335
0929_01,0.2476363662939424
0934_01,0.07565068135316579
0936_01,0.19284256226701266
0937_01,0.8242074985787846
0943_01,0.8553298317923217
0943_02,0.6864938150639286
0943_03,0.16904468947878074
0945_01,0.15261292616476474
0945_02,0.12629173119894882
0948_01,0.24105909128850078
0950_01,0.8242074985787846
0954_01,0.563094393072181
0958_01,0.22606441524286414
0959_01,0.21846409281103674
0962_01,0.9022472346937842
0963_01,0.8553298317923217
0967_01,0.2356613366893474
0973_01,0.21180681221405465
0974_01,0.1827303434194778
0977_01,0.8242074985787846
0980_01,0.20277106547535967
0981_01,0.3265887187724357
0981_02,0.8553298317923217
0986_01,0.013442664294648628
0986_02,0.8553298317923217
0996_01,0.5828275791799105
0999_01,0.8242074985787846
0999_02,0.8340015739987559
1003_01,0.11279564944663939
1007_01,0.1545476764360331
1009_01,0.1573994100751956
1010_01,0.8553298317923217
1016_01,0.05473917532469627
1021_01,0.5831735591465301
1023_01,0.830056058492816
1028_01,0.830056058492816
1037_01,0.6550693851560352
1039_01,0.17866189126533702
1042_01,0.30604778658788423
1044_01,0.7723039114476318
1050_01,0.8036019592902812
1055_01,0.5016066706889798
1059_01,0.8242074985787846
1059_02,0.830056058492816
1061_01,0.830056058492816
1064_01,0.6460902515251844
1064_02,0.6864938150639286
1067_01,0.17112020489224733
1069_01,0.830056058492816
1070_01,0.785209209382319
1072_01,0.8553298317923217
1072_02,0.6213159490021068
1072_03,0.7658820095169873
1072_04,0.454755293199049
1072_05,0.20732331769256626
1072_06,0.5358920675453009
1072_07,0.8242074985787846
1072_08,0.830056058492816
1073_01,0.18264414646292415
1074_01,0.6864938150639286
1074_02,0.8242074985787846
1081_01,0.8242074985787846
1087_01,0.37376454426016203
1090_01,0.8242074985787846
1090_02,0.08457399522298517
1092_01,0.8242074985787846
1098_01,0.1251041948672152
1101_01,0.6649543890958765
1103_01,0.13926257486798826
1104_01,0.8242074985787846
1106_01,0.1112585548327181
1106_02,0.8242074985787846
1107_01,0.18264414646292415
1109_01,0.1549558305427568
1111_01,0.777349049635254
1111_02,0.6864938150639286
1111_03,0.17871011057476016
1118_01,0.061197740520745066
1118_02,0.8553298317923217
1118_03,0.6864938150639286
1118_04,0.38905328762365093
1118_05,0.03427237635660003
1119_01,0.13186670904938608
1119_02,0.830056058492816
1120_01,0.8993621329246698
1122_01,0.8242074985787846
1124_01,0.830056058492816
1124_02,0.8242074985787846
1124_03,0.148421293922647
1125_01,0.18622828685279705
1125_02,0.830056058492816
1126_01,0.8242074985787846
1128_01,0.8242074985787846
1128_02,0.830056058492816
1131_01,0.8553298317923217
1135_01,0.027464616215214552
1135_02,0.8905302114167966
1135_03,0.009943263238557662
1135_04,0.9166976071163894
1137_01,0.4141028941721024
1137_02,0.07742478114733713
1138_01,0.9784867196593742
1139_01,0.8242074985787846
1143_01,0.6167196684612994
1145_01,0.8119034286961607
1145_02,0.3508083661658526
1145_03,0.16501192026373873
1145_04,0.777349049635254
1151_01,0.41488903795301635
1157_01,0.10122451729693006
1158_01,0.8553298317923217
1158_02,0.6009644220916275
1159_01,0.8242074985787846
1159_02,0.4659371484871878
1159_03,0.6864938150639286
1160_01,0.5153735522036402
1164_01,0.4202031175335084
1171_01,0.08328293263545626
1172_01,0.6213159490021068
1176_01,0.4041158065878294
1181_01,0.15487231561893947
1183_01,0.8242074985787846
1183_02,0.26188056373591273
1183_03,0.8242074985787846
1184_01,0.8242074985787846
1184_02,0.308656555336737
1189_01,0.208762755766721
1194_01,0.14330715621292095
1196_01,0.10571705832537219
1196_02,0.16531180516840535
1200_01,0.6493045433911298
1201_01,0.0729853838721
1201_02,0.8002409853505872
1202_01,0.12126655557631293
1204_01,0.7443808037496977
1205_01,0.13727380742600093
1207_01,0.4659371484871878
1207_02,0.736506813618422
1207_03,0.777349049635254
1207_04,0.8002496246011797
1209_01,0.02895099349223937
1209_02,0.3966661559513062
1217_01,0.6864938150639286
1217_02,0.830056058492816
1219_01,0.04566497835207005
1219_02,0.8242074985787846
1224_01,0.8553298317923217
1224_02,0.9539153016043902
1226_01,0.830056058492816
1226_02,0.8553298317923217
1227_01,0.6358161220574806
1237_01,0.7520863305233101
1241_01,0.20031733518802977
1244_01,0.8242074985787846
1245_01,0.8242074985787846
1247_01,0.6864938150639286
1249_01,0.19128645084014023
1251_01,0.830056058492816
1252_01,0.11787615811820881
1253_01,0.1314222693840236
1257_01,0.830056058492816
1257_02,0.8553298317923217
1257_03,0.6928772880641813
1257_04,0.8494676887207251
1262_01,0.8119034286961607
1262_02,0.20680806944202532
1265_01,0.8242074985787846
1266_01,0.10223049345400817
1268_01,0.8242074985787846
1270_01,0.960979874322234
1272_01,0.15760675674248004
1275_01,0.21487949926968508
1276_01,0.830056058492816
1277_01,0.16101282374008866
1290_01,0.1250901452711983
1296_01,0.20240363974139014
1297_01,0.7259844531356625
1298_01,0.6864938150639286
1301_01,0.32539529641304465
1301_02,0.4659371484871878
1301_03,0.830056058492816
1303_01,0.49904120087193377
1305_01,0.7722641697326323
1313_01,0.5395926404975837
1314_01,0.07442374742616113
1315_01,0.6640932079831029
1318_01,0.830056058492816
1319_01,0.060556019366691485
1319_02,0.12423485387373445
1320_01,0.8242074985787846
1320_02,0.777349049635254
1320_03,0.777349049635254
1321_01,0.8553298317923217
1321_02,0.6864938150639286
1321_03,0.15293229066894598
1321_04,0.21982105608994537
1327_01,0.8242074985787846
1329_01,0.13867116447425387
1334_01,0.20739465654045805
1338_01,0.830056058492816
1338_02,0.8242074985787846
1339_01,0.8242074985787846
1341_01,0.18310789646794473
1341_02,0.6213159490021068
1341_03,0.8242074985787846
1343_01,0.011391165225190658
1343_02,0.87746337667438
1343_03,0.15617132124547206
1344_01,0.2268708676542926
1346_01,0.4519971831933738
1349_01,0.8553298317923217
1349_02,0.830056058492816
1354_01,0.18037986307438733
1354_02,0.8242074985787846
1354_03,0.8553298317923217
1354_04,0.9535556701613881
1354_05,0.830056058492816
1354_06,0.8242074985787846
1354_07,0.5056965106551355
1358_01,0.792238418585618
1358_02,0.15037773101544546
1359_01,0.592738636780294
1361_01,0.8242074985787846
1361_02,0.15692863359362913
1363_01,0.43067433846997355
1364_01,0.18328233136832545
1364_02,0.5725190590865996
1367_01,0.830056058492816
1369_01,0.4743565854700754
1369_02,0.8553298317923217
1369_03,0.8993855954137618
1372_01,0.830056058492816
1373_01,0.46227581467543744
1374_01,0.8242074985787846
1388_01,0.8242074985787846
1392_01,0.5170552651649594
1394_01,0.8553298317923217
1396_01,0.4307716883096532
1405_01,0.5580433909215398
1409_01,0.44061090012424514
1409_02,0.8553298317923217
1411_01,0.8402361169875536
1418_01,0.7148713911109909
1422_01,0.830056058492816
1422_02,0.03762618876460011
1422_03,0.028045631441875076
1429_01,0.35473738423812523
1432_01,0.18832649245757524
1432_02,0.0902883003598057
1436_01,0.5830144882214902
1437_01,0.2777909011147277
1441_01,0.1301472987059596
1446_01,0.24599467021099813
1448_01,0.4689656411395639
1449_01,0.1701713712151106
1456_01,0.1936806971453885
1459_01,0.1846470324624057
1464_01,0.1936806971453885
1466_01,0.8553298317923217
1468_01,0.8242074985787846
1469_01,0.09916462209937262
1469_02,0.152565321706956
1470_01,0.8242074985787846
1471_01,0.6864938150639286
1471_02,0.777349049635254
1471_03,0.6925310622804902
1471_04,0.777349049635254
1471_05,0.6864938150639286
1472_01,0.830056058492816
1473_01,0.23787731674857623
1473_02,0.16401554668888643
1475_01,0.5868678117343623
1476_01,0.18313677617912663
1477_01,0.6065705502001604
1477_02,0.050145937133646894
1480_01,0.8553298317923217
1482_01,0.785926797225639
1483_01,0.5642333093515367
1486_01,0.8553298317923217
1487_01,0.8119034286961607
1487_02,0.7970655702058449
1492_01,0.028719137556924568
1492_02,0.0937319396486751
1494_01,0.17926775860677113
1495_01,0.11600076866326961
1495_02,0.8553298317923217
1496_01,0.8553298317923217
1497_01,0.785926797225639
1497_02,0.785926797225639
1502_01,0.020542396774102203
1502_02,0.9252160927227969
1502_03,0.8553298317923217
1502_04,0.8553298317923217
1504_01,0.14619671899664013
1505_01,0.22852655239282027
1508_01,0.13100297916074224
1512_01,0.32196440922462405
1513_01,0.8242074985787846
1514_01,0.830056058492816
1516_01,0.5428244991564533
1517_01,0.1898959187877924
1518_01,0.03013633995748019
1518_02,0.2632393766001277
1519_01,0.21268249026708638
1522_01,0.5833535650929489
1530_01,0.8334545072395105
1534_01,0.12393303564567942
1534_02,0.07292898681018566
1535_01,0.04775212261004481
1537_01,0.97598239889559
1538_01,0.11749955555786595
1538_02,0.14014048420005545
1546_01,0.830056058492816
1549_01,0.6021292842062066
1553_01,0.7927286627499395
1553_02,0.24626260322718993
1554_01,0.830056058492816
1554_02,0.7485530145320172
1556_01,0.830056058492816
1557_01,0.9706170859598309
1559_01,0.830056058492816
1559_02,0.830056058492816
1563_01,0.8242074985787846
1566_01,0.830056058492816
1570_01,0.19410206141434727
1571_01,0.5681061138407663
1574_01,0.8553298317923217
1575_01,0.8242074985787846
1582_01,0.5740492184676265
1582_02,0.7755697054080732
1583_01,0.6099078794542493
1586_01,0.07884191374556089
1587_01,0.830056058492816
1587_02,0.630891703523734
1589_01,0.1606363444712008
1591_01,0.0292931454921402
1591_02,0.944721753840707
1598_01,0.7132359234399143
1598_02,0.8690647688299407
1600_01,0.1993089869381845
1605_01,0.32274396149526474
1607_01,0.8242074985787846
1609_01,0.1813033867958525
1610_01,0.7324517791019476
1616_01,0.8553298317923217
1618_01,0.020566970627827294
1620_01,0.018578160873375292
1623_01,0.2025579468306146
1627_01,0.830056058492816
1629_01,0.777349049635254
1629_02,0.777349049635254
1629_03,0.8242074985787846
1629_04,0.8242074985787846
1629_05,0.8242074985787846
1629_06,0.8553298317923217
1639_01,0.14876279056880204
1641_01,0.8113766062068145
1642_01,0.11021234949488175
1643_01,0.4190473504107797
1648_01,0.830056058492816
1652_01,0.777349049635254
1654_01,0.11394022771284462
1664_01,0.3865232087382011
1665_01,0.8553298317923217
1665_02,0.6358161220574806
1667_01,0.10679776959302978
1675_01,0.7733048518208123
1678_01,0.12505569270289785
1679_01,0.6404070613273632
1680_01,0.006952177576671162
1680_02,0.8242074985787846
1683_01,0.19846649121846396
1684_01,0.1942437418199649
1686_01,0.22774783603836327
1689_01,0.777349049635254
1689_02,0.8350111257842887
1689_03,0.8349677187279235
1692_01,0.7874620227535912
1693_01,0.5335023537814292
1701_01,0.792238418585618
1702_01,0.7436088483138117
1703_01,0.7407755193585549
1706_01,0.2489208505047849
1707_01,0.2280835497679512
1716_01,0.13749712534333441
1720_01,0.13801297071485388
1722_01,0.18246979548684392
1726_01,0.20060823747289758
1726_02,0.6143719757038071
1726_03,0.24302363839153873
1732_01,0.785926797225639
1735_01,0.10771264351825956
1737_01,0.20362201942089203
1741_01,0.5850886340297798
1741_02,0.732180107262096
1741_03,0.732180107262096
1743_01,0.08156984139576473
1744_01,0.39485429946608797
1750_01,0.8223657163543525
1751_01,0.7733048518208123
1751_02,0.7175281702279208
1754_01,0.4982133900939212
1756_01,0.4647525894266096
1759_01,0.7733048518208123
1765_01,0.7927286627499395
1773_01,0.09444325631880535
1777_01,0.04731149095681999
1777_02,0.8553298317923217
1780_01,0.3001075797039721
1784_01,0.24592753788233215
1787_01,0.701778681755716
1788_01,0.28903580540585594
1789_01,0.631627640240561
1790_01,0.8223657163543525
1790_02,0.8223657163543525
1791_01,0.6794371688927608
1791_02,0.7083417221278037
1793_01,0.11180983530365193
1793_02,0.8562157664256923
1794_01,0.11432054371764304
1795_01,0.1300082771174961
1801_01,0.6984496859974874
1801_02,0.14912986715370338
1809_01,0.785926797225639
1814_01,0.18931286175881273
1814_02,0.7927286627499395
1814_03,0.7716855913211366
1815_01,0.757408773963496
1819_01,0.047707927099686374
1820_01,0.8242074985787846
1824_01,0.5187247190766745
1825_01,0.5069748165256844
1825_02,0.5064115592992071
1830_01,0.785926797225639
1832_01,0.08436446199097251
1835_01,0.8242074985787846
1835_02,0.8553298317923217
1837_01,0.8242074985787846
1838_01,0.7167201999696965
1839_01,0.089011681364377
1840_01,0.785926797225639
1842_01,0.18973955105410337
1845_01,0.027742838497422127
1851_01,0.03868299953064527
1851_02,0.830056058492816
1852_01,0.830056058492816
1852_02,0.820323089430587
1852_03,0.830056058492816
1852_04,0.830056058492816
1858_01,0.972397634151272
1862_01,0.09393490644964453
1862_02,0.13156333703018522
1862_03,0.758482006541232
1867_01,0.830056058492816
1869_01,0.09621159593344847
1870_01,0.10542647770572176
1875_01,0.41769813069694806
1876_01,0.14146385896137578
1883_01,0.8242074985787846
1885_01,0.6235370102833571
1893_01,0.757408773963496
1894_01,0.7083417221278037
1895_01,0.13141224735759316
1896_01,0.05792454136239311
1900_01,0.4316151636810442
1904_01,0.03903872794016251
1909_01,0.8553298317923217
1909_02,0.8242074985787846
1909_03,0.3069359463273946
1910_01,0.5314593728107215
1910_02,0.03612524202665723
1910_03,0.09653803796223662
1910_04,0.6006183814252454
1912_01,0.35782292540293964
1913_01,0.8181754985743398
1913_02,0.7539382955731826
1913_03,0.7083417221278037
1914_01,0.5816127351435946
1917_01,0.5631433834169488
1919_01,0.701778681755716
1921_01,0.11222159124300286
1921_02,0.08138787379475779
1924_01,0.7733048518208123
1929_01,0.1460457772489099
1930_01,0.13165663891933857
1932_01,0.05725663827798593
1934_01,0.12825624464565738
1936_01,0.15110112992409894
1943_01,0.1872080876645559
1944_01,0.49603140145945
1948_01,0.034814615566680245
1948_02,0.8242074985787846
1949_01,0.09789586611017927
1951_01,0.830056058492816
1951_02,0.046872546899512285
1954_01,0.2913217174085901
1955_01,0.0973169046930883
1958_01,0.07669384267738213
1965_01,0.7803957013135635
1966_01,0.4121837670372169
1970_01,0.06313682168377571
1972_01,0.5781137504940496
1982_01,0.09706899283325394
1986_01,0.7539382955731826
1987_01,0.7201385288493714
1989_01,0.8113766062068145
1990_01,0.7128882878671403
1990_02,0.7539382955731826
1998_01,0.11595745426338071
2002_01,0.7539382955731826
2004_01,0.8242074985787846
2005_01,0.21015763628277562
2005_02,0.758482006541232
2008_01,0.12681176452452675
2014_01,0.8553298317923217
2016_01,0.7083417221278037
2016_02,0.13380991384138713
2017_01,0.8242074985787846
2017_02,0.06126433970655001
2018_01,0.7175281702279208
2020_01,0.5518471837354
2021_01,0.7733048518208123
2023_01,0.5365021811658293
2023_02,0.7175281702279208
2023_03,0.7175281702279208
2025_01,0.036801094828075705
2030_01,0.4834322970748762
2031_01,0.1846470324624057
2033_01,0.12474346044531168
2035_01,0.09673612929452345
2035_02,0.7083417221278037
2036_01,0.7733048518208123
2036_02,0.7485530145320172
2036_03,0.758482006541232
2037_01,0.8242074985787846
2037_02,0.02034375894480788
2039_01,0.6439408464884534
2039_02,0.7083417221278037
2039_03,0.7128882878671403
2047_01,0.7733048518208123
2048_01,0.7083417221278037
2049_01,0.7733048518208123
2050_01,0.2492898763356493
2057_01,0.6143719757038071
2057_02,0.6143719757038071
2057_03,0.2622249910328144
2057_04,0.8113766062068145
2057_05,0.5382711432112206
2058_01,0.08691770919222228
2064_01,0.7083417221278037
2068_01,0.830056058492816
2068_02,0.9588454919740298
2068_03,0.8915817109508758
2068_04,0.08790678079919895
2068_05,0.8699931296244454
2069_01,0.11867469027345313
2072_01,0.16633353316404517
2072_02,0.09789586611017927
2076_01,0.7539382955731826
2077_01,0.098034350573492
2078_01,0.7539382955731826
