"Age","Survived","Pclass","Sex","SibSp","Parch","Fare","Embarked","Mr","Mrs","Miss","Master","TicketNumbers"
29.69911764705882,"yes",3,1,0,0,7.775,"S",1,0,0,0,312991
38,"no",3,1,0,0,7.8958,"S",1,0,0,0,349249
29.69911764705882,"yes",3,0,1,0,24.15,"Q",0,0,1,0,371110
47,"no",1,1,0,0,52,"S",1,0,0,0,110465
14.5,"no",3,0,1,0,14.4542,"C",0,0,1,0,2665
22,"no",3,1,0,0,8.05,"S",1,0,0,0,324669
20,"no",3,0,1,0,9.825,"S",0,0,1,0,4136
17,"no",3,0,0,0,14.4583,"C",0,0,1,0,2627
21,"no",3,1,0,0,7.925,"S",1,0,0,0,23101294
70.5,"no",3,1,0,0,7.75,"Q",1,0,0,0,370369
29,"no",2,1,1,0,21,"S",1,0,0,0,11668
24,"no",1,1,0,1,247.5208,"C",1,0,0,0,17558
2,"no",3,0,4,2,31.275,"S",0,0,1,0,347082
21,"no",2,1,2,0,73.5,"S",1,0,0,0,14879
29.69911764705882,"no",3,1,0,0,8.05,"S",1,0,0,0,454510
32.5,"no",2,1,1,0,30.0708,"C",1,0,0,0,237736
32.5,"yes",2,0,0,0,13,"S",0,0,1,0,27267
54,"no",1,1,0,1,77.2875,"S",1,0,0,0,35281
12,"yes",3,1,1,0,11.2417,"C",0,0,0,1,2651
29.69911764705882,"no",3,1,0,0,7.75,"Q",1,0,0,0,370372
24,"yes",3,1,0,0,7.1417,"S",1,0,0,0,17369
29.69911764705882,"yes",3,0,1,1,22.3583,"C",0,0,1,0,2668
45,"no",3,1,0,0,6.975,"S",1,0,0,0,347061
33,"no",3,1,0,0,7.8958,"C",1,0,0,0,349241
20,"no",3,1,0,0,7.05,"S",1,0,0,0,3101307
47,"no",3,0,1,0,14.5,"S",0,1,0,0,53337
29,"yes",2,0,1,0,26,"S",0,1,0,0,228414
25,"no",2,1,0,0,13,"S",1,0,0,0,29178
23,"no",2,1,0,0,15.0458,"C",1,0,0,0,2133
19,"yes",1,0,0,2,26.2833,"S",0,0,1,0,11752
37,"no",1,1,1,0,53.1,"S",1,0,0,0,113803
16,"no",3,1,0,0,9.2167,"S",1,0,0,0,7534
24,"no",1,1,0,0,79.2,"C",1,0,0,0,17593
29.69911764705882,"no",3,0,0,2,15.2458,"C",0,1,0,0,2678
22,"yes",3,0,0,0,7.75,"S",0,0,1,0,347081
24,"yes",3,0,1,0,15.85,"S",0,1,0,0,23101279
19,"no",3,1,0,0,6.75,"Q",1,0,0,0,365222
18,"no",2,1,0,0,11.5,"S",1,0,0,0,231945
19,"no",2,1,1,1,36.75,"S",1,0,0,0,33112
27,"yes",3,1,0,0,7.7958,"S",1,0,0,0,350043
9,"no",3,0,2,2,34.375,"S",0,0,1,0,6608
36.5,"no",2,1,0,2,26,"S",1,0,0,0,230080
42,"no",2,1,0,0,13,"S",0,0,0,0,244310
51,"no",2,1,0,0,12.525,"S",0,0,0,0,1166
22,"yes",1,0,1,0,66.6,"S",0,1,0,0,113776
55.5,"no",3,1,0,0,8.05,"S",1,0,0,0,511206
40.5,"no",3,1,0,2,14.5,"S",1,0,0,0,5851
29.69911764705882,"no",3,1,0,0,7.3125,"S",1,0,0,0,265302
51,"no",1,1,0,1,61.3792,"C",1,0,0,0,17597
16,"yes",3,0,0,0,7.7333,"Q",0,0,1,0,35851
30,"no",3,1,0,0,8.05,"S",1,0,0,0,392090
29.69911764705882,"no",3,1,0,0,8.6625,"S",1,0,0,0,315037
29.69911764705882,"no",3,1,8,2,69.55,"S",0,0,0,1,2343
44,"no",3,1,0,1,16.1,"S",1,0,0,0,371362
40,"yes",2,0,0,0,15.75,"S",0,1,0,0,33595
26,"no",3,1,0,0,7.775,"S",1,0,0,0,347068
17,"no",3,1,0,0,8.6625,"S",1,0,0,0,315093
1,"no",3,1,4,1,39.6875,"S",0,0,0,1,3101295
9,"yes",3,1,0,2,20.525,"S",0,0,0,1,363291
29.69911764705882,"yes",1,0,0,1,55,"S",0,1,0,0,113505
45,"no",3,0,1,4,27.9,"S",0,1,0,0,347088
29.69911764705882,"no",1,1,0,0,25.925,"S",1,0,0,0,17318
28,"no",3,1,0,0,56.4958,"S",1,0,0,0,1601
61,"no",1,1,0,0,33.5,"S",1,0,0,0,111240
4,"no",3,1,4,1,29.125,"Q",0,0,0,1,382652
1,"yes",3,0,1,1,11.1333,"S",0,0,1,0,347742
21,"no",3,1,0,0,7.925,"S",1,0,0,0,23101280
56,"no",1,1,0,0,30.6958,"C",1,0,0,0,17764
18,"no",3,1,1,1,7.8542,"S",1,0,0,0,350404
29.69911764705882,"no",3,1,3,1,25.4667,"S",0,0,0,1,4133
50,"no",1,0,0,0,28.7125,"C",0,0,1,0,17595
30,"no",2,1,0,0,13,"S",1,0,0,0,250653
36,"no",3,1,0,0,0,"S",1,0,0,0,
29.69911764705882,"no",3,0,8,2,69.55,"S",0,0,1,0,2343
29.69911764705882,"no",2,1,0,0,15.05,"C",1,0,0,0,2131
9,"no",3,1,4,2,31.3875,"S",0,0,0,1,347077
1,"yes",2,1,2,1,39,"S",0,0,0,1,230136
4,"yes",3,0,0,2,22.025,"S",0,0,1,0,315153
29.69911764705882,"no",1,1,0,0,50,"S",1,0,0,0,113767
29.69911764705882,"yes",3,0,1,0,15.5,"Q",0,1,0,0,370365
45,"yes",1,1,0,0,26.55,"S",1,0,0,0,111428
40,"no",3,1,1,1,15.5,"Q",1,0,0,0,364849
36,"no",3,1,0,0,7.8958,"S",1,0,0,0,349247
32,"yes",2,0,0,0,13,"S",0,1,0,0,234604
19,"no",2,1,0,0,13,"S",1,0,0,0,28424
19,"yes",3,0,1,0,7.8542,"S",0,0,1,0,350046
3,"yes",2,1,1,1,26,"S",0,0,0,1,230080
44,"yes",1,0,0,0,27.7208,"C",0,1,0,0,17610
58,"yes",1,0,0,0,146.5208,"C",0,0,1,0,17569
29.69911764705882,"no",3,1,0,0,7.75,"Q",1,0,0,0,368703
42,"no",3,1,0,1,8.4042,"S",1,0,0,0,4579
29.69911764705882,"yes",3,0,0,0,7.75,"Q",0,0,1,0,370370
24,"no",2,0,0,0,13,"S",0,0,1,0,248747
28,"no",3,1,0,0,9.5,"S",1,0,0,0,345770
29.69911764705882,"no",3,1,8,2,69.55,"S",1,0,0,0,2343
34,"no",3,1,0,0,6.4958,"S",1,0,0,0,3101264
45.5,"no",3,1,0,0,7.225,"C",1,0,0,0,2628
18,"yes",3,1,0,0,8.05,"S",1,0,0,0,53540
2,"no",3,0,0,1,10.4625,"S",0,0,1,0,347054
32,"no",3,1,1,0,15.85,"S",1,0,0,0,3101278
26,"yes",3,1,0,0,18.7875,"C",1,0,0,0,2699
16,"yes",3,0,0,0,7.75,"Q",0,0,1,0,367231
40,"yes",1,1,0,0,31,"C",1,0,0,0,112277
24,"no",3,1,0,0,7.05,"S",1,0,0,0,3101311
35,"yes",2,0,0,0,21,"S",0,0,1,0,13528
22,"no",3,1,0,0,7.25,"S",1,0,0,0,521174
30,"no",2,1,0,0,13,"S",1,0,0,0,250646
29.69911764705882,"no",3,1,1,0,7.75,"Q",1,0,0,0,367229
31,"yes",1,0,1,0,113.275,"C",0,0,1,0,35273
27,"yes",3,0,0,0,7.925,"S",0,0,1,0,23101283
42,"no",2,1,1,0,27,"S",1,0,0,0,243847
32,"yes",1,0,0,0,76.2917,"C",0,0,1,0,11813
30,"no",2,1,0,0,10.5,"S",1,0,0,0,14208
16,"yes",3,1,0,0,8.05,"S",1,0,0,0,392089
27,"no",2,1,0,0,13,"S",1,0,0,0,220367
51,"no",3,1,0,0,8.05,"S",1,0,0,0,21440
29.69911764705882,"no",3,1,0,0,7.8958,"S",1,0,0,0,349234
38,"yes",1,1,1,0,90,"S",1,0,0,0,19943
22,"no",3,1,0,0,9.35,"S",1,0,0,0,4348
19,"yes",2,1,0,0,10.5,"S",1,0,0,0,751
20.5,"no",3,1,0,0,7.25,"S",1,0,0,0,521173
18,"no",2,1,0,0,13,"S",1,0,0,0,236171
29.69911764705882,"no",3,0,3,1,25.4667,"S",0,0,1,0,4133
35,"yes",1,0,1,0,83.475,"S",0,1,0,0,36973
29,"no",3,1,0,0,7.775,"S",1,0,0,0,347067
59,"no",2,1,0,0,13.5,"S",1,0,0,0,237442
5,"yes",3,0,4,2,31.3875,"S",0,0,1,0,347077
24,"no",2,1,0,0,10.5,"S",1,0,0,0,29566
29.69911764705882,"no",3,0,0,0,7.55,"S",0,0,1,0,6609
44,"no",2,1,1,0,26,"S",1,0,0,0,26707
8,"yes",2,0,0,2,26.25,"S",0,0,1,0,31921
19,"no",2,1,0,0,10.5,"S",1,0,0,0,28665
33,"no",2,1,0,0,12.275,"S",1,0,0,0,1585
29.69911764705882,"no",3,0,1,0,14.4542,"C",0,0,1,0,2665
29.69911764705882,"yes",3,0,1,0,15.5,"Q",0,0,1,0,367230
29,"no",2,1,0,0,10.5,"S",1,0,0,0,14263
22,"no",3,1,0,0,7.125,"S",1,0,0,0,23101275
30,"no",3,1,0,0,7.225,"C",1,0,0,0,2694
44,"no",1,1,2,0,90,"Q",0,0,0,0,19928
25,"no",3,0,0,0,7.775,"S",0,0,1,0,347071
24,"yes",2,0,0,2,14.5,"S",0,1,0,0,250649
37,"yes",1,1,1,1,52.5542,"S",1,0,0,0,11751
54,"no",2,1,1,0,26,"S",0,0,0,0,244252
29.69911764705882,"no",3,1,0,0,7.25,"S",1,0,0,0,362316
29,"no",3,0,1,1,10.4625,"S",0,1,0,0,347054
62,"no",1,1,0,0,26.55,"S",1,0,0,0,113514
30,"no",3,1,1,0,16.1,"S",1,0,0,0,53336
41,"no",3,0,0,2,20.2125,"S",0,1,0,0,370129
29,"yes",3,0,0,2,15.2458,"C",0,1,0,0,2650
29.69911764705882,"yes",1,0,0,0,79.2,"C",0,1,0,0,17585
30,"yes",1,0,0,0,86.5,"S",0,0,1,0,110152
35,"yes",1,0,0,0,512.3292,"C",0,0,1,0,17755
50,"yes",2,0,0,1,26,"S",0,1,0,0,230433
29.69911764705882,"no",3,1,0,0,7.75,"Q",1,0,0,0,384461
3,"yes",3,1,4,2,31.3875,"S",0,0,0,1,347077
52,"no",1,1,1,1,79.65,"S",1,0,0,0,110413
40,"no",1,1,0,0,0,"S",1,0,0,0,112059
29.69911764705882,"no",3,0,0,0,7.75,"Q",0,0,1,0,382649
36,"no",2,1,0,0,10.5,"S",1,0,0,0,17248
16,"no",3,1,4,1,39.6875,"S",1,0,0,0,3101295
25,"yes",3,1,1,0,7.775,"S",1,0,0,0,347083
58,"yes",1,0,0,1,153.4625,"S",0,1,0,0,17582
35,"yes",1,0,0,0,135.6333,"S",0,0,1,0,17760
29.69911764705882,"no",1,1,0,0,31,"S",1,0,0,0,113798
25,"yes",3,1,0,0,0,"S",1,0,0,0,
41,"yes",2,0,0,1,19.5,"S",0,1,0,0,250644
37,"no",1,1,0,1,29.7,"C",1,0,0,0,17596
29.69911764705882,"yes",3,0,0,0,7.75,"Q",0,0,1,0,370375
63,"yes",1,0,1,0,77.9583,"S",0,0,1,0,13502
45,"no",3,0,0,0,7.75,"S",0,0,1,0,347073
29.69911764705882,"no",2,1,0,0,0,"S",1,0,0,0,239853
7,"no",3,1,4,1,29.125,"Q",0,0,0,1,382652
35,"yes",3,0,1,1,20.25,"S",0,1,0,0,2673
65,"no",3,1,0,0,7.75,"Q",1,0,0,0,336439
28,"no",3,1,0,0,7.8542,"S",1,0,0,0,347464
16,"no",3,1,0,0,9.5,"S",1,0,0,0,345778
19,"yes",3,1,0,0,8.05,"S",1,0,0,0,510482
29.69911764705882,"no",1,1,0,0,26,"S",1,0,0,0,113056
33,"no",3,1,0,0,8.6625,"C",1,0,0,0,349239
30,"yes",3,1,0,0,9.5,"S",1,0,0,0,345774
22,"no",3,1,0,0,7.8958,"S",1,0,0,0,349206
42,"yes",2,1,0,0,13,"S",1,0,0,0,237798
22,"yes",3,0,0,0,7.75,"Q",0,0,1,0,370373
26,"yes",1,0,0,0,78.85,"S",0,0,1,0,19877
19,"yes",1,0,1,0,91.0792,"C",0,1,0,0,11967
36,"no",2,1,0,0,12.875,"C",1,0,0,0,2163
24,"no",3,0,0,0,8.85,"S",0,0,1,0,349236
24,"no",3,1,0,0,7.8958,"S",1,0,0,0,349233
29.69911764705882,"no",1,1,0,0,27.7208,"C",1,0,0,0,17612
23.5,"no",3,1,0,0,7.2292,"C",1,0,0,0,2693
2,"no",1,0,1,2,151.55,"S",0,0,1,0,113781
29.69911764705882,"yes",1,1,0,0,30.5,"S",1,0,0,0,19988
50,"yes",1,0,0,1,247.5208,"C",0,1,0,0,17558
29.69911764705882,"yes",3,0,0,0,7.75,"Q",0,0,1,0,9234
29.69911764705882,"yes",3,1,2,0,23.25,"Q",1,0,0,0,367226
19,"no",3,1,0,0,0,"S",1,0,0,0,
29.69911764705882,"yes",2,0,0,0,12.35,"Q",0,0,1,0,226593
29.69911764705882,"no",3,1,0,0,8.05,"S",1,0,0,0,52466
0.92,"yes",1,1,1,2,151.55,"S",0,0,0,1,113781
29.69911764705882,"yes",1,0,0,0,110.8833,"C",0,0,1,0,17421
17,"yes",1,0,1,0,108.9,"C",0,1,0,0,17758
30,"no",2,1,1,0,24,"C",1,0,0,0,3381
30,"yes",1,0,0,0,56.9292,"C",0,0,1,0,17485
24,"yes",1,0,0,0,83.1583,"C",0,0,1,0,11767
18,"yes",1,0,2,2,262.375,"C",0,0,1,0,17608
26,"no",2,0,1,1,26,"S",0,1,0,0,250651
28,"no",3,1,0,0,7.8958,"S",1,0,0,0,349243
43,"no",2,1,1,1,26.25,"S",1,0,0,0,13529
26,"yes",3,0,0,0,7.8542,"S",0,0,1,0,347470
24,"yes",2,0,1,0,26,"S",0,1,0,0,244367
54,"no",2,1,0,0,14,"S",0,0,0,0,29011
31,"yes",1,0,0,2,164.8667,"S",0,0,1,0,36928
40,"yes",1,0,1,1,134.5,"C",0,1,0,0,16966
22,"no",3,1,0,0,7.25,"S",1,0,0,0,521172
27,"no",3,1,0,0,7.8958,"S",1,0,0,0,349219
30,"yes",2,0,0,0,12.35,"Q",0,0,1,0,234818
22,"yes",2,0,1,1,29,"S",0,1,0,0,248738
29.69911764705882,"no",3,1,8,2,69.55,"S",1,0,0,0,2343
36,"yes",1,0,0,0,135.6333,"C",0,0,1,0,17760
61,"no",3,1,0,0,6.2375,"S",1,0,0,0,345364
36,"yes",2,0,0,0,13,"S",0,1,0,0,28551
31,"yes",3,0,1,1,20.525,"S",0,1,0,0,363291
16,"yes",1,0,0,1,57.9792,"C",0,0,1,0,111361
29.69911764705882,"yes",3,0,2,0,23.25,"Q",0,0,1,0,367226
45.5,"no",1,1,0,0,28.5,"S",1,0,0,0,113043
38,"no",1,1,0,1,153.4625,"S",1,0,0,0,17582
16,"no",3,1,2,0,18,"S",1,0,0,0,345764
29.69911764705882,"yes",1,0,1,0,133.65,"S",0,1,0,0,17611
29.69911764705882,"no",3,1,0,0,7.8958,"S",1,0,0,0,349225
29,"no",1,1,1,0,66.6,"S",1,0,0,0,113776
41,"yes",1,0,0,0,134.5,"C",0,0,1,0,16966
45,"yes",3,1,0,0,8.05,"S",1,0,0,0,7598
45,"no",1,1,0,0,35.5,"S",1,0,0,0,113784
2,"yes",2,1,1,1,26,"S",0,0,0,1,230080
24,"yes",1,0,3,2,263,"S",0,0,1,0,19950
28,"no",2,1,0,0,13,"S",1,0,0,0,248740
25,"no",2,1,0,0,13,"S",1,0,0,0,244361
36,"no",2,1,0,0,13,"S",1,0,0,0,229236
24,"yes",2,0,0,0,13,"S",0,0,1,0,248733
40,"yes",2,0,0,0,13,"S",0,0,1,0,31418
29.69911764705882,"yes",3,0,1,0,16.1,"S",0,1,0,0,386525
3,"yes",3,1,1,1,15.9,"S",0,0,0,1,37671
42,"no",3,1,0,0,8.6625,"S",1,0,0,0,315088
23,"no",3,1,0,0,9.225,"S",1,0,0,0,7267
29.69911764705882,"no",1,1,0,0,35,"S",1,0,0,0,113510
15,"no",3,1,1,1,7.2292,"C",1,0,0,0,2695
25,"no",3,1,1,0,17.8,"S",1,0,0,0,349237
29.69911764705882,"no",3,1,0,0,7.225,"C",1,0,0,0,2647
28,"no",3,1,0,0,9.5,"S",1,0,0,0,345783
22,"yes",1,0,0,1,55,"S",0,0,1,0,113505
38,"no",2,0,0,0,13,"S",0,0,1,0,237671
29.69911764705882,"yes",3,0,0,0,7.8792,"Q",0,0,1,0,330931
29.69911764705882,"yes",3,0,0,0,7.8792,"Q",0,0,1,0,330980
40,"no",3,1,1,4,27.9,"S",1,0,0,0,347088
29,"no",2,1,1,0,27.7208,"C",1,0,0,0,2167
45,"no",3,0,0,1,14.4542,"C",0,1,0,0,2691
35,"no",3,1,0,0,7.05,"S",1,0,0,0,3101310
29.69911764705882,"no",3,1,1,0,15.5,"Q",1,0,0,0,370365
30,"no",3,1,0,0,7.25,"S",1,0,0,0,7076
60,"yes",1,0,1,0,75.25,"C",0,1,0,0,110813
29.69911764705882,"yes",3,0,0,0,7.2292,"C",0,1,0,0,2626
29.69911764705882,"yes",3,0,0,0,7.75,"Q",0,0,1,0,14313
24,"yes",1,0,0,0,69.3,"C",0,0,0,0,17477
25,"yes",1,1,1,0,55.4417,"C",1,0,0,0,11765
18,"no",3,1,1,0,6.4958,"S",1,0,0,0,3101267
19,"no",3,1,0,0,8.05,"S",1,0,0,0,323951
22,"no",1,1,0,0,135.6333,"C",1,0,0,0,17760
3,"no",3,0,3,1,21.075,"S",0,0,1,0,349909
29.69911764705882,"yes",1,0,1,0,82.1708,"C",0,1,0,0,17604
22,"yes",3,0,0,0,7.25,"S",0,0,1,0,7077
27,"no",1,1,0,2,211.5,"C",1,0,0,0,113503
20,"no",3,1,0,0,4.0125,"C",1,0,0,0,2648
19,"no",3,1,0,0,7.775,"S",1,0,0,0,347069
42,"yes",1,0,0,0,227.525,"C",0,0,1,0,17757
1,"yes",3,0,0,2,15.7417,"C",0,0,1,0,2653
32,"no",3,1,0,0,7.925,"S",1,0,0,0,23101293
35,"yes",1,0,1,0,52,"S",0,1,0,0,113789
29.69911764705882,"no",3,1,0,0,7.8958,"S",1,0,0,0,349227
18,"no",2,1,0,0,73.5,"S",1,0,0,0,14879
1,"no",3,1,5,2,46.9,"S",0,0,0,1,2144
36,"yes",2,0,0,0,13,"S",0,0,1,0,27849
29.69911764705882,"no",3,1,0,0,7.7292,"Q",1,0,0,0,367655
17,"yes",2,0,0,0,12,"C",0,0,1,0,1748
36,"yes",1,1,1,2,120,"S",1,0,0,0,113760
21,"yes",3,1,0,0,7.7958,"S",1,0,0,0,350034
28,"no",3,1,2,0,7.925,"S",1,0,0,0,3101277
23,"yes",1,0,1,0,113.275,"C",0,0,1,0,35273
24,"yes",3,0,0,2,16.7,"S",0,1,0,0,9549
22,"no",3,1,0,0,7.7958,"S",1,0,0,0,350052
31,"no",3,0,0,0,7.8542,"S",0,0,1,0,350407
46,"no",2,1,0,0,26,"S",1,0,0,0,28403
23,"no",2,1,0,0,10.5,"S",0,0,0,0,244278
28,"yes",2,0,0,0,12.65,"S",0,1,0,0,240929
39,"yes",3,1,0,0,7.925,"S",1,0,0,0,23101289
26,"no",3,1,0,0,8.05,"S",1,0,0,0,341826
21,"no",3,0,1,0,9.825,"S",0,0,1,0,4137
28,"no",3,1,1,0,15.85,"S",1,0,0,0,23101279
20,"no",3,0,0,0,8.6625,"S",0,0,1,0,315096
34,"no",2,1,1,0,21,"S",1,0,0,0,28664
51,"no",3,1,0,0,7.75,"S",1,0,0,0,347064
3,"yes",2,1,1,1,18.75,"S",0,0,0,1,29106
21,"no",3,1,0,0,7.775,"S",1,0,0,0,312992
29.69911764705882,"no",3,0,3,1,25.4667,"S",0,0,1,0,4133
29.69911764705882,"no",3,1,0,0,7.8958,"S",1,0,0,0,349222
29.69911764705882,"no",3,1,0,0,6.8583,"Q",1,0,0,0,394140
33,"yes",1,0,1,0,90,"Q",0,0,1,0,19928
29.69911764705882,"no",2,1,0,0,0,"S",1,0,0,0,239853
44,"yes",3,1,0,0,7.925,"S",1,0,0,0,23101269
29.69911764705882,"no",3,0,0,0,8.05,"S",0,1,0,0,343095
34,"yes",2,0,1,1,32.5,"S",0,1,0,0,28220
18,"yes",2,0,0,2,13,"S",0,0,1,0,250652
30,"no",2,1,0,0,13,"S",1,0,0,0,28228
10,"no",3,0,0,2,24.15,"S",0,0,1,0,345773
29.69911764705882,"no",3,1,0,0,7.8958,"C",1,0,0,0,349254
21,"no",3,1,0,0,7.7333,"Q",1,0,0,0,513032
29,"no",3,1,0,0,7.875,"S",1,0,0,0,315082
28,"no",3,0,1,1,14.4,"S",0,1,0,0,347080
