"Age","Survived","Pclass","Sex","SibSp","Parch","Fare","Embarked","Mr","Mrs","Miss","Master","TicketNumbers"
0.34656948982156316,"no",0,1,0,0,0.09193307740413781,"S",1,0,0,0,0.004893925625195579
0.20834380497612465,"yes",0.5,0,0,0,0.020494635090094415,"S",0,0,1,0,0.0006442064211909195
0.4093993465694898,"yes",1,0,0.375,0,0.030937139635999665,"S",0,1,0,0,0.13424682629208903
0.19577783362653933,"no",1,1,0.125,0.5,0.06709553154495196,"S",1,0,0,0,0.0002859147568852321
0.36792055349407915,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.01697234150247274
0.2837396330736366,"yes",0,0,0.375,0.3333333333333333,0.5133418122566507,"S",0,0,1,0,0.0008634582370309953
0.2963056044232219,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.014859429284709673
0.35913546117114853,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.01485947257233373
0.24604171902488062,"no",1,1,0,0,0.015330377421392339,"S",1,0,0,0,0.015040847717125421
0.5727569741140991,"no",0,1,0.125,0,0.11940564777490723,"S",1,0,0,0,0.00024808137346090314
0.32143754712239253,"no",1,1,0.125,0.3333333333333333,0.04015972542654215,"S",1,0,0,0,0.00010008098681584505
0.7361146016587082,"no",1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.015778209105283336
0.36792055349407915,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.01622883327169897
0.8869062578537321,"no",0,1,0,0,0.06764049365134761,"C",1,0,0,0,0.0007683986146055647
0.2837396330736366,"yes",0,1,0,0.16666666666666666,0.12366716556464086,"C",1,0,0,0,0.0007686150527258411
0.4219653179190751,"yes",0.5,0,0,0.16666666666666666,0.044893010197349675,"S",0,1,0,0,0.010039092620408098
0.4219653179190751,"no",0.5,1,0.125,0,0.050748620223090936,"S",1,0,0,0,0.010577936964648427
0.34656948982156316,"no",1,0,0,0,0.015411575213749286,"S",0,0,1,0,0.015117856400319792
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116557771598134
0.2586076903744659,"no",0,1,0,0.16666666666666666,0.15085515328815924,"S",1,0,0,0,0.001527100801422743
0.4093993465694898,"no",1,1,0,0,0.016891873428256675,"S",1,0,0,0,0.00032625882250476824
0.4596632319678311,"no",1,1,0.25,0,0.015468569817999833,"S",1,0,0,0,0.13424673971684092
0.34656948982156316,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.01511621147060569
0.2586076903744659,"yes",1,0,0,0,0.014931805565640218,"S",0,0,1,0,0.014852719702981102
0.36792055349407915,"yes",1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.01354850687781908
0.4722292033174164,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015118029550816014
0.36792055349407915,"yes",1,0,0.125,0,0.04713766070721715,"Q",0,0,1,0,0.016064340300288846
0.5853229454636844,"no",0,1,0,0,0.10149724044618187,"S",1,0,0,0,0.00478163752839614
0.17692887660216136,"no",1,0,0.125,0,0.028212719478023115,"C",0,0,1,0,0.00011523165523519876
0.2711736617240512,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.01405401975153683
0.24604171902488062,"no",1,0,0.125,0,0.019177122834302632,"S",0,0,1,0,0.00017890775022053962
0.20834380497612465,"no",1,0,0,0,0.028220722145058292,"C",0,0,1,0,0.00011358672552109751
0.2586076903744659,"no",1,1,0,0,0.015468569817999833,"S",1,0,0,0,1
0.8806232721789394,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.01603226417086387
0.35913546117114853,"no",0.5,1,0.125,0,0.04098927018018883,"S",1,0,0,0,0.0005049501346050313
0.2963056044232219,"no",0,1,0,0.16666666666666666,0.4831284260198326,"C",1,0,0,0,0.0007599142402907265
0.01985423473234481,"no",1,0,0.5,0.3333333333333333,0.06104473451835265,"S",0,0,1,0,0.015024225269488186
0.2586076903744659,"no",0.5,1,0.25,0,0.1434624456306609,"S",1,0,0,0,0.0006439466954465877
0.36792055349407915,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.019674528146500555
0.40311636089469716,"no",0.5,1,0.125,0,0.058694292654020104,"C",1,0,0,0,0.010290896729537757
0.40311636089469716,"yes",0.5,0,0,0,0.025374310111545468,"S",0,0,1,0,0.0011801937822435986
0.6732847449107816,"no",0,1,0,0.16666666666666666,0.15085515328815924,"S",1,0,0,0,0.001527100801422743
0.14551394822819805,"yes",1,1,0.125,0,0.021942337075458514,"C",0,0,0,1,0.00011462562849842462
0.36792055349407915,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.016032394033736037
0.2963056044232219,"yes",1,1,0,0,0.01393967004027879,"S",1,0,0,0,0.0007517328793442756
0.36792055349407915,"yes",1,0,0.125,0.16666666666666666,0.04364049521284362,"C",0,0,1,0,0.00011536151810736465
0.5601910027645137,"no",1,1,0,0,0.013614293309848433,"S",1,0,0,0,0.015023316229383025
0.4093993465694898,"no",1,1,0,0,0.015411575213749286,"C",1,0,0,0,0.015117683249823571
0.24604171902488062,"no",1,1,0,0,0.013760683560491965,"S",1,0,0,0,0.13424808163318663
0.5853229454636844,"no",1,0,0.125,0,0.028302115124416098,"S",0,1,0,0,0.002308702141365173
0.35913546117114853,"yes",0.5,0,0.125,0,0.050748620223090936,"S",0,1,0,0,0.009887369498094285
0.3088715757728072,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.0012629164318132698
0.2837396330736366,"no",0.5,1,0,0,0.02936744577509929,"C",1,0,0,0,0.00009220263923778113
0.2334757476752953,"yes",0,0,0,0.3333333333333333,0.051301584996521765,"S",0,0,1,0,0.0005085862950256762
0.4596632319678311,"no",0,1,0.125,0,0.10364429745562033,"S",1,0,0,0,0.0049261316174927195
0.19577783362653933,"no",1,1,0,0,0.01798980030808316,"S",1,0,0,0,0.00032599909676043646
0.2963056044232219,"no",0,1,0,0,0.15458810467956932,"C",1,0,0,0,0.000761429307132662
0.36792055349407915,"no",1,0,0,0.3333333333333333,0.029757819776815374,"C",0,1,0,0,0.00011579439434791761
0.2711736617240512,"yes",1,0,0,0,0.015126992566498259,"S",0,0,1,0,0.015024181981864131
0.2963056044232219,"yes",1,0,0.125,0,0.030937139635999665,"S",0,1,0,0,0.9999993506856393
0.2334757476752953,"no",1,1,0,0,0.013175122557917838,"Q",1,0,0,0,0.01580946276985126
0.22090977632571,"no",0.5,1,0,0,0.022446505098674838,"S",1,0,0,0,0.010040218098633535
0.2334757476752953,"no",0.5,1,0.125,0.16666666666666666,0.07173122281533045,"S",1,0,0,0,0.0014332099448468054
0.33400351847197784,"yes",1,1,0,0,0.015216388212891242,"S",1,0,0,0,0.01515239992431592
0.10781603417944208,"no",1,0,0.25,0.3333333333333333,0.06709553154495196,"S",0,0,1,0,0.0002859147568852321
0.4533802462930384,"no",0.5,1,0,0.3333333333333333,0.050748620223090936,"S",1,0,0,0,0.009959486679770408
0.5224930887157577,"no",0.5,1,0,0,0.025374310111545468,"S",0,0,0,0,0.010575469570077274
0.6355868308620256,"no",0.5,1,0,0,0.02444717185746977,"S",0,0,0,0,0.000050343506776309606
0.2711736617240512,"yes",0,0,0.125,0,0.12999454257145598,"S",0,1,0,0,0.004924962851643227
0.6921337019351597,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.022128763279939637
0.5036441316913798,"no",1,1,0,0.3333333333333333,0.028302115124416098,"S",1,0,0,0,0.0002531460254753728
0.36792055349407915,"no",1,1,0,0,0.014273049437744325,"S",1,0,0,0,0.011484163374246055
0.6355868308620256,"no",0,1,0,0.16666666666666666,0.11980421963065935,"C",1,0,0,0,0.0007616024576288831
0.19577783362653933,"yes",1,0,0,0,0.015094396337354966,"Q",0,0,1,0,0.001551774747134262
0.37170143252073384,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.01697251465296896
0.36792055349407915,"no",1,1,0,0,0.016908073949327893,"S",1,0,0,0,0.013637073356636217
0.36792055349407915,"no",1,1,1,0.3333333333333333,0.13575255909676825,"S",0,0,0,1,0.00010129304028939336
0.5476250314149284,"no",1,1,0,0.16666666666666666,0.031425107138144774,"S",1,0,0,0,0.01607524878155078
0.49736114601658704,"yes",0.5,0,0,0,0.030741952635141623,"S",0,1,0,0,0.0014541178672655135
0.32143754712239253,"no",1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.015023619242751413
0.20834380497612465,"no",1,1,0,0,0.016908073949327893,"S",1,0,0,0,0.013639497463583313
0.007288263382759488,"no",1,1,0.5,0.16666666666666666,0.07746484096553544,"S",0,0,0,1,0.13424756218169798
0.10781603417944208,"yes",1,1,0,0.3333333333333333,0.04006213192611313,"S",0,0,0,1,0.015725874367800482
0.36792055349407915,"yes",0,0,0,0.16666666666666666,0.10735285047192313,"S",0,1,0,0,0.004913231905524241
0.5601910027645137,"no",1,0,0.125,0.6666666666666666,0.05445717323939373,"S",0,1,0,0,0.015024484995232519
0.36792055349407915,"no",0,1,0,0,0.050602229972447406,"S",1,0,0,0,0.0007495252105174555
0.34656948982156316,"no",1,1,0,0,0.11027245763075773,"S",1,0,0,0,0.0000691736232403635
0.7612465443578789,"no",0,1,0,0,0.06538764528744409,"S",1,0,0,0,0.004815185437038995
0.04498617743151546,"no",1,1,0.5,0.16666666666666666,0.05684821399990475,"Q",0,0,0,1,0.016563966057135074
0.007288263382759488,"yes",1,0,0.125,0.16666666666666666,0.021730754366528396,"S",0,0,1,0,0.015052795101364681
0.2586076903744659,"no",1,1,0,0,0.015468569817999833,"S",1,0,0,0,0.9999993939732633
0.6984166876099522,"no",0,1,0,0,0.05991421140938287,"C",1,0,0,0,0.0007688314908461176
0.22090977632571,"no",1,1,0.125,0.16666666666666666,0.015330377421392339,"S",1,0,0,0,0.015168026756599881
0.36792055349407915,"no",1,1,0.375,0.16666666666666666,0.049707687947515,"S",0,0,0,1,0.00017877788734837373
0.6230208595124404,"no",0,0,0,0,0.05604306762136532,"C",0,0,1,0,0.0007615158823807726
0.37170143252073384,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010850042969460018
0.4470972606182458,"no",1,1,0,0,0,"S",1,0,0,0,
0.36792055349407915,"no",1,0,1,0.3333333333333333,0.13575255909676825,"S",0,0,1,0,0.00010129304028939336
0.36792055349407915,"no",0.5,1,0,0,0.02937564362913533,"C",1,0,0,0,0.00009211606398967053
0.10781603417944208,"no",1,1,0.5,0.3333333333333333,0.06126431989431795,"S",0,0,0,1,0.01502400883136791
0.007288263382759488,"yes",0.5,1,0.25,0.16666666666666666,0.07612293033463641,"S",0,0,0,1,0.009961910786717505
0.04498617743151546,"yes",1,0,0,0.3333333333333333,0.04298993693898376,"S",0,0,1,0,0.013642094721026631
0.36792055349407915,"no",0,1,0,0,0.09759350042902103,"S",1,0,0,0,0.004924573263026729
0.36792055349407915,"yes",1,0,0.125,0,0.030253985132996517,"Q",0,1,0,0,0.01603209102036765
0.5601910027645137,"yes",0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.004823323510361391
0.49736114601658704,"no",1,1,0.125,0.16666666666666666,0.030253985132996517,"Q",1,0,0,0,0.015793316486078634
0.4470972606182458,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015117942975567903
0.39683337521990447,"yes",0.5,0,0,0,0.025374310111545468,"S",0,1,0,0,0.01015531989099657
0.2334757476752953,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.0012302775632755762
0.2334757476752953,"yes",1,0,0.125,0,0.015330377421392339,"S",0,0,1,0,0.015152529787188085
0.032420206081930136,"yes",0.5,1,0.125,0.16666666666666666,0.050748620223090936,"S",0,0,0,1,0.009959486679770408
0.5476250314149284,"yes",0,0,0,0,0.05410739813385612,"C",0,1,0,0,0.000762165196741602
0.723548630309123,"yes",0,0,0,0,0.2859895551532101,"C",0,0,1,0,0.0007603904041553349
0.36792055349407915,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.015960146989187747
0.5224930887157577,"no",1,1,0,0.16666666666666666,0.01640390592611157,"S",1,0,0,0,0.0001980841676770359
0.36792055349407915,"yes",1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.016032307458487924
0.2963056044232219,"no",0.5,0,0,0,0.025374310111545468,"S",0,0,1,0,0.010767536758010624
0.34656948982156316,"no",1,1,0,0,0.018542765081513996,"S",1,0,0,0,0.014967431906727637
0.36792055349407915,"no",1,1,1,0.3333333333333333,0.13575255909676825,"S",1,0,0,0,0.00010129304028939336
0.4219653179190751,"no",1,1,0,0,0.012678957201736696,"S",1,0,0,0,0.13424622026535227
0.5664739884393064,"no",1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.00011363001314515281
0.22090977632571,"yes",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.0023174895290483982
0.01985423473234481,"no",1,0,0,0.16666666666666666,0.02042143996477265,"S",0,0,1,0,0.015023013216014638
0.39683337521990447,"no",1,1,0.125,0,0.030937139635999665,"S",1,0,0,0,0.13424682629208903
0.32143754712239253,"yes",1,1,0,0,0.036670757786204655,"C",1,0,0,0,0.00011670343445307884
0.19577783362653933,"yes",1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.01589642760657835
0.49736114601658704,"yes",0,1,0,0,0.060507970265993034,"C",1,0,0,0,0.004860074703184338
0.2963056044232219,"no",1,1,0,0,0.013760683560491965,"S",1,0,0,0,0.13424825478368285
0.4345312892686604,"yes",0.5,0,0,0,0.04098927018018883,"S",0,0,1,0,0.0005854651153478825
0.2711736617240512,"no",1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.02256025431652283
0.37170143252073384,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010849739956091632
0.36792055349407915,"no",1,1,0.125,0,0.015126992566498259,"Q",1,0,0,0,0.01589634103133024
0.38426740387031916,"yes",0,0,0.125,0,0.22109807522194713,"C",0,0,1,0,0.0015267545004303007
0.33400351847197784,"yes",1,0,0,0,0.015468569817999833,"S",0,0,1,0,0.9999995238361354
0.5224930887157577,"no",0.5,1,0.125,0,0.05270049023167135,"S",1,0,0,0,0.010555427400139672
0.39683337521990447,"yes",0,0,0,0,0.14891148113361488,"C",0,0,1,0,0.0005112268400930493
0.37170143252073384,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0006149006997054839
0.19577783362653933,"yes",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.016972471365344906
0.33400351847197784,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.009539033987321316
0.6355868308620256,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.0009279567968733868
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015117380236455183
0.4722292033174164,"yes",0,1,0.125,0,0.17566830077223786,"S",1,0,0,0,0.0008631552236626083
0.2711736617240512,"no",1,1,0,0,0.018249984580226933,"S",1,0,0,0,0.00018808472652026245
0.2334757476752953,"yes",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.00003237914279336164
0.2523247046996733,"no",1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.022560211028898772
0.22090977632571,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010223151597891217
0.36792055349407915,"no",1,0,0.375,0.16666666666666666,0.049707687947515,"S",0,0,1,0,0.00017877788734837373
0.4345312892686604,"yes",0,0,0.125,0,0.16293234896625058,"S",0,1,0,0,0.0016003434613243044
0.35913546117114853,"no",1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.015023575955127356
0.7361146016587082,"no",0.5,1,0,0,0.026350245115835676,"S",1,0,0,0,0.010278170168065499
0.05755214878110078,"yes",1,0,0.5,0.3333333333333333,0.06126431989431795,"S",0,0,1,0,0.01502400883136791
0.2963056044232219,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0012797120299467247
0.36792055349407915,"no",1,0,0,0,0.014736618564782174,"S",0,0,1,0,0.00028595804450928737
0.5476250314149284,"no",0.5,1,0.125,0,0.050748620223090936,"S",1,0,0,0,0.0011559527127726326
0.09525006282985675,"yes",0.5,0,0,0.3333333333333333,0.05123658772523604,"S",0,0,1,0,0.0013816543845969476
0.2334757476752953,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0012407098806729027
0.4093993465694898,"no",0.5,1,0,0,0.023959204355324663,"S",1,0,0,0,0.00006848102125547875
0.36792055349407915,"no",1,0,0.125,0,0.028212719478023115,"C",0,0,1,0,0.00011523165523519876
0.36792055349407915,"yes",1,0,0.125,0,0.030253985132996517,"Q",0,0,1,0,0.015896384318954293
0.35913546117114853,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0006172815190285253
0.2711736617240512,"no",1,1,0,0,0.013907073811135496,"S",1,0,0,0,0.999999177535143
0.37170143252073384,"no",1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.00011648699633280236
0.5476250314149284,"no",0,1,0.25,0,0.17566830077223786,"Q",0,0,0,0,0.0008625059093017788
0.3088715757728072,"no",1,0,0,0,0.015175789316712771,"S",0,0,1,0,0.015023749105623579
0.2963056044232219,"yes",0.5,0,0,0.3333333333333333,0.028302115124416098,"S",0,1,0,0,0.010849869818963798
0.4596632319678311,"yes",0,1,0.125,0.16666666666666666,0.10257896680493714,"S",1,0,0,0,0.000508543007401621
0.6732847449107816,"no",0.5,1,0.125,0,0.050748620223090936,"S",0,0,0,0,0.010572958887882067
0.36792055349407915,"no",1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.01568366893434657
0.35913546117114853,"no",1,0,0.125,0.16666666666666666,0.02042143996477265,"S",0,1,0,0,0.015023013216014638
0.7738125157074642,"no",0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.004913621494140739
0.37170143252073384,"no",1,1,0.125,0,0.031425107138144774,"S",1,0,0,0,0.002308658853741118
0.5099271173661725,"no",1,0,0,0.3333333333333333,0.039452172548431745,"S",0,1,0,0,0.0160218751410906
0.35913546117114853,"yes",1,0,0,0.3333333333333333,0.029757819776815374,"C",0,1,0,0,0.00011458234087436932
0.36792055349407915,"yes",0,0,0,0,0.15458810467956932,"C",0,1,0,0,0.0007610830061402196
0.37170143252073384,"yes",0,0,0,0,0.16883675574220638,"S",0,0,1,0,0.004768088502066833
0.4345312892686604,"yes",0,0,0,0,1,"C",0,0,1,0,0.0007684419022296199
0.6230208595124404,"yes",0.5,0,0,0.16666666666666666,0.050748620223090936,"S",0,1,0,0,0.009974767211061927
0.36792055349407915,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.016642273369051105
0.032420206081930136,"yes",1,1,0.5,0.3333333333333333,0.06126431989431795,"S",0,0,0,1,0.01502400883136791
0.648152802211611,"no",0,1,0.125,0.16666666666666666,0.1554664461834305,"S",1,0,0,0,0.0047793865719452655
0.49736114601658704,"no",0,1,0,0,0,"S",1,0,0,0,0.004850638001140283
